,,,,Corticosterone Results,,,,,,,,,Qualifier (347.3 -> 329.3) Results,Qualifier (350.2 -> 332.2) Results,Cortisol Results,,,,,,,,,Qualifier (363.2 -> 97.1) Results,Qualifier (363.2 -> 91.1) Results,Qualifier (367.2 -> 77.1) Results,Cortisone Results,,,,,,,,,Qualifier (361.2 -> 121.1) Results,Qualifier (361.2 -> 91.1) Results,Qualifier (364.1 -> 105.1) Results
1/20/25 20:48,QC_Low_1.d,QC,Low,3.87,4.707,521392,TRUE,0.092,114.5,4739,1.11,3.11,22.9,24.3,3.18,31.168,993985,FALSE,0.09,123.6,10925,1.12,2.79,31.6,46.4,35.9,2.89,6.887,453948,FALSE,0.087,105.6,8827,1.03,2.59,41.2,26,25.5
1/20/25 21:01,QC_Low_2.d,QC,Low,3.87,4.765,480046,TRUE,0.09,115.9,4070,0.99,3.15,23.7,25,3.18,27.467,874763,FALSE,0.093,109,11117,1.09,2.43,26.6,48.4,35.9,2.89,6.869,512751,FALSE,0.085,105.3,8081,1.05,2.59,43.4,24.4,21.4
1/20/25 21:15,QC_Low_3.d,QC,Low,3.87,5.013,524676,TRUE,0.089,122,6185,1,3.33,21.4,24.2,3.18,29.958,1189127,FALSE,0.091,118.8,17999,1.07,2.67,31.1,47.7,33,2.89,7.356,597040,FALSE,0.086,112.8,9946,1.08,2.78,34.3,28.9,17.8
1/20/25 21:28,QC_Low_4.d,QC,Low,3.86,4.551,491783,TRUE,0.093,110.7,3523,1.18,3,23.8,23.2,3.18,30.948,1249498,FALSE,0.087,122.8,15030,0.94,2.77,26.5,46.8,26.4,2.88,6.644,508680,FALSE,0.088,101.9,9656,1.26,2.5,46.4,25.4,22.8
1/20/25 21:41,QC_Low_5.d,QC,Low,3.86,3.809,394967,TRUE,0.091,92.7,3513,1.02,2.48,34.9,22.3,3.17,22.019,922914,FALSE,0.093,87.3,9789,1.17,1.89,29.7,48.8,29.8,2.88,6.721,488500,FALSE,0.088,103.1,8210,1.1,2.53,47.2,31.1,22.2
1/20/25 21:55,QC_High_1.d,QC,High,3.85,69.255,7624010,TRUE,0.095,89.4,30319,1.15,56.42,24.3,22.4,3.17,514.969,14082327,FALSE,0.097,109.1,53662,1.12,59.85,26.3,45,33.3,2.86,122.483,6997953,FALSE,0.085,103.2,85933,1.35,51.02,38.8,25.6,24.5
1/20/25 22:08,QC_High_2.d,QC,High,3.85,67.171,7458038,TRUE,0.09,86.7,26785,1.26,54.45,25.3,20.9,3.18,417.6,11387888,FALSE,0.103,88.5,145280,0.95,46.84,30.4,49.3,33.3,2.88,119.514,6539299,FALSE,0.083,100.7,102188,1.03,49.71,36.7,28.3,23.7
1/20/25 22:21,QC_High_3.d,QC,High,3.85,66.969,8128632,TRUE,0.092,86.4,46190,1.19,54.26,25.9,19.9,3.17,508.746,13854716,FALSE,0.093,107.8,88600,1.08,58.99,26.8,36.2,37.6,2.86,135.238,7499462,FALSE,0.084,113.9,93451,1.27,56.68,37.1,21,
1/20/25 22:35,QC_High_4.d,QC,High,3.85,79.229,7912770,TRUE,0.093,102.2,30976,1,66.05,23.8,27.4,3.16,440.925,11891560,FALSE,0.098,93.4,82691,1.32,49.89,30,51.5,31.8,2.86,125.07,7022890,FALSE,0.083,105.4,83205,1.12,52.16,35,26.4,
1/20/25 22:48,QC_High_5.d,QC,High,3.84,70.873,7328180,TRUE,0.094,91.4,24247,1.11,57.95,30.1,22.3,3.17,413.186,11439695,FALSE,0.1,87.5,52032,0.97,46.27,29.4,46.3,27.3,2.86,137.805,6523139,FALSE,0.082,116.1,90518,1.05,57.83,36.9,22.3,
