feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC02.mzML,2017-10-20T16:31:50Z,1,TQC,668.6,369.3,10,+,7.295,1302761.6,2.984026,2.984026,241552.97,0.07204008,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 01.mzML,2017-10-20T16:43:10Z,1,BQC,668.6,369.3,10,+,7.295,1486214.4,4.578856,4.578856,277639.4,0.06965542,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 02.mzML,2017-10-20T16:54:30Z,1,BQC,668.6,369.3,10,+,7.311,1569265,4.635756,4.635756,297833.06,0.06908035,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_1.mzML,2017-10-20T17:05:51Z,1,SPL,668.6,369.3,10,+,7.311,1573621.1,2.9671462,2.9671462,309171.75,0.067481995,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_2.mzML,2017-10-20T17:17:11Z,1,SPL,668.6,369.3,10,+,7.312,1308533.6,3.1910422,3.1910422,258502.98,0.06713438,7.234,7.644
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_3.mzML,2017-10-20T17:28:31Z,1,SPL,668.6,369.3,10,+,7.295,1362724.6,4.9060917,4.9060917,271030.13,0.06660032,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_4.mzML,2017-10-20T17:39:51Z,1,SPL,668.6,369.3,10,+,7.295,1449121.3,3.2832062,3.2832062,268322,0.074048996,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_5.mzML,2017-10-20T17:51:11Z,1,SPL,668.6,369.3,10,+,7.311,1387773.4,4.5112,4.5112,262244.53,0.07203865,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC03.mzML,2017-10-20T18:02:30Z,1,TQC,668.6,369.3,10,+,7.295,1069267.8,3.240823,3.240823,205021.75,0.06943989,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_6.mzML,2017-10-20T18:13:50Z,1,SPL,668.6,369.3,10,+,7.295,1563150,3.8325346,3.8325346,283461.6,0.07614088,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_7.mzML,2017-10-20T18:25:10Z,1,SPL,668.6,369.3,10,+,7.311,1127506,3.5002182,3.5002182,208654.53,0.070637226,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_8.mzML,2017-10-20T18:36:30Z,1,SPL,668.6,369.3,10,+,7.311,1543076.3,4.6485133,4.6485133,291393.2,0.07142067,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_9.mzML,2017-10-20T18:47:50Z,1,SPL,668.6,369.3,10,+,7.295,1044578.8,4.394476,4.394476,201078.44,0.06831455,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_10.mzML,2017-10-20T18:59:10Z,1,SPL,668.6,369.3,10,+,7.311,1217422.4,3.1719248,3.1719248,214176.39,0.076262,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 03.mzML,2017-10-20T19:10:30Z,1,BQC,668.6,369.3,10,+,7.311,1450358.5,5.2781167,5.2781167,284043.66,0.0680151,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_11.mzML,2017-10-20T19:21:50Z,1,SPL,668.6,369.3,10,+,7.311,1118627.8,2.9133837,2.9133837,201019.63,0.07494068,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_12.mzML,2017-10-20T19:33:10Z,1,SPL,668.6,369.3,10,+,7.295,969999.56,3.3919735,3.3919735,182137.11,0.068923,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_13.mzML,2017-10-20T19:44:30Z,1,SPL,668.6,369.3,10,+,7.311,1350359.3,3.388339,3.388339,257998.75,0.07277489,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_14.mzML,2017-10-20T19:55:49Z,1,SPL,668.6,369.3,10,+,7.295,1346962.8,4.8188334,4.8188334,249611,0.072525024,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_15.mzML,2017-10-20T20:07:09Z,1,SPL,668.6,369.3,10,+,7.295,1546866.9,4.0093794,4.0093794,297563.53,0.07127285,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC04.mzML,2017-10-20T20:18:29Z,1,TQC,668.6,369.3,10,+,7.295,913156.6,2.7094445,2.7094445,159971.02,0.0776186,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_16.mzML,2017-10-20T20:29:49Z,1,SPL,668.6,369.3,10,+,7.311,1407493.4,2.9154825,2.9154825,301992.66,0.062343597,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_17.mzML,2017-10-20T20:41:10Z,1,SPL,668.6,369.3,10,+,7.311,1378911.3,3.9784167,3.9784167,272454.66,0.06815863,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_18.mzML,2017-10-20T20:52:30Z,1,SPL,668.6,369.3,10,+,7.311,1346687.8,4.063861,4.063861,237620.38,0.07567549,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_19.mzML,2017-10-20T21:03:50Z,1,SPL,668.6,369.3,10,+,7.311,1406974.1,4.401624,4.401624,249474.33,0.07718325,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_20.mzML,2017-10-20T21:15:10Z,1,SPL,668.6,369.3,10,+,7.311,1024793,2.3957791,2.3957791,179371.8,0.075903416,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 04.mzML,2017-10-20T21:26:30Z,1,BQC,668.6,369.3,10,+,7.311,1378497.8,4.745901,4.745901,256268.81,0.073173046,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_21.mzML,2017-10-20T21:37:50Z,1,SPL,668.6,369.3,10,+,7.295,1294260,4.108074,4.108074,260595.84,0.06574917,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,668.6,369.3,10,+,7.311,1059020.5,3.8430655,3.8430655,200650.52,0.068965435,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,668.6,369.3,10,+,7.311,1393696.8,4.7544155,4.7544155,255742.02,0.07160282,7.232,7.657
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,668.6,369.3,10,+,7.311,1370466.1,4.0145307,4.0145307,259742.48,0.070664406,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_25.mzML,2017-10-20T22:23:11Z,1,SPL,668.6,369.3,10,+,7.311,911836.4,2.404495,2.404495,160864.55,0.076797485,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC05.mzML,2017-10-20T22:34:31Z,1,TQC,668.6,369.3,10,+,7.295,1041779.75,3.7030299,3.7030299,195263.28,0.074408054,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_26.mzML,2017-10-20T22:45:51Z,1,SPL,668.6,369.3,10,+,7.311,1309166,5.515694,5.515694,253872.6,0.07063866,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_27.mzML,2017-10-20T22:57:11Z,1,SPL,668.6,369.3,10,+,7.311,966440.6,4.3489776,4.3489776,183078.08,0.06981897,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_28.mzML,2017-10-20T23:08:32Z,1,SPL,668.6,369.3,10,+,7.295,1328103.3,4.0614014,4.0614014,248129.97,0.06901741,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_29.mzML,2017-10-20T23:19:52Z,1,SPL,668.6,369.3,10,+,7.295,1106339,3.0946984,3.0946984,199151.52,0.07578707,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_30.mzML,2017-10-20T23:31:12Z,1,SPL,668.6,369.3,10,+,7.311,1606394.6,4.0350785,4.0350785,313029.63,0.06912756,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 05.mzML,2017-10-20T23:42:31Z,1,BQC,668.6,369.3,10,+,7.311,1349098,4.337464,4.337464,285024.78,0.06423807,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_31.mzML,2017-10-20T23:53:51Z,1,SPL,668.6,369.3,10,+,7.311,1489284.6,5.160318,5.160318,277498.25,0.07145929,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_32.mzML,2017-10-21T00:05:11Z,1,SPL,668.6,369.3,10,+,7.311,1297614.1,4.0073056,4.0073056,266210.72,0.066562176,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_33.mzML,2017-10-21T00:16:31Z,1,SPL,668.6,369.3,10,+,7.311,1401762.4,3.2121072,3.2121072,268805.1,0.07272339,7.232,7.657
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_34.mzML,2017-10-21T00:27:51Z,1,SPL,668.6,369.3,10,+,7.311,1260825.3,3.8502352,3.8502352,254319,0.06393528,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_35.mzML,2017-10-21T00:39:11Z,1,SPL,668.6,369.3,10,+,7.295,1149273.1,3.4487607,3.4487607,214502.14,0.07006168,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC06.mzML,2017-10-21T00:50:31Z,1,TQC,668.6,369.3,10,+,7.311,930660.06,2.8624103,2.8624103,182604.61,0.0666461,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_36.mzML,2017-10-21T01:01:51Z,1,SPL,668.6,369.3,10,+,7.311,1041555.4,3.232872,3.232872,191563.81,0.07131529,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_37.mzML,2017-10-21T01:13:11Z,1,SPL,668.6,369.3,10,+,7.311,1476573.8,4.004993,4.004993,283889.4,0.072034836,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_38.mzML,2017-10-21T01:24:31Z,1,SPL,668.6,369.3,10,+,7.311,782402.44,3.8345418,3.8345418,145176.36,0.07115698,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_39.mzML,2017-10-21T01:36:07Z,1,SPL,668.6,369.3,10,+,7.311,1091752.5,3.9236274,3.9236274,205375.98,0.07020426,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_40.mzML,2017-10-21T01:47:27Z,1,SPL,668.6,369.3,10,+,7.311,1243842.1,3.2204106,3.2204106,230428.75,0.07297754,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 06.mzML,2017-10-21T01:58:47Z,1,BQC,668.6,369.3,10,+,7.311,1237027.8,4.830687,4.830687,224763.72,0.06901932,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_41.mzML,2017-10-21T02:10:07Z,1,SPL,668.6,369.3,10,+,7.311,1126639.1,4.3860574,4.3860574,207773.75,0.06768465,7.232,7.657
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_42.mzML,2017-10-21T02:21:27Z,1,SPL,668.6,369.3,10,+,7.311,1351688.4,3.3161895,3.3161895,272466.16,0.065910816,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_43.mzML,2017-10-21T02:32:47Z,1,SPL,668.6,369.3,10,+,7.311,1465936.6,5.2731304,5.2731304,295999.06,0.06603813,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_44.mzML,2017-10-21T02:44:07Z,1,SPL,668.6,369.3,10,+,7.311,1091374.5,3.2138934,3.2138934,202977,0.073223114,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_45.mzML,2017-10-21T02:55:28Z,1,SPL,668.6,369.3,10,+,7.311,1146105.6,4.6056366,4.6056366,221177.53,0.06428003,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC07.mzML,2017-10-21T03:07:04Z,1,TQC,668.6,369.3,10,+,7.311,1033591.6,3.3194618,3.3194618,213092.42,0.06389904,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_46.mzML,2017-10-21T03:18:41Z,1,SPL,668.6,369.3,10,+,7.295,1234815.8,3.4394193,3.4394193,233886.89,0.070901394,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_47.mzML,2017-10-21T03:29:59Z,1,SPL,668.6,369.3,10,+,7.311,1416006,3.9569201,3.9569201,265862.72,0.069945335,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_48.mzML,2017-10-21T03:41:20Z,1,SPL,668.6,369.3,10,+,7.311,1415687.4,5.449615,5.449615,284599.3,0.06569195,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_49.mzML,2017-10-21T03:52:39Z,1,SPL,668.6,369.3,10,+,7.311,1162553.5,5.9952307,5.9952307,231201.06,0.069729805,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_50.mzML,2017-10-21T04:04:00Z,1,SPL,668.6,369.3,10,+,7.311,1638338.4,4.048481,4.048481,318638.66,0.06715155,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 07.mzML,2017-10-21T04:15:20Z,1,BQC,668.6,369.3,10,+,7.311,511684.16,5.3460035,5.3460035,92552.414,0.07715702,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_51.mzML,2017-10-21T04:26:40Z,1,SPL,668.6,369.3,10,+,7.295,1313772.3,3.319975,3.319975,257107.39,0.06791735,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_52.mzML,2017-10-21T04:38:00Z,1,SPL,668.6,369.3,10,+,7.311,1291633.6,5.3456464,5.3456464,242890.39,0.07156277,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_53.mzML,2017-10-21T04:49:21Z,1,SPL,668.6,369.3,10,+,7.311,994704.25,2.9976132,2.9976132,199340.39,0.065154076,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_54.mzML,2017-10-21T05:00:41Z,1,SPL,668.6,369.3,10,+,7.311,1309344.9,3.6408255,3.6408255,238089.14,0.073668,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_55.mzML,2017-10-21T05:12:00Z,1,SPL,668.6,369.3,10,+,7.311,1370475.6,3.6537938,3.6537938,280299.78,0.064566135,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC08.mzML,2017-10-21T05:23:37Z,1,TQC,668.6,369.3,10,+,7.311,1011197,2.937154,2.937154,184305.52,0.07443762,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_56.mzML,2017-10-21T05:35:13Z,1,SPL,668.6,369.3,10,+,7.311,1010336.4,2.5096555,2.5096555,202334.53,0.06644583,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_57.mzML,2017-10-21T05:46:33Z,1,SPL,668.6,369.3,10,+,7.311,1157286.9,5.1964464,5.1964464,218091.77,0.06946659,7.232,7.657
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_58.mzML,2017-10-21T05:57:53Z,1,SPL,668.6,369.3,10,+,7.311,1498751.1,4.7584214,4.7584214,311700.84,0.06337929,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_59.mzML,2017-10-21T06:09:13Z,1,SPL,668.6,369.3,10,+,7.311,1288080.5,4.485987,4.485987,226151.83,0.07656288,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_60.mzML,2017-10-21T06:20:33Z,1,SPL,668.6,369.3,10,+,7.311,1431528.1,3.9038076,3.9038076,312846,0.061100483,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 08.mzML,2017-10-21T06:31:53Z,1,BQC,668.6,369.3,10,+,7.311,1329145.8,4.3269167,4.3269167,241759.13,0.07322216,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_61.mzML,2017-10-21T06:43:13Z,1,SPL,668.6,369.3,10,+,7.311,952688.4,4.9005275,4.9005275,185019.77,0.071089745,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_62.mzML,2017-10-21T06:54:33Z,1,SPL,668.6,369.3,10,+,7.311,1040635.3,2.9214623,2.9214623,196877.86,0.0682807,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_63.mzML,2017-10-21T07:05:53Z,1,SPL,668.6,369.3,10,+,7.311,1084018.5,4.413385,4.413385,200773.13,0.07095337,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_64.mzML,2017-10-21T07:17:14Z,1,SPL,668.6,369.3,10,+,7.295,1470595.1,4.592758,4.592758,291645.5,0.06768513,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_65.mzML,2017-10-21T07:28:34Z,1,SPL,668.6,369.3,10,+,7.311,1218377,4.9186697,4.9186697,210663.23,0.077940464,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 09.mzML,2017-10-21T07:39:54Z,1,BQC,668.6,369.3,10,+,7.311,925533,4.636746,4.636746,166471.03,0.073219776,7.232,7.614
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_PQC 09b.mzML,2017-10-21T07:51:14Z,1,BQC,668.6,369.3,10,+,7.295,1064580.4,4.6498513,4.6498513,208829.28,0.06803322,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_BLANK-02 (Eluent A).mzML,2017-10-21T08:02:36Z,2,SBLK,668.6,369.3,10,+,7.327,643.4077,3.050147,3.050147,126.05528,0.055238724,7.216,7.466
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC09.mzML,2017-10-21T08:14:13Z,2,TQC,668.6,369.3,10,+,7.311,1216113.3,3.7578647,3.7578647,253189.02,0.06439924,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC10.mzML,2017-10-21T08:25:32Z,2,TQC,668.6,369.3,10,+,7.311,1150418.8,3.351203,3.351203,229647.06,0.065336704,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 10.mzML,2017-10-21T08:37:08Z,2,BQC,668.6,369.3,10,+,7.295,1355097.3,4.417295,4.417295,254919.63,0.07333231,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 11.mzML,2017-10-21T08:48:28Z,2,BQC,668.6,369.3,10,+,7.295,1424295.5,4.125435,4.125435,294834.1,0.06530857,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_1.mzML,2017-10-21T08:59:48Z,2,SPL,668.6,369.3,10,+,7.311,756877.06,4.624314,4.624314,155574,0.0667882,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_2.mzML,2017-10-21T09:11:08Z,2,SPL,668.6,369.3,10,+,7.295,1585896.8,4.3031144,4.3031144,292066.53,0.07108259,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_3.mzML,2017-10-21T09:22:28Z,2,SPL,668.6,369.3,10,+,7.311,851676.75,2.7436361,2.7436361,156107.89,0.07381916,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_4.mzML,2017-10-21T09:33:47Z,2,SPL,668.6,369.3,10,+,7.311,958622.75,2.6591597,2.6591597,174035.27,0.07261038,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_5.mzML,2017-10-21T09:45:07Z,2,SPL,668.6,369.3,10,+,7.295,1337876.9,3.917205,3.917205,250819.38,0.07221317,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC13.mzML,2017-10-21T15:26:36Z,2,TQC,668.6,369.3,10,+,7.311,1107476.4,3.3088205,3.3088205,202363.44,0.07093811,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_6.mzML,2017-10-21T10:08:20Z,2,SPL,668.6,369.3,10,+,7.311,1638870.1,4.475036,4.475036,302949.8,0.073572636,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_7.mzML,2017-10-21T10:19:40Z,2,SPL,668.6,369.3,10,+,7.311,982115.75,4.4042406,4.4042406,183640.72,0.069648266,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_8.mzML,2017-10-21T10:31:00Z,2,SPL,668.6,369.3,10,+,7.311,1323586.8,3.5677881,3.5677881,265333.84,0.065662384,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_9.mzML,2017-10-21T10:42:19Z,2,SPL,668.6,369.3,10,+,7.311,1621504.9,4.476872,4.476872,310050.1,0.07150698,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_10.mzML,2017-10-21T10:53:39Z,2,SPL,668.6,369.3,10,+,7.311,1539216.9,5.305926,5.305926,294642.9,0.06635618,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 12.mzML,2017-10-21T11:04:59Z,2,BQC,668.6,369.3,10,+,7.311,1161820.4,4.2560487,4.2560487,214490.31,0.07432318,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_11.mzML,2017-10-21T11:16:19Z,2,SPL,668.6,369.3,10,+,7.311,1217653.8,3.377629,3.377629,239419.75,0.06772518,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_12.mzML,2017-10-21T11:27:38Z,2,SPL,668.6,369.3,10,+,7.311,1269483.9,3.820654,3.820654,256238.38,0.066057205,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_13.mzML,2017-10-21T11:38:58Z,2,SPL,668.6,369.3,10,+,7.311,1230413.9,3.7771945,3.7771945,246580.4,0.067789555,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_14.mzML,2017-10-21T11:50:18Z,2,SPL,668.6,369.3,10,+,7.311,1729752.4,6.988609,6.988609,304267.88,0.07947016,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_15.mzML,2017-10-21T12:01:38Z,2,SPL,668.6,369.3,10,+,7.311,1204933.6,4.0575814,4.0575814,247651.23,0.06496382,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC14.mzML,2017-10-21T17:42:36Z,2,TQC,668.6,369.3,10,+,7.311,1014096.2,3.278889,3.278889,186580.33,0.06983805,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_16.mzML,2017-10-21T12:24:50Z,2,SPL,668.6,369.3,10,+,7.295,1338740.8,4.7412157,4.7412157,240744.53,0.07269335,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_17.mzML,2017-10-21T12:36:11Z,2,SPL,668.6,369.3,10,+,7.311,1652696.8,5.091041,5.091041,323569.56,0.06737995,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_18.mzML,2017-10-21T12:47:31Z,2,SPL,668.6,369.3,10,+,7.311,1080802.8,4.2579756,4.2579756,204357.47,0.07071209,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_19.mzML,2017-10-21T12:58:51Z,2,SPL,668.6,369.3,10,+,7.311,1097378,4.1950717,4.1950717,203908.45,0.07276487,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_20.mzML,2017-10-21T13:10:11Z,2,SPL,668.6,369.3,10,+,7.311,1251807.6,3.3982363,3.3982363,242656.63,0.06614351,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 13.mzML,2017-10-21T14:18:36Z,2,BQC,668.6,369.3,10,+,7.311,1299023.5,4.7208395,4.7208395,252314.02,0.0666213,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_21.mzML,2017-10-21T14:29:56Z,2,SPL,668.6,369.3,10,+,7.295,1072924,2.5464675,2.5464675,193253.66,0.0754838,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_22.mzML,2017-10-21T14:41:16Z,2,SPL,668.6,369.3,10,+,7.311,1071996.5,4.2341223,4.2341223,203312.73,0.067427635,7.232,7.642
