analysis_order,analysis_id,qc_type,batch_id,S1P 18:1;O2,S1P 18:2;O2,S1P 18:0;O2,S1P 16:1;O2,S1P 17:1;O2
60,Spl60,BQC,2,1041.7180753363236,158.9620829,163.4309891,16.0568983,12.25914976
61,Spl61,SPL,2,1037.9639482759883,518.6234135,329.5993299,99.84865109,91.37407149
62,Spl62,SPL,2,949.7676546890698,68.5946075,59.09074625,45.85378237,1.733866948
63,Spl63,SPL,2,966.6792616,983.9715229,698.2404402,321.8940106,31.54597579
64,Spl64,SPL,2,898.1424616892912,372.9602559,314.7096157,272.4098924,146.4665772
65,Spl65,SPL,2,892.8208773524423,554.3328651,55.56501498,38.27009206,37.36066776
66,Spl66,SPL,2,1030.3528641404257,845.9249976,562.3770205,241.1352895,27.52716241
67,Spl67,SPL,2,1044.8209778629425,217.0815598,37.98881517,24.50493266,23.02704137
68,Spl68,SPL,2,1005.3004226730504,220.3689643,182.5040227,130.0935085,105.1894133
69,Spl69,SPL,2,1092.2267467879738,527.0191817,123.4845024,29.2670512,0.667877624
70,Spl70,BQC,3,1020.4597124872574,92.13531451,82.04266222,41.53765092,42.69668442
71,Spl71,SPL,3,950.8968833943464,435.6821642,72.70266521,25.03323396,28.41091505
72,Spl72,SPL,3,769.0831124359188,271.6069821,132.9625221,65.00058076,18.92704314
73,Spl73,SPL,3,1100.5738524462256,713.810499,371.9940498,83.60219148,3.481886251
74,Spl74,SPL,3,929.0799237417607,849.9434029,893.5389401,623.4848874,361.8654249
75,Spl75,SPL,3,931.1991383532642,899.3014272,452.9492648,310.7310629,76.54548507
76,Spl76,SPL,3,1102.557137,134.8519285,120.9694791,65.40589574,6.603112449
77,Spl77,SPL,3,971.5226992948991,239.8003594,130.7990328,11.72095238,11.04224273
78,Spl78,SPL,3,877.9282287745465,202.4462667,174.0938252,180.8069416,144.0955736
79,Spl79,SPL,3,1018.130347974915,186.6885969,40.34898822,44.37474429,19.48694278
80,Spl80,BQC,3,936.0623423732878,798.2918703,253.5512298,173.2501503,200.4127628
81,Spl81,SPL,3,1000.5764185899887,892.4332479,471.7959276,201.7303929,238.4083863
82,Spl82,SPL,3,1038.528040112633,466.1532714,518.1789964,370.2961661,294.2054305
83,Spl83,SPL,3,962.9339968,290.9746873,12.25568942,3.491472452,3.090167571
84,Spl84,SPL,3,1064.4376548518833,1212.806856,716.0088169,496.906269,479.521148
85,Spl85,SPL,3,977.9513438181249,604.5985601,213.8173235,247.2225111,7.519785728
86,Spl86,SPL,3,1033.1781963915696,181.5337927,122.6115954,135.4675583,150.6932709
87,Spl87,SPL,3,1109.6839013149347,567.417007,355.0929302,332.2767483,76.79840127
