"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P001-B12","batch1","BQC",8034.1074,10359.164,2706.39,6926.6563,75175.54,102235.52,27282.83,28575.107
"P001-C01","batch1","SPL",9770.545,12068.753,2551.1963,7789.947,71375.34,136311.89,35501.58,37490.91
"P001-C02","batch1","SPL",10430.363,11948.205,2522.267,8065.1064,72589.58,140488,34790.95,37389.234
"P001-C03","batch1","SPL",8464.556,10874.234,1755.7681,6926.3994,61884.25,124007.49,31328.42,32952.1
"P001-C04","batch1","SPL",6917.5493,11954.26,2850.6663,7800.3623,86721.05,132991.33,24877.268,36302.87
"P001-C05","batch1","SPL",7350.439,10520.338,3089.0461,6528.6826,80553.77,111607.91,20764.031,30067.309
"P001-C06","batch1","SPL",8083.9097,10309.064,3311.136,6482.389,85770.99,108541.055,24756.068,29885.996
"P001-C07","batch1","SPL",14647.624,11947.049,4842.839,7543.2334,128510.24,130423.81,49513.805,35301.19
"P001-C08","batch1","SPL",12227.741,12031.251,3973.408,7592.5127,108837.36,129413.98,53402.14,35344.69
"P001-C09","batch1","SPL",13770.594,9846.51,3383.0222,7172.9766,152201.08,110680.8,37955.2,29683.203
"P001-C10","batch1","SPL",11606.239,11011.806,3087.076,7138.557,91705.61,125393.484,31970.13,33838.75
"P001-C11","batch1","SPL",10646.767,13099.963,2606.6887,7821.28,79164.02,140950.03,28369.748,36749.73
"P001-C12","batch1","TQC",5651.9565,7294.7666,2071.941,4858.83,45927.883,72011.445,17205.602,20268.406
"P001-D01","batch1","SPL",8033.8257,10871.362,2078.7185,7228.745,75102.84,132023.69,26995.896,35841.563
"P001-D02","batch1","SPL",7739.847,10150.278,1710.7239,6591.517,88957.42,120339.266,25030.703,30910.27
"P001-D03","batch1","SPL",7450.402,12522.594,1490.0352,8123.9355,81256.3,142799.66,26358.754,38822.184
"P001-D04","batch1","SPL",6485.8843,14967.49,1663.4325,9582.029,50145.582,166147.86,22989.123,44389.61
"P001-D05","batch1","SPL",6750.7275,12109.688,1743.0043,8281.331,76672.95,138736.86,15920.922,37958.664
"P001-D06","batch1","SPL",5484.5107,11961.514,1261.2013,7990.545,53459.04,137952.5,16803.129,37437.684
"P001-D07","batch1","SPL",8556.425,11383.295,2920.2373,7654.0474,71316.266,126376.96,20822.512,34308.715
"P001-D08","batch1","SPL",9759.233,11194.406,2626.6313,7426.3706,76659.23,123734.63,22073.291,35115.85
"P001-D09","batch1","SPL",6936.315,10591.813,2715.618,6904.373,62954.313,115571.57,22133.727,30913.727
"P001-D10","batch1","SPL",6901.1787,11923.049,1982.919,7888.266,66322.53,136860.64,27828.486,36584.47
"P001-D11","batch1","SPL",8456.529,8792.664,2464.8352,5805.515,73516.24,99111.2,22037.35,27566.627
"P001-D12","batch1","BQC",7495.4546,8276.588,2332.3555,5058.321,66768.88,88656.77,23600.484,23186.697
"P001-E01","batch1","SPL",8604.255,8918.501,1547.9916,5784.624,83100.49,95873.984,23936.496,26029.06
"P001-E02","batch1","SPL",6706.5835,8771.034,1503.0698,5440.057,69325.49,90681.984,23783.436,26661.672
"P001-E03","batch1","SPL",7921.8184,11202.879,1725.1649,7039.843,77427.836,118766.26,28296.047,31960.617
"P001-E04","batch1","SPL",9153.25,10000.51,2958.09,6473.4917,79838.54,107280.32,30387.945,28837.291
"P001-E05","batch1","SPL",8881.86,9925.172,2447.0115,6625.7036,73803.67,110909.42,26478.313,30320.102
"P001-E06","batch1","SPL",11795.709,9972.388,3327.3823,6280.695,69925.25,107058.914,37764.363,29419.652
"P001-E07","batch1","SPL",8535.364,8182.6504,3002.508,5868.673,56073.55,93780.96,26180.047,25632.2
"P001-E08","batch1","SPL",8887.64,10746.586,2466.3472,6814.874,59064.816,120761.57,24010.223,33788.17
"P001-E09","batch1","SPL",6978.002,9683.914,1492.5889,6285.3228,58293.105,110893.36,18023.85,29559.357
"P001-E10","batch1","SPL",7688.8027,10070.414,2855.0215,6357.2354,75181.5,106460.2,21675.602,29886.227
"P001-E11","batch1","SPL",9459.534,9522.848,2756.3245,6302.0186,83105.14,109905,25582.318,30346.41
"P001-E12","batch1","NIST",6999.255,11208.054,2035.1724,6757.2007,57280.69,121948.04,20298.238,33210.336
"P001-F01","batch1","SPL",5714.0195,10022.164,2688.0789,6676.344,73700.61,111627.72,18839.49,31456.54
"P001-F02","batch1","SPL",6334.143,8666.713,2742.2659,5720.984,63546.965,95797.84,23137.918,26576.963
"P001-F03","batch1","SPL",5843.6504,7782.6416,2095.02,5076.244,56915.387,82847.75,16537.688,23290.297
"P001-F04","batch1","SPL",7391.6597,11589.53,2805.8982,7489.171,46629.566,129982.734,21481.01,36082.15
"P001-F05","batch1","SPL",5408.5454,14164.184,1704.2979,8887.279,35614.508,161598.83,16428.61,42976.87
"P001-F06","batch1","SPL",4735.5444,14186.447,1532.5149,8999.047,41064.875,159711.81,14835.328,43522.457
"P001-F07","batch1","SPL",7742.665,11829.456,2453.1592,7622.673,55264.613,136775.75,26872.346,36780.82
"P001-F08","batch1","SPL",6957.538,10958.096,2103.951,7071.442,54261.19,128109.64,28509.61,35461.668
"P001-F09","batch1","SPL",6872.535,10840.98,2347.9634,7185.702,55525.168,124479.96,29493.766,33233.36
"P001-F10","batch1","SPL",7756.3926,9951.668,1777.8223,6466.322,62360.574,108968.25,24132.254,29601.746
"P001-F11","batch1","SPL",6637.665,9256.297,1914.5142,6423.439,56840.11,108659.34,25122.28,29910.717
"P001-F12","batch1","BQC",7662.393,8731.74,2350.829,6241.3174,67235.43,101420.09,24444.066,26512.127
"P001-G01","batch1","SPL",7236.1875,8534.928,2296.987,5807.3916,85341.9,93280.88,29491.854,25955.523
"P001-G02","batch1","SPL",5612.2,7495.945,1718.5488,5167.864,65190.555,87659.26,20330.346,24772.668
"P001-G03","batch1","SPL",7098.067,6746.2007,1759.1805,4765.933,69951.01,77138.23,27750.512,22206.79
"P001-G04","batch1","SPL",6094.132,9153.874,1890.4098,5861.1367,74708.125,95281.22,20663.674,26334.555
"P001-G05","batch1","SPL",4542.464,8121.5522,1577.9382,5115.4976,72961.15,82157.2,16571.771,23270.68
"P001-G06","batch1","SPL",5807.6934,10663.013,959.58203,7010.5967,83509.12,121995.62,11046.972,30991.297
"P001-G07","batch1","SPL",8095.8984,11183.3125,1213.962,7099.641,73474.016,123547.87,23665.896,33919.84
"P001-G08","batch1","SPL",8626.07,10591.934,1456.3412,7408.649,80194.66,126626.6,30357.088,34961.164
"P001-G09","batch1","SPL",8600.148,10441.735,2032.9818,6753.3647,82084.16,117019.164,31206.248,31817.36
"P001-G10","batch1","SPL",7630.668,11429.134,1558.5621,7298.3594,66544.61,125598.4,22286.357,34024.11
"P001-G11","batch1","SPL",6958.359,11276.023,1941.8353,6522.047,69274.375,118606.47,24676.47,32474.385
"P001-G12","batch1","TQC",5956.952,7617.0684,1924.7191,4631.585,49478.93,78147.99,18369.775,22257.746
"P001-H01","batch1","SPL",8443.653,8209.85,2487.3518,5027.2144,74588.35,86701.31,34608.55,22960.47
"P001-H02","batch1","SPL",7402.2295,8437.203,2091.4243,5353.704,63844.74,91255.3,31755.18,25372.67
"P001-H03","batch1","SPL",7093.0186,10224.238,1926.0404,6211.164,94257.016,113383.91,36205.777,31306.365
"P001-H04","batch1","SPL",6148.181,6943.858,2477.3008,4360.88,65340.33,68482.23,22774.025,19191.53
"P001-H05","batch1","SPL",7360.8477,9569.009,2280.7847,5902.655,74934.016,104740.555,27252.793,28244.658
"P001-H06","batch1","SPL",6400.2813,7382.021,2482.0034,4625.773,77567.38,79231.83,27250.824,21040.328
"P001-H07","batch1","SPL",9109.628,11215.092,3336.2312,6993.167,69635.55,125465.74,27494.863,33654.69
"P001-H08","batch1","SPL",7619.0005,10023.935,2864.4934,6936.815,59819.29,119567.08,23000.348,32007.781
"P001-H09","batch1","SPL",7431.7124,9949.014,2588.0005,6517.5996,70568.945,117085.48,24595.598,31794.008
"P001-H10","batch1","SPL",6123.5264,12804.661,2521.155,8459.76,63223.258,139491.94,17879.404,36998.61
"P001-H11","batch1","SPL",5935.2905,9325.964,1597.538,6435.106,57141.934,107633.45,16350.91,29176.44
"P001-H12","batch1","BQC",7492.0933,7768.1514,2555.1428,5527.408,67428.16,88145.69,24708.96,24924.123
"P002-A01","batch1","SPL",9255.881,9109.062,1844.4327,5662.201,61302.207,97452.45,16337.146,26682.479
"P002-A02","batch1","SPL",7516.953,8593.375,2236.607,5615.62,54467.297,99620.37,20830.152,26771.709
"P002-A03","batch1","SPL",7384.36,8704.619,1489.109,5706.69,51549.17,92841.055,16916.674,24692.072
"P002-A04","batch1","SPL",6909.8174,8592.503,2386.0654,5799.7554,82095.82,89421.92,30077.7,24403.867
"P002-A05","batch1","SPL",6093.8896,7998.7764,2472.5117,5519.2485,73398.875,87137.15,27352.229,23798.957
"P002-A06","batch1","SPL",6631.1997,7010.952,2179.8235,4794.766,59501.586,75114.39,19699.084,20817.21
"P002-A07","batch1","SPL",5231.1836,6503.9194,1841.2589,4212.579,65972.9,65893.016,27993.535,18748.703
"P002-A08","batch1","SPL",5520.9077,7018.7197,2102.302,4307.408,69579.26,72430.25,23668.898,20944.889
"P002-A09","batch1","SPL",6441.4497,9414.791,2005.1914,6007.782,64658.246,96843.38,26170.842,26678.629
"P002-A10","batch1","SPL",4560.9316,9786.525,1692.0337,6049.6675,46584.242,105831.195,13384.013,28563.662
"P002-A11","batch1","SPL",4569.1377,9365.723,1800.1809,5779.682,45015.734,100897.39,12942.642,27373.94
"P002-B01","batch1","SPL",6238.498,9017.476,2011.265,5472.441,52593.027,94876.88,19677.402,25875.223
"P002-B02","batch1","SPL",6483.8237,8854.804,1931.5349,5708.6216,71395.55,95013.04,19982.29,26394.932
"P002-B03","batch1","SPL",7253.0986,9382.371,2410.4077,6257.574,59237.715,106676.766,24607.682,28604.97
"P002-B04","batch1","SPL",7407.0806,8909.868,2073.3552,5604.22,60298.98,100744.95,21620.762,27527.855
"P002-B05","batch1","SPL",7130.5396,9878.487,1736.186,6495.1865,51934.598,113136.9,21724.32,30612.568
"P002-B06","batch1","SPL",8414.539,9965.138,2188.1975,6098.776,51544.65,109638.12,21043.266,30419.04
"P002-B07","batch1","SPL",4902.974,10445.792,910.9522,6893.117,51975.58,119665.18,11198.336,31374.328
"P002-B08","batch1","SPL",5277.1836,7727.9956,1329.3307,5051.9106,68181.71,79322.625,19018.137,21550.848
"P002-B09","batch1","SPL",4542.818,8373.256,836.74475,5456.2886,62374.848,89917.37,14563.533,24015.883
"P002-B10","batch1","SPL",6437.2217,9272.664,2329.5708,6220.5825,57455.508,96497.445,20500.572,26509
"P002-B11","batch1","SPL",7346.0576,8308.636,2075.3103,5439.8306,58933.273,91239.96,24556.633,25064.023
"P002-B12","batch1","BQC",7149.4824,8516.848,2197.89,5303.57,63375.434,93745.086,23340.68,25786.969
"P002-C01","batch1","SPL",8802.781,9624.263,2576.7075,5907.133,54831.86,104483.33,28231.51,28618.023
"P002-C02","batch1","SPL",8615.912,9561.111,2907.3948,5959.951,57523.45,105931.81,27520.799,29431.348
"P002-C03","batch1","SPL",7149.396,8329.796,2101.9868,5438.095,76356.28,94346.12,25235.11,25828.566
"P002-C04","batch1","SPL",7668.6807,8445.45,3396.2312,5639.5283,65128.336,90398.16,32677.379,24376.236
"P002-C05","batch1","SPL",6900.4004,7615.8545,3135.1492,4980.5557,69198.1,81609.42,25709.77,22037.744
"P002-C06","batch1","SPL",7749.102,8071.333,2971.2078,5037.1284,70666.29,87981.25,26234.527,23177.121
"P002-C07","batch1","SPL",5977.446,8954.383,2222.3464,5437.605,51562.05,97153.17,19787.402,26170.436
"P002-C08","batch1","SPL",6089.032,9522.772,1912.7429,6164.853,55546.492,104002.98,22064.293,28137.014
"P002-C09","batch1","SPL",8928.274,8166.078,3000.8704,5258.3286,58209.71,89471.49,17850.037,24215.363
"P002-C10","batch1","SPL",5670.1143,8895.297,2898.882,5735.8115,55407.426,100701.12,21166.283,26697.006
"P002-C11","batch1","SPL",6449.5786,9757.498,2312.5566,5845.7334,50975.637,101773.664,15838.686,27683.297
"P002-C12","batch1","TQC",6063.1167,7389.8374,1832.6836,4834.0503,50534.387,79470.02,17640.67,22101.447
"P002-D01","batch1","SPL",6087.3594,14086.108,1845.5332,10444.237,24569.56,168704.38,17483.176,46136.72
"P002-D02","batch1","SPL",5518.183,15545.261,1086.0104,9846.909,21045.69,175506.22,15334.877,45250.523
"P002-D03","batch1","SPL",7832.8354,12684.381,2300.7463,8396.056,42004.297,137393.94,20295.19,37500.36
"P002-D04","batch1","SPL",7336.128,8550.787,2263.8071,5212.76,84853.36,94339.75,25847.568,25959.416
"P002-D05","batch1","SPL",5188.232,8744.083,1502.8152,5249.484,70793.12,91676.77,19210.133,25099.809
"P002-D06","batch1","SPL",5251.4927,8500.161,1627.6274,5514.2637,65266.473,93756.69,28033.95,24681.736
"P002-D07","batch1","SPL",5562.9917,6136.8896,2037.3832,4335.1113,69076.71,66477.31,19132.236,19302.453
"P002-D08","batch1","SPL",6909.409,6743.853,2875.415,4238.711,57188.07,68821.414,27768.027,19083.756
"P002-D09","batch1","SPL",6175.7314,7905.836,3597.786,4964.5728,56893.457,81009.89,23962.814,22845.451
"P002-D10","batch1","SPL",8096.522,7483.9907,2644.0774,4763.8,65519.773,81665.53,23593.252,22589.621
"P002-D11","batch1","SPL",9506.036,7954.457,3969.9558,4963.642,62521.215,87869.805,32402.414,24474.42
"P002-D12","batch1","BQC",7456.9077,7511.4233,2502.8303,4908.5566,65388.43,85182.78,25194.346,22961.785
"P002-E01","batch1","SPL",6076.082,9348.214,1431.5627,6310.491,48566.13,107378.43,13078.99,28997.652
"P002-E02","batch1","SPL",4637.763,9479.363,1081.1174,5700.579,41281.01,100629.77,11048.57,27782.951
"P002-E03","batch1","SPL",6112.797,8659.688,1524.8529,5990.5244,50221.914,92336.42,13637.282,25048.762
"P002-E04","batch1","SPL",10234.21,9482.8545,3844.844,5941.874,82627.766,100311.72,30211.613,27861.254
"P002-E05","batch1","SPL",8370.806,8465.813,2883.6602,5703.504,75087.34,90967.75,27493.04,24822.355
"P002-E06","batch1","SPL",8266.737,8910.379,3254.2146,5739.4805,71895.57,97404.14,24526.572,26457.266
"P002-E07","batch1","SPL",6237.28,8016.2285,2552.4363,5065.9604,64203.867,83021.46,21595.004,23592.855
"P002-E08","batch1","SPL",6123.913,7659.9175,2730.1946,5070.4766,68120.19,86838.805,23718.076,24044.371
"P002-E09","batch1","SPL",5548.5073,6523.3843,2647.54,4215.824,78059.86,65990.14,21652.982,18788.068
"P002-E10","batch1","SPL",5740.8623,9491.915,1875.211,6582.1846,71526.04,109868.35,19402.148,31187.8
"P002-E11","batch1","SPL",5710.9824,8746.013,1541.7424,5795.2607,65395.27,91165.1,14725.067,24707.426
"P002-E12","batch1","NIST",6332.857,9960.227,1895.1731,5927.387,51279.74,106515.84,18321.238,29345.074
"P002-F01","batch1","SPL",7411.0835,10645.44,1858.8805,6064.7744,74685.1,112665.336,24792.287,29840.404
"P002-F02","batch1","SPL",6957.878,9427.769,2358.5208,5537.606,59407.008,99862.91,24181.137,28079.506
"P002-F03","batch1","SPL",7209.247,8783.932,2504.7166,5238.783,69077.94,93242.41,25204.238,25618.604
"P002-F04","batch1","SPL",5428.997,7448.818,1644.1726,4899.5386,54210.19,83027.13,16773.729,22089.5
"P002-F05","batch1","SPL",6181.4136,8173.4873,1726.4639,5446.038,64966.86,93592.77,19852.266,26292.992
"P002-F06","batch1","SPL",5418.636,8329.973,1296.0804,5384.0195,67125.016,92250.04,14578.357,24833.373
"P002-F07","batch1","SPL",7667.9043,8308.205,2887.2568,5071.1704,63789.86,88739.29,25955.08,25158.027
"P002-F08","batch1","SPL",8596.06,8605.488,2763.6216,5460.4385,78592.54,95187.85,26527.994,25953.512
"P002-F09","batch1","SPL",7631.5093,8470.468,2977.6265,5572.801,70886.03,92355.53,29586.688,25665.76
"P002-F10","batch1","SPL",8209.302,10137.974,2253.1733,6072.275,69312.39,112809.15,23861.818,31014.693
"P002-F11","batch1","SPL",9516.914,10187.236,1599.8345,6505.963,53769.563,108833.02,17703.227,29634.158
"P002-F12","batch1","BQC",7291.8867,8805.589,2301.2964,5394.604,65530.21,95347.625,23640.182,26515.62
"P002-G01","batch1","SPL",6593.5225,8386.534,1950.9778,5100.4507,76820.46,85615.984,27066.213,23622.145
"P002-G02","batch1","SPL",6928.1436,8881.983,1571.4818,5596.0366,87187.44,103356.54,23051.293,28494.479
"P002-G03","batch1","SPL",7476.117,8429.1045,1677.3097,5637.1816,61846.934,97392.29,23636.879,27204.146
"P002-G04","batch1","SPL",6418.0625,6157.78,3803.2542,4219.7783,62862.84,65039.86,26645.865,19379.81
"P002-G05","batch1","SPL",4969.2393,7184.087,1867.5854,4727.11,56540.777,74131,19646.113,20890.873
"P002-G06","batch1","SPL",5744.366,8273.573,2976.3433,5351.8906,60783.16,90890.42,23459.89,25518.92
"P002-G07","batch1","SPL",6124.1406,9571.849,1239.8278,6191.3984,64806.41,93947.43,11086.657,26123.064
"P002-G08","batch1","SPL",5556.0874,10032.599,1468.2205,6022.559,61681.12,107014.07,13817.391,29939.014
"P002-G09","batch1","SPL",5884.8394,8601.227,1833.5403,5488.7207,58452.86,87058.016,12320.807,24925.959
"P002-G10","batch1","SPL",9291.345,6713.397,2076.1682,4186.57,119625.53,69801.586,24253.08,19039.79
"P002-G11","batch1","SPL",11309.622,6579.581,2966.6536,4344.703,97704.19,72556.125,34578.6,20043.164
"P002-G12","batch1","TQC",5510.531,7316.7373,2024.572,5046.983,52958.965,79658.61,19589.893,22317.3
"P002-H01","batch1","SPL",4634.5547,6777.8623,1308.5443,4815.305,52984.625,71776.78,17048.2,20204.826
"P002-H02","batch1","SPL",5426.502,9079.507,2497.001,6038.3145,53530.016,101342.68,19397.02,27864.531
"P002-H03","batch1","SPL",4188.036,7113.666,1058.4961,4360.0444,52862.57,69312.016,12126.59,19519.38
"P002-H04","batch1","SPL",6731.1567,10162.149,1486.1654,6450.252,72414.45,110255.94,21668.504,29862.48
"P002-H05","batch1","SPL",7042.8657,10580.406,1194.367,6313.437,75049.26,112185.3,18593.67,31093.037
"P002-H06","batch1","SPL",6980.754,8102.471,1383.6635,4729.0166,76628.9,84017.95,20508.129,23089.168
"P002-H07","batch1","SPL",6975.3994,11507.972,1922.4307,8169.444,64965.555,134317.63,20982.734,35895.824
"P002-H08","batch1","SPL",8338.047,9101.726,2328.189,5959.662,72538.68,104730.84,20862.32,28004.049
"P002-H09","batch1","SPL",5525.457,10509.777,1963.1637,7366.413,52185.12,119438.44,20011.92,32302.6
"P002-H10","batch1","SPL",8078.748,10689.528,1858.3573,6953.7793,65373.45,119700.66,23480.844,32308.107
"P002-H11","batch1","SPL",8533.396,9469.225,2586.0735,6519.6055,58222.527,104937.5,28795.951,28629.719
"P002-H12","batch1","BQC",6775.502,8656.105,2166.3228,5431.007,63750.46,93518.04,23381.563,25649.736
"P003-A01","batch1","SPL",8731.473,12240.454,2052.79,7881.816,64067.285,127933.02,18738.635,36077.87
"P003-A02","batch1","SPL",7385.8013,13056.467,2240.7542,8393.283,77206.414,148699.06,22239.014,40147.473
"P003-A03","batch1","SPL",7396.362,10682.7295,1989.9387,6824.6797,91648,113839.93,21380.965,31176.043
"P003-A04","batch1","SPL",8455.754,13211.436,1776.1353,7754.4966,86277.37,141403.25,23550.686,39222.3
"P003-A05","batch1","SPL",7303.6543,11697.023,1718.5981,7365.374,88267.61,135496.88,23088.148,36946.996
"P003-A06","batch1","SPL",7696.985,11944.637,1462.8861,7967.212,78136.766,136478.83,21043.795,37309.402
"P003-A07","batch1","SPL",10253.342,9068.49,3731.3892,6405.9575,65367.67,103801,30092.738,29110.025
"P003-A08","batch1","SPL",7816.542,9978.869,2948.2673,6371.3184,56906.805,108304.35,28776.822,30456.686
"P003-A09","batch1","SPL",7058.8896,8978.961,2639.543,5925.657,66163.98,103397.64,23816.799,28658.717
"P003-A10","batch1","SPL",6933.744,9264.651,1976.269,6284.073,60985.43,103245.89,22461.445,28234.791
"P003-A11","batch1","SPL",6615.943,9994.754,2673.143,6305.0522,56972.58,101895.27,22721.703,28175.178
"P003-B01","batch1","SPL",7050.7334,16262.593,1537.7583,9787.762,92834.59,183262.17,11408.532,48226.086
"P003-B02","batch1","SPL",7823.792,12965.38,2248.1003,8035.3594,88426.35,156114.77,20881.057,41652.39
"P003-B03","batch1","SPL",8774.2295,12884.527,2715.7058,8440.083,80288.055,151128.92,26768.656,40467.113
"P003-B04","batch1","SPL",7386.7856,9776.023,2122.0771,6549.2617,60116.21,112091.59,23827.61,31040.408
"P003-B05","batch1","SPL",8331.242,9040.587,2051.5881,6016.4443,76264.76,103408.44,28014.367,28999.35
"P003-B06","batch1","SPL",6546.767,10076.748,1421.5754,6386.2993,81412.79,110118.04,24426.82,29886.37
"P003-B07","batch1","SPL",10062.522,12848.236,3024.7664,8475.132,73482.22,157977.38,28878.598,41325.01
"P003-B08","batch1","SPL",10931.661,14099.46,4651.8647,8928.327,68177.26,162770.48,33336.69,44291.453
"P003-B09","batch1","SPL",7736.817,11543.768,2723.5159,7458.903,71166.016,129183.63,28648.555,33457.78
"P003-B10","batch1","SPL",7847.71,9163.788,1990.5052,6567.305,65352.62,110226.95,30337.3,30005.36
"P003-B11","batch1","SPL",10739.784,10495.357,5154.3853,6758.665,79551.414,119402.33,39204.563,34196.46
"P003-B12","batch1","BQC",7228.906,9509.015,2066.035,6114.675,67412.59,106504.055,24262.516,28728.658
"P003-C01","batch1","SPL",9690.745,11554,2847.5676,7480.391,62174.684,125499.16,39924.945,34211.453
"P003-C02","batch1","SPL",8707.839,11937.19,3406.8538,7898.1865,62409.574,131940.44,38920.047,35992.49
"P003-C03","batch1","SPL",11431.418,11111.63,3055.474,6550.748,62035.98,119489.22,39974.508,33187.867
"P003-C04","batch1","SPL",5963.4424,11311.662,1019.29517,7668.562,82597.49,129221.1,11445.742,35220.29
"P003-C05","batch1","SPL",6971.4883,12275.14,1891.8458,7970.175,85070.66,139183.5,21816.523,36804.992
"P003-C06","batch1","SPL",5561.5728,10409.036,1447.7753,6596.836,73536.266,118107.43,18069.078,32945.324
"P003-C07","batch1","SPL",11292.466,12257.053,3448.775,7882.1377,69125.87,140244.11,25513.217,36966.18
"P003-C08","batch1","SPL",7890.898,13368.963,2207.349,8797.604,69466.26,154869.25,19121.488,41729.32
"P003-C09","batch1","SPL",9172.343,12769.472,2313.0964,8111.4277,62282.36,144599.16,21478.125,38691.87
"P003-C10","batch1","SPL",7308.1855,10181.11,3086.9077,6462.866,68312.7,124887.555,30471,33088.82
"P003-C11","batch1","SPL",7149.972,9355.647,2643.0798,6605.8716,64631.266,111388.484,25302.32,29936.775
"P003-C12","batch1","TQC",5824.999,7786.243,1961.8846,5055.3037,53045.52,83431.22,19946.414,23222.598
"P003-D01","batch1","SPL",6219.497,11446.2705,2122.024,7127.7197,78785.85,127562.17,15213.629,33720.145
"P003-D02","batch1","SPL",6180.544,10431.965,1452.6517,6465.828,71578.73,116810.16,15800.539,32015.445
"P003-D03","batch1","SPL",6605.2544,10878.34,1504.5743,7136.49,57074.844,126644.266,14356.492,34931.06
"P003-D04","batch1","SPL",6678.6714,9794.46,1970.7207,6251.2266,73530.64,107057.79,26797.156,29419.244
"P003-D05","batch1","SPL",6248.0366,7300.818,2156.2834,4631.5,79317.664,76934.84,24125.139,21512.096
"P003-D06","batch1","SPL",6896.7495,9384.518,1456.7097,6296.9795,65414.797,109679.016,22669.26,29989.213
"P003-D07","batch1","SPL",7335.937,7408.692,2509.5728,4931.043,83994.17,85622.01,20500.291,24182.813
"P003-D08","batch1","SPL",6968.91,9623.26,2357.7078,6054.4893,59594.69,104346.12,17595.99,28269.283
"P003-D09","batch1","SPL",7247.3726,10265.718,2388.5195,7211.1753,48174.613,121975.38,21595.037,31934.725
"P003-D10","batch1","SPL",7170.7783,10778.891,2633.3496,6671.927,74556.4,125776.34,24156.64,34215.49
"P003-D11","batch1","SPL",7942.362,11832.844,2631.8828,7308.5947,70006.516,126282.14,20444.883,34810.227
"P003-D12","batch1","BQC",7934.999,9076.732,2528.1936,5297.3306,70622.805,96981.43,25268.566,26817.027
"P003-E01","batch1","SPL",9837.631,12225.934,3611.853,7752.3003,65383.56,138551.7,32528.613,37918.063
"P003-E02","batch1","SPL",8840.525,9464.894,2877.013,6012.08,73459.94,110458.36,36379.45,30192.766
"P003-E03","batch1","SPL",7344.498,10193.329,2039.881,6843.5786,67862.19,113800.67,22159.914,31856.434
"P003-E04","batch1","SPL",7120.931,9917.348,2494.253,6560.468,67154.72,107988.1,19077.727,30038.543
"P003-E05","batch1","SPL",7511.0874,10549.799,3443.1133,6226.776,67972.78,108233.72,25707.582,30015.37
