feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,640.6,369.3,10,+,7.138,9643.532,0.043453604,0.043453604,1711.9443,0.094472885,7.027,7.249
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,640.6,369.3,10,+,7.138,11264.065,0.042113405,0.042113405,2046.2283,0.08592796,7.058,7.249
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,638.6,369.3,10,+,7.011,261.77893,0.000949966,0.000949966,45.415504,0.09804106,6.899,7.074
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,638.6,369.3,10,+,6.979,396.40378,0.00135228,0.00135228,89.85683,0.0669198,6.915,7.058
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,638.6,369.3,10,+,6.979,258.19812,0.000756344,0.000756344,54.53079,0.07480669,6.915,7.074
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,638.6,369.3,10,+,6.995,315.0176,0.001144315,0.001144315,54.712036,0.10545206,6.9,7.074
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,638.6,369.3,10,+,6.979,449.8692,0.002027103,0.002027103,93.44117,0.06588316,6.931,7.09
CE 16:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,638.6,369.3,10,+,6.963,342.0949,0.001279004,0.001279004,69.34673,0.08758783,6.916,7.09
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,656.6,369.3,10,+,7.343,1254.0002,0.004550625,0.004550625,220.68564,0.06846857,7.28,7.585
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,656.6,369.3,10,+,7.389,1390.1722,0.004742392,0.004742392,221.47595,0.08704662,7.28,7.585
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,656.6,369.3,10,+,7.374,2265.28,0.006635725,0.006635725,334.96426,0.0932107,7.264,7.556
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,656.6,369.3,10,+,7.389,1206.7899,0.004383716,0.004383716,147.355,0.12007427,7.28,7.586
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,656.6,369.3,10,+,7.389,935.00287,0.004213108,0.004213108,125.378235,0.106562614,7.28,7.586
CE 17:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,656.6,369.3,10,+,7.343,730.91473,0.0027327,0.0027327,101.73028,0.08965683,7.264,7.571
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,654.6,369.3,10,+,7.217,2553.6191,0.009266795,0.009266795,505.68973,0.077141285,7.105,7.311
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,654.6,369.3,10,+,7.217,1499.1885,0.005114287,0.005114287,356.72562,0.064450264,7.105,7.296
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,654.6,369.3,10,+,7.233,1168.7063,0.003423512,0.003423512,240.19263,0.080281734,7.153,7.311
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,654.6,369.3,10,+,7.217,1732.8448,0.006294632,0.006294632,335.6236,0.0925374,7.106,7.312
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,654.6,369.3,10,+,7.217,1801.1646,0.008116019,0.008116019,348.4068,0.090945244,7.106,7.312
CE 17:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,654.6,369.3,10,+,7.217,1871.3304,0.006996417,0.006996417,410.02158,0.059088707,7.122,7.312
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,670.7,369.3,10,+,7.45,20447.904,0.07420313,0.07420313,4300.0503,0.069336414,7.389,7.783
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,670.7,369.3,10,+,7.465,34145.508,0.116482966,0.116482966,6398.561,0.073524475,7.389,7.783
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,670.7,369.3,10,+,7.45,41348.805,0.12112379,0.12112379,9297.939,0.060277462,7.389,7.755
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,670.7,369.3,10,+,7.45,21898.873,0.07954858,0.07954858,4245.804,0.07081127,7.389,7.783
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,670.7,369.3,10,+,7.45,13439.62,0.060558718,0.060558718,2705.2449,0.06879091,7.389,7.783
CE 18:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,670.7,369.3,10,+,7.45,15278.398,0.057121947,0.057121947,2585.0676,0.082454205,7.389,7.783
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,668.6,369.3,10,+,7.311,1059020.5,3.8430655,3.8430655,200650.52,0.068965435,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,668.6,369.3,10,+,7.311,1393696.8,4.7544155,4.7544155,255742.02,0.07160282,7.232,7.657
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,668.6,369.3,10,+,7.311,1370466.1,4.0145307,4.0145307,259742.48,0.070664406,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,668.6,369.3,10,+,7.311,1230929,4.4714017,4.4714017,229700.77,0.0709033,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,668.6,369.3,10,+,7.311,1115569.5,5.0267386,5.0267386,223652.78,0.06520319,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,668.6,369.3,10,+,7.295,1146908,4.28799,4.28799,219438.34,0.069159985,7.232,7.643
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,675.7,369.1,10,+,7.295,275566.6,1,1,58596.605,0.066954136,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,675.7,369.1,10,+,7.31,293137.34,1,1,54190.484,0.07416582,7.2,7.656
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,675.7,369.1,10,+,7.295,341376.4,1,1,68366.05,0.066986084,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,675.7,369.1,10,+,7.295,275289.28,1,1,52222.16,0.07178116,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,675.7,369.1,10,+,7.295,221927.1,1,1,44153.395,0.06901455,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,675.7,369.1,10,+,7.295,267469.84,1,1,57827.418,0.06452179,7.216,7.628
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,666.6,369.3,10,+,7.169,4716011.5,17.113873,17.113873,870688.2,0.0729866,7.057,7.526
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,666.6,369.3,10,+,7.184,4580709,15.626494,15.626494,771383.1,0.0754056,7.073,7.526
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,666.6,369.3,10,+,7.169,5357683.5,15.694358,15.694358,887410.9,0.07861996,7.057,7.526
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,666.6,369.3,10,+,7.169,5840713.5,21.21664,21.21664,1105581.4,0.06931019,7.058,7.526
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,666.6,369.3,10,+,7.169,5370908.5,24.20123,24.20123,990547.44,0.072589874,7.058,7.527
CE 18:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,666.6,369.3,10,+,7.169,5266407,19.689722,19.689722,991873.3,0.07087374,7.074,7.527
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,664.6,369.3,10,+,7.042,70484.36,0.25577977,0.25577977,13344.923,0.073009014,6.946,7.374
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,664.6,369.3,10,+,7.058,70654.23,0.24102773,0.24102773,11712.459,0.07775307,6.946,7.358
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,664.6,369.3,10,+,7.042,63034.98,0.1846495,0.1846495,10305.952,0.082193375,6.93,7.358
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,664.6,369.3,10,+,7.042,60134.516,0.21844117,0.21844117,10542.664,0.07707834,6.947,7.374
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,664.6,369.3,10,+,7.042,60895.93,0.2743961,0.2743961,11718.34,0.073087215,6.931,7.264
CE 18:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,664.6,369.3,10,+,7.042,71232.05,0.26631805,0.26631805,13190.835,0.07369137,6.931,7.311
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,696.7,369.3,10,+,7.434,1941.7263,0.007046305,0.007046305,415.12735,0.069428444,7.372,7.781
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,696.7,369.3,10,+,7.449,3478.153,0.011865268,0.011865268,721.723,0.0735507,7.372,7.641
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,696.7,369.3,10,+,7.449,4050.6885,0.011865754,0.011865754,896.8995,0.06508827,7.372,7.781
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,696.7,369.3,10,+,7.449,2852.7485,0.01036273,0.01036273,656.2482,0.056204796,7.372,7.669
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,696.7,369.3,10,+,7.449,2566.695,0.011565488,0.011565488,497.99188,0.07551813,7.372,7.725
CE 20:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,696.7,369.3,10,+,7.449,3060.3254,0.011441759,0.011441759,672.50104,0.06010151,7.372,7.767
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,694.7,369.3,10,+,7.325,9440.319,0.03425785,0.03425785,1560.1066,0.079413414,7.263,7.641
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,694.7,369.3,10,+,7.325,15679.882,0.053489882,0.053489882,3061.01,0.07033491,7.263,7.641
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,694.7,369.3,10,+,7.325,15552.638,0.04555862,0.04555862,2785.6453,0.07885599,7.263,7.554
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,694.7,369.3,10,+,7.326,15447.757,0.056114633,0.056114633,2913.0356,0.074198246,7.247,7.569
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,694.7,369.3,10,+,7.326,14104.175,0.06355319,0.06355319,2897.2568,0.06575489,7.263,7.655
CE 20:2,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,694.7,369.3,10,+,7.326,13635.166,0.05097833,0.05097833,2351.6294,0.07859564,7.247,7.641
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,692.6,369.3,10,+,7.183,157984.64,0.5733084,0.5733084,30347.723,0.0675993,7.12,7.54
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,692.6,369.3,10,+,7.199,302452.25,1.0317765,1.0317765,57821.84,0.06634998,7.12,7.54
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,692.6,369.3,10,+,7.199,371154.4,1.0872293,1.0872293,68672.4,0.071840286,7.12,7.54
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,692.6,369.3,10,+,7.184,327378.78,1.1892173,1.1892173,65841.66,0.06626034,7.12,7.54
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,692.6,369.3,10,+,7.199,221559.5,0.99834365,0.99834365,38595.164,0.07197523,7.12,7.54
CE 20:3,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,692.6,369.3,10,+,7.184,251335.98,0.9396797,0.9396797,47091.684,0.068510056,7.12,7.54
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,690.6,369.3,10,+,7.072,1367888.9,4.963914,4.963914,289592.25,0.061498642,6.993,7.388
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,690.6,369.3,10,+,7.072,1391164.5,4.745777,4.745777,276629.84,0.06244564,6.993,7.434
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,690.6,369.3,10,+,7.072,1989443.5,5.8277125,5.8277125,416284.28,0.06104088,6.993,7.419
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,690.6,369.3,10,+,7.073,1798793,6.534192,6.534192,386009.34,0.059498787,6.993,7.419
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,690.6,369.3,10,+,7.073,1723680.5,7.766877,7.766877,366047.28,0.060305595,6.993,7.419
CE 20:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,690.6,369.3,10,+,7.073,1668653.9,6.238662,6.238662,359859.66,0.057935715,6.993,7.419
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,688.6,369.3,10,+,6.945,885597.5,3.2137332,3.2137332,199832.61,0.06303787,6.819,7.263
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,688.6,369.3,10,+,6.945,423080.72,1.443285,1.443285,94458.65,0.0636673,6.834,7.294
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,688.6,369.3,10,+,6.945,689632.1,2.0201516,2.0201516,161671.56,0.061820984,6.819,7.263
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,688.6,369.3,10,+,6.946,546059,1.9835825,1.9835825,126426.086,0.061691284,6.819,7.263
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,688.6,369.3,10,+,6.946,619067.94,2.7895105,2.7895105,145466.3,0.061448097,6.819,7.247
CE 20:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,688.6,369.3,10,+,6.946,686267.9,2.5657766,2.5657766,162487.45,0.061226845,6.819,7.279
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,726.7,369.3,10,+,7.71,79.11232,0.00028709,0.00028709,23.368423,0.05154085,7.639,7.78
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,726.7,369.3,10,+,7.709,253.57645,0.000865043,0.000865043,51.69016,0.07781553,7.625,7.821
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,726.7,369.3,10,+,7.709,244.88974,0.00071736,0.00071736,61.54503,0.062437057,7.639,7.78
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,726.7,369.3,10,+,7.71,226.3559,0.000822247,0.000822247,49.247948,0.05519104,7.64,7.85
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,726.7,369.3,10,+,7.696,76.41819,0.000344339,0.000344339,21.596539,0.052614212,7.64,7.78
CE 22:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,726.7,369.3,10,+,7.724,132.57768,0.000495673,0.000495673,24.926033,0.069532394,7.64,7.837
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,724.7,369.3,10,+,7.582,270.64505,0.00098214,0.00098214,64.8906,0.06347036,7.509,7.78
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,724.7,369.3,10,+,7.597,300.65546,0.001025647,0.001025647,51.58888,0.0784235,7.524,7.917
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,724.7,369.3,10,+,7.568,668.78595,0.001959087,0.001959087,134.7543,0.067622185,7.494,7.822
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,724.7,369.3,10,+,7.582,396.6314,0.001440781,0.001440781,100.025085,0.051472664,7.524,7.877
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,724.7,369.3,10,+,7.568,612.44244,0.002759656,0.002759656,117.05864,0.055111885,7.479,7.837
CE 22:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,724.7,369.3,10,+,7.568,377.20404,0.001410268,0.001410268,76.91679,0.065677166,7.509,7.931
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,718.7,369.3,10,+,7.214,7176.5815,0.026043003,0.026043003,1087.9618,0.081548214,7.135,7.494
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,718.7,369.3,10,+,7.214,10847.779,0.03700579,0.03700579,2050.5884,0.06830549,7.135,7.509
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,718.7,369.3,10,+,7.214,11343.228,0.03322792,0.03322792,1858.2767,0.08157158,7.151,7.568
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,718.7,369.3,10,+,7.215,16739.678,0.06080759,0.06080759,3151.7668,0.06845999,7.135,7.568
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,718.7,369.3,10,+,7.215,15532.156,0.069987655,0.069987655,2856.4875,0.06815767,7.135,7.554
CE 22:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,718.7,369.3,10,+,7.215,13895.048,0.05194996,0.05194996,2666.5212,0.06317043,7.135,7.568
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,716.6,369.3,10,+,7.087,73065.625,0.26514688,0.26514688,9385.575,0.09147787,6.913,7.418
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,716.6,369.3,10,+,7.151,61419.69,0.2095253,0.2095253,6103.378,0.14301062,6.913,7.433
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,716.6,369.3,10,+,7.087,74076.38,0.21699327,0.21699327,6554.1436,0.1522851,6.913,7.418
