Sample,,,,,,,,,Corticosterone Method,,,,,Corticosterone Results,,,,,,,,Qualifier (347.3 -> 329.3) Method,,,Qualifier (347.3 -> 329.3) Results,,,,,Corticosterone 13C3 (ISTD) Method,,,,Corticosterone 13C3 (ISTD) Results,,,,,,,Qualifier (350.2 -> 332.2) Method,,,Qualifier (350.2 -> 332.2) Results,,,,,Aldosterone Method,,,,,Aldosterone Results,,,,,,,,Qualifier (361.2 -> 343.1) Method,,,Qualifier (361.2 -> 343.1) Results,,,,,Aldosterone D4 (ISTD) Method,,,,Aldosterone D4 (ISTD) Results,,,,,,,Qualifier (365.2 -> 347.2) Method,,,Qualifier (365.2 -> 347.2) Results,,,,,Cortisone Method,,,,,Cortisone Results,,,,,,,,Qualifier (361.2 -> 121.1) Method,,,Qualifier (361.2 -> 121.1) Results,,,,,Cortisone 13C3 (ISTD) Method,,,,Cortisone 13C3 (ISTD) Results,,,,,,,Qualifier (364.1 -> 105.1) Method,,,Qualifier (364.1 -> 105.1) Results,,,,,Cortisol Method,,,,,Cortisol Results,,,,,,,,Qualifier (363.2 -> 97.1) Method,,,Qualifier (363.2 -> 97.1) Results,,,,,Cortisol D4 (ISTD) Method,,,,Cortisol D4 (ISTD) Results,,,,,,,Qualifier (367.2 -> 77.1) Method,,,Qualifier (367.2 -> 77.1) Results,,,,
,,Name,Data File,Type,Level,Acq. Date-Time,Vol.,Pos.,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height
!,,InstBLK,InstBLK.d,Sample,,26/11/2024 5:08 pm,10,P1-A11,,Positive,347.3,121.1,28,3.656,1141,0.088,206,1.01,0.195,4.49,FALSE,16,347.3,329.3,3.656,676,0.088,2.65,134,,350.2,124.1,Positive,3.7,138,0.077,0.71,34,0.111,FALSE,21,350.2,332.2,,,,,,,Positive,361.2,315.2,20,2.451,417,0.154,62,2.09,0.21,4.24,FALSE,16,361.2,343.1,2.407,368,0.07,1.82,78,,365.2,319.1,Positive,2.729,295,0.123,0.39,56,0.212,TRUE,15,365.2,347.2,,,,,,,Positive,361.2,163.1,28,2.796,821,0.082,162,1.05,0.178,6.46,TRUE,32,361.2,121.1,2.83,1313,0.153,0.34,110,,364.1,166.1,Positive,,,,,,,FALSE,49,364.1,105.1,,,,,,,Positive,363.2,121.1,40,3.075,5460,0.101,788,1.16,0.287,32.42,FALSE,28,363.2,97.1,3.097,2334,0.099,1.09,315,,367.2,121.1,Positive,3.096,2250,0.312,0.31,174,0.336,FALSE,73,367.2,77.1,,,,,
!,,QC_High_1,QC_High_1.d,QC,High,26/11/2024 5:21 pm,10,P1-A12,26.3,Positive,347.3,121.1,28,3.723,5680775,0.093,935785,1.34,0.223,12356.49,TRUE,16,347.3,329.3,3.723,1523790,0.091,2.31,231879,5,350.2,124.1,Positive,3.722,104668,0.09,1.39,17693,0.446,FALSE,21,350.2,332.2,3.733,11434,0.101,0.92,1906,3.45,Positive,361.2,315.2,20,2.507,48890,0.092,8429,1.17,0.309,677.64,TRUE,16,361.2,343.1,2.507,23443,0.081,1.12,4357,3,365.2,319.1,Positive,2.495,5114,0.095,0.56,827,0.189,TRUE,15,365.2,347.2,2.495,8737,0.092,0.64,1372,40.6,Positive,361.2,163.1,28,2.796,2096779,0.085,360145,1.5,0.468,7549.5,FALSE,32,361.2,121.1,2.796,1043780,0.088,1.53,172467,5,364.1,166.1,Positive,2.796,62192,0.087,1.49,10731,0.312,FALSE,49,364.1,105.1,,,,,,164,Positive,363.2,121.1,40,3.087,11653361,0.096,1924693,1.04,0.435,20621.69,FALSE,28,363.2,97.1,3.075,3361134,0.093,1.35,570164,25,367.2,121.1,Positive,3.074,291694,0.097,1.19,46180,0.479,FALSE,73,367.2,77.1,3.074,72213,0.101,1.11,11384
!,,QC_High_2,QC_High_2.d,QC,High,26/11/2024 5:33 pm,10,P1-B1,26.3,Positive,347.3,121.1,28,3.723,5757133,0.092,952734,1.27,0.223,16716.48,TRUE,16,347.3,329.3,3.723,1518188,0.091,2.2,227753,5,350.2,124.1,Positive,3.722,107187,0.086,1.12,19074,0.39,FALSE,21,350.2,332.2,3.722,13084,0.089,1.16,2247,3.45,Positive,361.2,315.2,20,2.496,54492,0.084,9817,1.4,0.259,9817.17,TRUE,16,361.2,343.1,2.507,17643,0.1,1.08,2745,3,365.2,319.1,Positive,2.495,5379,0.085,0.9,954,0.212,TRUE,15,365.2,347.2,2.484,9810,0.107,0.79,1243,40.6,Positive,361.2,163.1,28,2.796,2154375,0.091,354852,1.52,0.479,6158.59,FALSE,32,361.2,121.1,2.796,1317428,0.085,1.35,232392,5,364.1,166.1,Positive,2.796,72920,0.085,1.32,12824,0.312,FALSE,49,364.1,105.1,,,,,,164,Positive,363.2,121.1,40,3.075,10164279,0.096,1658107,1.25,0.479,29172.69,FALSE,28,363.2,97.1,3.075,2906141,0.096,1.25,476597,25,367.2,121.1,Positive,3.063,312257,0.095,1.31,50525,0.462,FALSE,73,367.2,77.1,3.063,74793,0.098,1.3,11811
!,,QC_High_3,QC_High_3.d,QC,High,26/11/2024 5:45 pm,10,P1-B2,26.3,Positive,347.3,121.1,28,3.723,6135847,0.089,1053727,1.27,0.223,15078.67,TRUE,16,347.3,329.3,3.723,1489306,0.093,2.1,221354,5,350.2,124.1,Positive,3.722,108551,0.084,1.23,18958,0.39,FALSE,21,350.2,332.2,3.722,13224,0.088,1.37,2265,3.45,Positive,361.2,315.2,20,2.507,42396,0.087,7452,1.2,0.279,476.9,TRUE,16,361.2,343.1,2.507,14966,0.089,1,2717,3,365.2,319.1,Positive,2.495,5543,0.083,0.85,1024,0.212,TRUE,15,365.2,347.2,2.484,10376,0.113,1.24,1164,40.6,Positive,361.2,163.1,28,2.796,1816037,0.089,296251,1.6,0.446,6919.88,FALSE,32,361.2,121.1,2.808,996657,0.091,1.13,163117,5,364.1,166.1,Positive,2.796,52904,0.082,1.41,9683,0.29,FALSE,49,364.1,105.1,,,,,,164,Positive,363.2,121.1,40,3.075,9130685,0.095,1478420,1.36,0.479,14728.07,FALSE,28,363.2,97.1,3.086,3046007,0.093,0.98,510891,25,367.2,121.1,Positive,3.063,315170,0.096,1.44,51085,0.477,FALSE,73,367.2,77.1,3.063,80393,0.089,1.44,13471
!,,QC_High_4,QC_High_4.d,QC,High,26/11/2024 5:58 pm,10,P1-B3,26.3,Positive,347.3,121.1,28,3.723,6366878,0.095,1041847,1.11,0.234,9883.83,TRUE,16,347.3,329.3,3.723,1554240,0.097,2.06,228350,5,350.2,124.1,Positive,3.722,115145,0.089,1.08,19220,0.379,FALSE,21,350.2,332.2,3.711,15117,0.089,1.29,2640,3.45,Positive,361.2,315.2,20,2.496,54579,0.086,9645,1.37,0.267,313.7,TRUE,16,361.2,343.1,2.496,20523,0.083,1.26,3894,3,365.2,319.1,Positive,2.495,4975,0.09,0.88,882,0.189,TRUE,15,365.2,347.2,2.472,8826,0.1,0.68,1231,40.6,Positive,361.2,163.1,28,2.796,1960312,0.086,334574,1.34,0.423,2711.29,FALSE,32,361.2,121.1,2.796,1071412,0.088,1.33,180685,5,364.1,166.1,Positive,2.796,58576,0.083,1.26,10607,0.301,FALSE,49,364.1,105.1,,,,,,164,Positive,363.2,121.1,40,3.075,10778757,0.095,1731418,1.18,0.49,18658.61,FALSE,28,363.2,97.1,3.075,3339243,0.092,1.13,553533,25,367.2,121.1,Positive,3.063,315757,0.092,1.18,52867,0.468,FALSE,73,367.2,77.1,3.052,67937,0.094,1.57,10829
!,,QC_High_5,QC_High_5.d,QC,High,26/11/2024 6:10 pm,10,P1-B4,26.3,Positive,347.3,121.1,28,3.734,5749936,0.092,946005,1.08,0.234,13070.52,TRUE,16,347.3,329.3,3.734,1453493,0.097,1.85,205310,5,350.2,124.1,Positive,3.722,114049,0.085,1.36,19581,0.468,FALSE,21,350.2,332.2,3.722,11033,0.086,1.33,2007,3.45,Positive,361.2,315.2,20,2.507,39179,0.089,6772,1.16,0.29,338.78,FALSE,16,361.2,343.1,2.507,11464,0.083,1.01,2186,3,365.2,319.1,Positive,2.495,4476,0.09,1.01,754,0.245,FALSE,15,365.2,347.2,2.484,10637,0.118,0.64,1175,40.6,Positive,361.2,163.1,28,2.796,1600864,0.086,267833,1.6,0.446,8249.95,FALSE,32,361.2,121.1,2.796,886870,0.089,1.58,142445,5,364.1,166.1,Positive,2.807,48330,0.086,1.1,8250,0.323,FALSE,49,364.1,105.1,,,,,,164,Positive,363.2,121.1,40,3.075,8838978,0.09,1484853,1.3,0.479,39091.74,FALSE,28,363.2,97.1,3.075,2583743,0.091,1.28,433625,25,367.2,121.1,Positive,3.063,304153,0.089,1.42,51937,0.435,FALSE,73,367.2,77.1,3.063,75619,0.093,1.44,12858
!,,QC_Low_1,QC_Low_1.d,QC,Low,26/11/2024 6:22 pm,10,P1-B5,1.4,Positive,347.3,121.1,28,3.734,243643,0.09,41486,1.05,0.234,1238.58,TRUE,16,347.3,329.3,3.734,58512,0.091,1.11,9180,5,350.2,124.1,Positive,3.733,102759,0.092,1.05,17220,0.405,FALSE,21,350.2,332.2,3.733,13906,0.088,1,2443,0.329,Positive,361.2,315.2,20,2.507,6888,0.089,1228,1.27,0.223,32.75,TRUE,16,361.2,343.1,2.507,2105,0.088,1.9,378,3,365.2,319.1,Positive,2.484,6099,0.087,1.33,1074,0.189,TRUE,15,365.2,347.2,2.484,10731,0.102,0.55,1336,2.32,Positive,361.2,163.1,28,2.796,145986,0.092,24040,1.37,0.468,461.31,FALSE,32,361.2,121.1,2.796,77840,0.089,1.32,12844,5,364.1,166.1,Positive,2.796,89276,0.09,1.36,14559,0.46,FALSE,49,364.1,105.1,2.796,19152,0.087,1.37,3466,9.09,Positive,363.2,121.1,40,3.086,595540,0.088,105747,0.97,0.423,1793.54,FALSE,28,363.2,97.1,3.075,169581,0.086,1.33,30116,25,367.2,121.1,Positive,3.074,518631,0.087,1.1,91628,0.449,FALSE,73,367.2,77.1,3.074,128885,0.089,1.02,23388
,,QC_Low_2,QC_Low_2.d,QC,Low,26/11/2024 6:35 pm,10,P1-B6,1.4,Positive,347.3,121.1,28,3.734,254956,0.085,45296,1.09,0.223,691.77,TRUE,16,347.3,329.3,3.734,53035,0.089,1.34,9449,5,350.2,124.1,Positive,3.733,127009,0.086,1.09,22143,0.412,FALSE,21,350.2,332.2,3.733,14999,0.086,1.19,2624,0.329,Positive,361.2,315.2,20,2.507,5946,0.083,1075,1.28,0.245,879.28,TRUE,16,361.2,343.1,2.507,2332,0.086,1.07,420,3,365.2,319.1,Positive,2.495,5110,0.082,0.45,970,0.189,TRUE,15,365.2,347.2,2.495,12847,0.1,0.77,1432,2.32,Positive,361.2,163.1,28,2.796,159215,0.091,26330,1.45,0.468,799.38,FALSE,32,361.2,121.1,2.796,77790,0.09,1.47,12593,5,364.1,166.1,Positive,2.796,94455,0.093,1.49,15648,0.345,FALSE,49,364.1,105.1,2.796,25456,0.089,1.33,4450,9.09,Positive,363.2,121.1,40,3.086,629302,0.084,115739,0.99,0.401,2004.45,FALSE,28,363.2,97.1,3.086,193036,0.085,0.96,35509,25,367.2,121.1,Positive,3.074,515387,0.087,1.13,91665,0.412,FALSE,73,367.2,77.1,3.074,114473,0.085,1.11,20780
!,,QC_Low_3,QC_Low_3.d,QC,Low,26/11/2024 6:47 pm,10,P1-B7,1.4,Positive,347.3,121.1,28,3.734,294319,0.092,49951,0.99,0.234,1031.91,TRUE,16,347.3,329.3,3.723,81036,0.085,1.31,13356,5,350.2,124.1,Positive,3.733,118075,0.089,0.97,20716,0.353,FALSE,21,350.2,332.2,3.722,15532,0.086,1.29,2771,0.329,Positive,361.2,315.2,20,2.507,7183,0.085,1360,1.1,0.205,123.56,FALSE,16,361.2,343.1,2.507,2751,0.082,0.82,527,3,365.2,319.1,Positive,2.495,6376,0.089,1.07,1044,0.223,TRUE,15,365.2,347.2,2.495,12772,0.108,0.69,1587,2.32,Positive,361.2,163.1,28,2.796,178356,0.09,29777,1.34,0.468,790.76,FALSE,32,361.2,121.1,2.796,82909,0.097,1.29,13161,5,364.1,166.1,Positive,2.796,92567,0.093,1.3,14688,0.468,FALSE,49,364.1,105.1,2.796,20795,0.096,1.29,3314,9.09,Positive,363.2,121.1,40,3.075,807213,0.085,147156,1.16,0.468,2921.74,FALSE,28,363.2,97.1,3.075,255493,0.084,1.25,46853,25,367.2,121.1,Positive,3.074,607744,0.085,1.04,109716,0.423,FALSE,73,367.2,77.1,3.074,131450,0.087,1.04,23572
!,,QC_Low_4,QC_Low_4.d,QC,Low,26/11/2024 7:00 pm,10,P1-B8,1.4,Positive,347.3,121.1,28,3.734,232090,0.092,38769,1.04,0.234,2047.61,TRUE,16,347.3,329.3,3.734,78494,0.085,1.02,13402,5,350.2,124.1,Positive,3.733,108529,0.093,1.05,18108,0.412,FALSE,21,350.2,332.2,3.733,13888,0.085,1.01,2486,0.329,Positive,361.2,315.2,20,2.507,5312,0.089,876,1.46,0.275,57.18,FALSE,16,361.2,343.1,2.507,2541,0.083,1.36,435,3,365.2,319.1,Positive,2.484,5442,0.094,1.19,874,0.234,FALSE,15,365.2,347.2,2.506,7922,0.131,0.47,935,2.32,Positive,361.2,163.1,28,2.796,163133,0.09,27285,1.35,0.479,961.44,FALSE,32,361.2,121.1,2.796,88428,0.087,1.46,15172,5,364.1,166.1,Positive,2.796,94420,0.089,1.34,15751,0.453,FALSE,49,364.1,105.1,2.796,21068,0.085,1.39,3714,9.09,Positive,363.2,121.1,40,3.075,673816,0.086,119325,1.23,0.457,3909.62,FALSE,28,363.2,97.1,3.086,177922,0.087,1,31263,25,367.2,121.1,Positive,3.074,529352,0.088,1.03,94896,0.401,FALSE,73,367.2,77.1,3.074,127158,0.085,1.1,23214
!,,QC_Low_5,QC_Low_5.d,QC,Low,26/11/2024 7:12 pm,10,P1-B9,1.4,Positive,347.3,121.1,28,3.723,215364,0.092,35883,1.2,0.223,410.37,TRUE,16,347.3,329.3,3.723,58868,0.099,1.71,8554,5,350.2,124.1,Positive,3.722,114995,0.09,1.13,19799,0.379,FALSE,21,350.2,332.2,3.722,15083,0.084,1.05,2759,0.329,Positive,361.2,315.2,20,2.507,4271,0.089,761,1.16,0.245,70.04,TRUE,16,361.2,343.1,2.496,1542,0.124,2.21,199,3,365.2,319.1,Positive,2.495,5053,0.088,0.51,869,0.223,TRUE,15,365.2,347.2,2.495,9633,0.097,0.52,1242,2.32,Positive,361.2,163.1,28,2.796,118737,0.088,20472,1.16,0.468,1020.07,FALSE,32,361.2,121.1,2.796,67422,0.09,1.28,11213,5,364.1,166.1,Positive,2.796,78146,0.091,1.27,12848,0.389,FALSE,49,364.1,105.1,2.796,17781,0.092,1.07,3139,9.09,Positive,363.2,121.1,40,3.075,412660,0.088,74120,1.11,0.423,1761.1,FALSE,28,363.2,97.1,3.075,135233,0.086,1.16,24609,25,367.2,121.1,Positive,3.063,452419,0.088,1.23,78940,0.412,FALSE,73,367.2,77.1,3.063,105830,0.084,1.29,19423
!,,SPL1,SPL1.d,Sample,A,26/11/2024 7:24 pm,10,P1-B10,,Positive,347.3,121.1,28,3.723,61760,0.09,10322,1.25,0.234,105.07,TRUE,16,347.3,329.3,3.723,15776,0.088,1.47,2389,,350.2,124.1,Positive,3.722,113000,0.089,1.16,19966,0.373,FALSE,21,350.2,332.2,3.722,13517,0.092,1.22,2307,,Positive,361.2,315.2,20,2.496,1807,0.089,325,1.06,0.234,22.11,TRUE,16,361.2,343.1,2.485,675,0.073,1.29,156,,365.2,319.1,Positive,2.495,4565,0.086,0.78,803,0.234,FALSE,15,365.2,347.2,2.484,9790,0.116,0.5,1271,,Positive,361.2,163.1,28,2.796,31510,0.093,5267,1.23,0.29,206.85,FALSE,32,361.2,121.1,2.796,17949,0.093,1.13,2640,,364.1,166.1,Positive,2.796,84855,0.087,1.14,14572,0.398,FALSE,49,364.1,105.1,2.796,20363,0.088,1.19,3605,,Positive,363.2,121.1,40,3.075,155673,0.088,27341,1.18,0.453,705.2,FALSE,28,363.2,97.1,3.075,43211,0.085,1.12,7989,,367.2,121.1,Positive,3.063,438119,0.09,1.28,75046,0.479,FALSE,73,367.2,77.1,3.074,101080,0.098,0.99,16509
,,SPL2,SPL2.d,Sample,A,26/11/2024 7:37 pm,10,P1-B11,,Positive,347.3,121.1,28,3.723,55724,0.092,9378,1.26,0.212,119.5,TRUE,16,347.3,329.3,3.723,15224,0.083,1.79,2697,,350.2,124.1,Positive,3.722,128154,0.091,1.16,22332,0.379,FALSE,21,350.2,332.2,3.722,17204,0.086,1.17,3105,,Positive,361.2,315.2,20,2.496,2376,0.104,372,1.13,0.249,51.49,FALSE,16,361.2,343.1,2.496,852,0.152,1.01,108,,365.2,319.1,Positive,2.484,5173,0.089,0.87,893,0.256,FALSE,15,365.2,347.2,2.484,15887,0.1,0.77,1887,,Positive,361.2,163.1,28,2.796,37723,0.088,6607,1.16,0.368,557.78,FALSE,32,361.2,121.1,2.796,20233,0.089,1.2,3399,,364.1,166.1,Positive,2.796,107406,0.094,1.18,17365,0.49,FALSE,49,364.1,105.1,2.796,25819,0.087,1.14,4728,,Positive,363.2,121.1,40,3.075,142274,0.085,25860,1.1,0.345,599.24,FALSE,28,363.2,97.1,3.075,46114,0.087,1.19,8069,,367.2,121.1,Positive,3.063,582010,0.088,1.25,103839,0.479,FALSE,73,367.2,77.1,3.063,155011,0.085,1.11,28277
,,SPL3,SPL3.d,Sample,A,26/11/2024 7:49 pm,10,P1-B12,,Positive,347.3,121.1,28,3.723,49858,0.092,8066,0.63,0.212,188.66,TRUE,16,347.3,329.3,3.723,14123,0.093,1.31,2186,,350.2,124.1,Positive,3.733,118894,0.084,1.02,21441,0.401,FALSE,21,350.2,332.2,3.733,14719,0.098,1.07,2368,,Positive,361.2,315.2,20,2.518,2556,0.097,412,1.56,0.223,67.77,TRUE,16,361.2,343.1,2.529,517,0.074,1.39,107,,365.2,319.1,Positive,2.484,5671,0.093,1.26,945,0.223,TRUE,15,365.2,347.2,2.495,10009,0.099,1.23,1280,,Positive,361.2,163.1,28,2.796,34050,0.091,5880,1.21,0.29,209.84,FALSE,32,361.2,121.1,2.796,21229,0.089,1.23,3632,,364.1,166.1,Positive,2.796,108205,0.088,1.25,18628,0.457,FALSE,49,364.1,105.1,2.796,23700,0.091,1.38,4043,,Positive,363.2,121.1,40,3.086,159379,0.089,27211,1,0.411,790.9,FALSE,28,363.2,97.1,3.075,40095,0.086,1.32,7304,,367.2,121.1,Positive,3.063,475544,0.084,1.39,85176,0.446,FALSE,73,367.2,77.1,3.074,117693,0.091,1.07,19898
,,SPL4,SPL4.d,Sample,A,26/11/2024 8:01 pm,10,P1-C1,,Positive,347.3,121.1,28,3.734,74033,0.09,12657,1.06,0.223,191.58,TRUE,16,347.3,329.3,3.734,18722,0.091,1.91,2862,,350.2,124.1,Positive,3.733,137495,0.086,1.07,24481,0.387,FALSE,21,350.2,332.2,3.733,15626,0.09,1.06,2789,,Positive,361.2,315.2,20,2.507,2178,0.087,401,1.25,0.201,20.2,TRUE,16,361.2,343.1,2.496,1405,0.104,0.93,188,,365.2,319.1,Positive,2.506,5907,0.093,0.42,944,0.234,TRUE,15,365.2,347.2,2.495,14038,0.096,0.6,1979,,Positive,361.2,163.1,28,2.796,46105,0.084,8012,1.42,0.44,401.39,FALSE,32,361.2,121.1,2.796,22506,0.091,1.46,3912,,364.1,166.1,Positive,2.796,106762,0.091,1.45,17566,0.479,FALSE,49,364.1,105.1,2.796,28270,0.083,1.29,5161,,Positive,363.2,121.1,40,3.086,201442,0.086,36017,1.04,0.423,796.86,FALSE,28,363.2,97.1,3.086,62984,0.082,1.01,11622,,367.2,121.1,Positive,3.074,575637,0.085,1.11,103596,0.412,FALSE,73,367.2,77.1,3.074,164044,0.085,1.1,29807
