Sample,,,,,,,,CE 18:1 Method,,,,CE 18:1 Results,,,,CE 18:1 d7 (ISTD) Method,,,,CE 18:1 d7 (ISTD) Results,,,,Cer d18:1/16:0 Method,,,,Cer d18:1/16:0 Results,,,,Cer d18:1/16:0 d31 (ISTD) Method,,,,Cer d18:1/16:0 d31 (ISTD) Results,,,,Cer d18:1/24:0 Method,,,,Cer d18:1/24:0 Results,,,,Cer d18:1/24:1 Method,,,,Cer d18:1/24:1 Results,,,,COH [161) Method,,,,COH [161) Results,,,,COH [95) Method,,,,COH [95) Results,,,,LPC 18:1 Method,,,,LPC 18:1 Results,,,,LPC 18:1 d7 (ISTD) Method,,,,LPC 18:1 d7 (ISTD) Results,,,,LPC 18:2 Method,,,,LPC 18:2 Results,,,,LPC 22:6 Method,,,,LPC 22:6 Results,,,,PC 32:1 Method,,,,PC 32:1 Results,,,,PC 33:1 d7 (ISTD) Method,,,,PC 33:1 d7 (ISTD) Results,,,,PC 40:6 Method,,,,PC 40:6 Results,,,,PE 33:1 d7 (ISTD) Method,,,,PE 33:1 d7 (ISTD) Results,,,,PE 34:1 Method,,,,PE 34:1 Results,,,,PI 33:1 d7 (ISTD) Method,,,,PI 33:1 d7 (ISTD) Results,,,,PI 34:1 Method,,,,PI 34:1 Results,,,,SM 34:1 Method,,,,SM 34:1 Results,,,,SM 36:2 d9 (ISTD) Method,,,,SM 36:2 d9 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Method,,,,TG 48:1 d7 [-15:0] (ISTD) Results,,,,TG 48:1 d7 [-15:0] (ISTD) Method,,,,TG 48:2 Results,,,,TG 48:2 Method,,,,TG 48:2 [-14:1] Results,,,,TG 48:2 [-14:1] Method,,,,TG 48:2 [-16:0] Method,,,,TG 48:2 [-16:0] Results,,,,TG 48:2 [-16:1] Results,,,,TG 48:2 [-16:1] Method,,,,TG 48:2 [-18:1] Results,,,,TG 48:2 [-18:1] Method,,,,TG 48:3 Results,,,,TG 48:3 Method,,,,TG 48:3 [-16:1] Results,,,,TG 48:3 [-16:1] Method,,,,TG 48:3 [-18:2] Results,,,,TG 48:3 [-18:2] Method,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy
!,,011_RQC-20_TQC-20percent.d,011_RQC-20_TQC-20percent,Sample,,4/12/18 20:22,Vial 5,Positive,668.6,369.3,10,7.145,1254932,0.082,FALSE,Positive,675.7,369.3,10,7.145,122316,0.083,FALSE,Positive,538.5,264.3,29,4.775,12154,0.092,FALSE,Positive,569.7,264.3,25,4.74,12449,0.081,FALSE,Positive,650.6,264.3,29,5.991,61119,0.083,FALSE,Positive,648.6,264.3,29,5.734,43403,0.084,FALSE,Positive,369.4,161.2,23,4.349,67872,0.08,FALSE,Positive,369.4,95.2,38,4.349,73909,0.077,FALSE,Positive,522.4,184.1,21,2.267,1126016,0.11,FALSE,Positive,529.4,184.1,21,2.252,159574,0.096,FALSE,Positive,520.3,184.1,21,1.957,930585,0.144,FALSE,Positive,568.3,184.1,21,1.873,48665,0.13,FALSE,Positive,732.6,184.1,21,4.396,693799,0.118,FALSE,Positive,753.6,184.1,21,4.572,1325752,0.114,FALSE,Positive,834.6,184.1,21,4.761,3210928,0.107,FALSE,Positive,711.5,570.5,17,4.576,13910,0.097,FALSE,Positive,718.5,577.5,17,4.736,20037,0.092,FALSE,Positive,847.5,570.5,17,3.895,9490,0.083,FALSE,Positive,854.6,577.6,17,4.084,16417,0.091,FALSE,Positive,703.6,184.1,25,4.225,7792418,0.166,FALSE,Positive,739.6,184.1,25,4.325,275813,0.087,FALSE,6.827,347005,0.078,FALSE,Positive,829.4,829.4,1,6.812,265272,0.077,FALSE,Positive,829.4,570.3,30,6.695,587806,0.094,FALSE,Positive,820.7,820.7,1,6.724,37355,0.085,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,152370,0.087,FALSE,6.694,174334,0.097,FALSE,Positive,820.8,549.5,21,6.694,180093,0.086,FALSE,Positive,820.8,521.5,21,6.547,214514,0.109,FALSE,Positive,818.7,818.7,1,6.546,48780,0.111,FALSE,Positive,818.8,547.5,21,6.546,46771,0.093,FALSE,Positive,818.8,521.5,21
!,,012_RQC-40_TQC-40percent.d,012_RQC-40_TQC-40percent,Sample,,4/12/18 20:34,Vial 6,Positive,668.6,369.3,10,7.16,2607941,0.085,FALSE,Positive,675.7,369.3,10,7.145,315312,0.073,FALSE,Positive,538.5,264.3,29,4.775,15892,0.086,FALSE,Positive,569.7,264.3,25,4.722,14277,0.092,FALSE,Positive,650.6,264.3,29,6.004,142054,0.084,FALSE,Positive,648.6,264.3,29,5.734,107122,0.081,FALSE,Positive,369.4,161.2,23,4.331,69443,0.102,FALSE,Positive,369.4,95.2,38,4.366,75636,0.107,FALSE,Positive,522.4,184.1,21,2.254,2954297,0.145,FALSE,Positive,529.4,184.1,21,2.265,439570,0.148,FALSE,Positive,520.3,184.1,21,1.957,2326507,0.142,FALSE,Positive,568.3,184.1,21,1.873,124183,0.13,FALSE,Positive,732.6,184.1,21,4.378,2022692,0.097,FALSE,Positive,753.6,184.1,21,4.572,3132381,0.09,FALSE,Positive,834.6,184.1,21,4.743,6599016,0.093,FALSE,Positive,711.5,570.5,17,4.576,39522,0.093,FALSE,Positive,718.5,577.5,17,4.753,36898,0.1,FALSE,Positive,847.5,570.5,17,3.895,21631,0.095,FALSE,Positive,854.6,577.6,17,4.068,42756,0.086,FALSE,Positive,703.6,184.1,25,4.225,27612222,0.146,FALSE,Positive,739.6,184.1,25,4.325,872857,0.087,FALSE,6.812,721557,0.066,FALSE,Positive,829.4,829.4,1,6.812,630266,0.077,FALSE,Positive,829.4,570.3,30,6.709,1369952,0.095,FALSE,Positive,820.7,820.7,1,6.709,92952,0.095,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,325846,0.083,FALSE,6.694,409738,0.089,FALSE,Positive,820.8,549.5,21,6.694,369498,0.084,FALSE,Positive,820.8,521.5,21,6.561,471095,0.11,FALSE,Positive,818.7,818.7,1,6.561,105790,0.089,FALSE,Positive,818.8,547.5,21,6.561,119907,0.081,FALSE,Positive,818.8,521.5,21
!,,013_RQC-60_TQC-60percent.d,013_RQC-60_TQC-60percent,Sample,,4/12/18 20:45,Vial 7,Positive,668.6,369.3,10,7.16,3470512,0.085,FALSE,Positive,675.7,369.3,10,7.16,430598,0.08,FALSE,Positive,538.5,264.3,29,4.758,22712,0.074,FALSE,Positive,569.7,264.3,25,4.722,29252,0.077,FALSE,Positive,650.6,264.3,29,6.004,221862,0.081,FALSE,Positive,648.6,264.3,29,5.734,170846,0.082,FALSE,Positive,369.4,161.2,23,4.349,68640,0.115,FALSE,Positive,369.4,95.2,38,4.366,76589,0.109,FALSE,Positive,522.4,184.1,21,2.267,5041635,0.15,FALSE,Positive,529.4,184.1,21,2.252,729528,0.148,FALSE,Positive,520.3,184.1,21,1.957,3873034,0.088,FALSE,Positive,568.3,184.1,21,1.873,199385,0.126,FALSE,Positive,732.6,184.1,21,4.378,3171171,0.079,FALSE,Positive,753.6,184.1,21,4.554,4069666,0.114,FALSE,Positive,834.6,184.1,21,4.726,10096374,0.09,FALSE,Positive,711.5,570.5,17,4.558,69562,0.08,FALSE,Positive,718.5,577.5,17,4.736,48045,0.098,FALSE,Positive,847.5,570.5,17,3.895,34181,0.085,FALSE,Positive,854.6,577.6,17,4.1,59813,0.103,FALSE,Positive,703.6,184.1,25,4.242,42448905,0.13,FALSE,Positive,739.6,184.1,25,4.308,1210793,0.093,FALSE,6.812,642714,0.079,FALSE,Positive,829.4,829.4,1,6.812,862320,0.068,FALSE,Positive,829.4,570.3,30,6.695,2002130,0.087,FALSE,Positive,820.7,820.7,1,6.724,140325,0.089,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,577704,0.087,FALSE,6.709,540820,0.087,FALSE,Positive,820.8,549.5,21,6.694,599313,0.083,FALSE,Positive,820.8,521.5,21,6.577,775705,0.109,FALSE,Positive,818.7,818.7,1,6.546,162782,0.099,FALSE,Positive,818.8,547.5,21,6.561,176731,0.087,FALSE,Positive,818.8,521.5,21
!,,014_RQC-80_TQC-80percent.d,014_RQC-80_TQC-80percent,Sample,,4/12/18 20:57,Vial 8,Positive,668.6,369.3,10,7.16,4182900,0.089,FALSE,Positive,675.7,369.3,10,7.16,464317,0.077,FALSE,Positive,538.5,264.3,29,4.775,22830,0.094,FALSE,Positive,569.7,264.3,25,4.74,18489,0.078,FALSE,Positive,650.6,264.3,29,6.004,259124,0.084,FALSE,Positive,648.6,264.3,29,5.734,216148,0.084,FALSE,Positive,369.4,161.2,23,4.349,64966,0.112,FALSE,Positive,369.4,95.2,38,4.366,77943,0.112,FALSE,Positive,522.4,184.1,21,2.254,7802990,0.088,FALSE,Positive,529.4,184.1,21,2.252,1044764,0.128,FALSE,Positive,520.3,184.1,21,1.957,5642239,0.075,FALSE,Positive,568.3,184.1,21,1.873,280978,0.127,FALSE,Positive,732.6,184.1,21,4.378,3288046,0.095,FALSE,Positive,753.6,184.1,21,4.554,5164515,0.129,FALSE,Positive,834.6,184.1,21,4.726,9061452,0.102,FALSE,Positive,711.5,570.5,17,4.576,51231,0.09,FALSE,Positive,718.5,577.5,17,4.736,65205,0.08,FALSE,Positive,847.5,570.5,17,3.895,44404,0.076,FALSE,Positive,854.6,577.6,17,4.084,92313,0.086,FALSE,Positive,703.6,184.1,25,4.225,54359541,0.134,FALSE,Positive,739.6,184.1,25,4.325,1283228,0.084,FALSE,6.812,690408,0.073,FALSE,Positive,829.4,829.4,1,6.812,805166,0.076,FALSE,Positive,829.4,570.3,30,6.695,2347275,0.09,FALSE,Positive,820.7,820.7,1,6.694,149834,0.098,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,688350,0.084,FALSE,6.694,652643,0.076,FALSE,Positive,820.8,549.5,21,6.679,862961,0.082,FALSE,Positive,820.8,521.5,21,6.561,953120,0.092,FALSE,Positive,818.7,818.7,1,6.546,182649,0.104,FALSE,Positive,818.8,547.5,21,6.561,257403,0.08,FALSE,Positive,818.8,521.5,21
!,,015_RQC-100_TQC-0percent.d,015_RQC-100_TQC-0percent,Sample,,4/12/18 21:08,Vial 9,Positive,668.6,369.3,10,7.16,6489282,0.081,FALSE,Positive,675.7,369.3,10,7.16,532562,0.084,FALSE,Positive,538.5,264.3,29,4.775,22604,0.081,FALSE,Positive,569.7,264.3,25,4.722,28584,0.081,FALSE,Positive,650.6,264.3,29,5.991,329244,0.086,FALSE,Positive,648.6,264.3,29,5.734,259307,0.087,FALSE,Positive,369.4,161.2,23,4.366,63129,0.114,FALSE,Positive,369.4,95.2,38,4.366,71769,0.109,FALSE,Positive,522.4,184.1,21,2.254,9246830,0.101,FALSE,Positive,529.4,184.1,21,2.252,1312816,0.09,FALSE,Positive,520.3,184.1,21,1.957,6577222,0.084,FALSE,Positive,568.3,184.1,21,1.873,316486,0.141,FALSE,Positive,732.6,184.1,21,4.36,3240298,0.104,FALSE,Positive,753.6,184.1,21,4.572,5571667,0.115,FALSE,Positive,834.6,184.1,21,4.726,9791362,0.1,FALSE,Positive,711.5,570.5,17,4.558,66490,0.098,FALSE,Positive,718.5,577.5,17,4.736,63370,0.086,FALSE,Positive,847.5,570.5,17,3.895,47930,0.093,FALSE,Positive,854.6,577.6,17,4.084,106833,0.1,FALSE,Positive,703.6,184.1,25,4.208,54028167,0.152,FALSE,Positive,739.6,184.1,25,4.308,1513257,0.086,FALSE,6.827,888579,0.071,FALSE,Positive,829.4,829.4,1,6.812,903697,0.071,FALSE,Positive,829.4,570.3,30,6.695,2775296,0.079,FALSE,Positive,820.7,820.7,1,6.694,188880,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,786351,0.083,FALSE,6.694,737715,0.088,FALSE,Positive,820.8,549.5,21,6.694,949100,0.079,FALSE,Positive,820.8,521.5,21,6.577,1349930,0.099,FALSE,Positive,818.7,818.7,1,6.561,245060,0.095,FALSE,Positive,818.8,547.5,21,6.546,306441,0.091,FALSE,Positive,818.8,521.5,21
!,,016_TQC_TQC01.d,016_TQC_TQC01,Sample,,4/12/18 21:20,Vial 3,Positive,668.6,369.3,10,7.16,6386166,0.081,FALSE,Positive,675.7,369.3,10,7.16,518350,0.08,FALSE,Positive,538.5,264.3,29,4.775,21694,0.09,FALSE,Positive,569.7,264.3,25,4.722,25276,0.092,FALSE,Positive,650.6,264.3,29,6.004,315129,0.087,FALSE,Positive,648.6,264.3,29,5.734,266467,0.09,FALSE,Positive,369.4,161.2,23,4.331,52087,0.123,FALSE,Positive,369.4,95.2,38,4.331,68909,0.108,FALSE,Positive,522.4,184.1,21,2.254,9211284,0.099,FALSE,Positive,529.4,184.1,21,2.238,1396169,0.096,FALSE,Positive,520.3,184.1,21,1.957,7111448,0.076,FALSE,Positive,568.3,184.1,21,1.873,314064,0.127,FALSE,Positive,732.6,184.1,21,4.378,3331903,0.089,FALSE,Positive,753.6,184.1,21,4.572,5341684,0.118,FALSE,Positive,834.6,184.1,21,4.708,10200264,0.098,FALSE,Positive,711.5,570.5,17,4.576,63947,0.108,FALSE,Positive,718.5,577.5,17,4.753,73858,0.09,FALSE,Positive,847.5,570.5,17,3.88,47829,0.087,FALSE,Positive,854.6,577.6,17,4.068,96612,0.096,FALSE,Positive,703.6,184.1,25,4.225,64429394,0.13,FALSE,Positive,739.6,184.1,25,4.308,1413516,0.095,FALSE,6.827,768758,0.076,FALSE,Positive,829.4,829.4,1,6.812,803189,0.069,FALSE,Positive,829.4,570.3,30,6.695,2727408,0.087,FALSE,Positive,820.7,820.7,1,6.709,186207,0.09,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,777886,0.08,FALSE,6.694,785843,0.092,FALSE,Positive,820.8,549.5,21,6.679,884377,0.085,FALSE,Positive,820.8,521.5,21,6.561,1308376,0.117,FALSE,Positive,818.7,818.7,1,6.561,274459,0.096,FALSE,Positive,818.8,547.5,21,6.561,312323,0.086,FALSE,Positive,818.8,521.5,21
!,,017_TQC_TQC02.d,017_TQC_TQC02,Sample,,4/12/18 21:31,Vial 3,Positive,668.6,369.3,10,7.16,5310574,0.088,FALSE,Positive,675.7,369.3,10,7.16,686021,0.072,FALSE,Positive,538.5,264.3,29,4.775,23046,0.095,FALSE,Positive,569.7,264.3,25,4.722,31060,0.085,FALSE,Positive,650.6,264.3,29,5.991,305929,0.088,FALSE,Positive,648.6,264.3,29,5.734,254154,0.086,FALSE,Positive,369.4,161.2,23,4.331,61122,0.108,FALSE,Positive,369.4,95.2,38,4.366,72175,0.122,FALSE,Positive,522.4,184.1,21,2.267,8719329,0.089,FALSE,Positive,529.4,184.1,21,2.252,1394343,0.084,FALSE,Positive,520.3,184.1,21,1.957,6645304,0.081,FALSE,Positive,568.3,184.1,21,1.873,324881,0.138,FALSE,Positive,732.6,184.1,21,4.378,3335112,0.093,FALSE,Positive,753.6,184.1,21,4.59,4928268,0.149,FALSE,Positive,834.6,184.1,21,4.708,10504805,0.082,FALSE,Positive,711.5,570.5,17,4.576,70282,0.09,FALSE,Positive,718.5,577.5,17,4.736,65712,0.093,FALSE,Positive,847.5,570.5,17,3.88,48925,0.088,FALSE,Positive,854.6,577.6,17,4.068,93289,0.093,FALSE,Positive,703.6,184.1,25,4.242,61827647,0.125,FALSE,Positive,739.6,184.1,25,4.308,1404279,0.092,FALSE,6.812,810209,0.073,FALSE,Positive,829.4,829.4,1,6.812,748346,0.075,FALSE,Positive,829.4,570.3,30,6.695,2795405,0.089,FALSE,Positive,820.7,820.7,1,6.709,178293,0.087,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,778295,0.087,FALSE,6.679,806519,0.076,FALSE,Positive,820.8,549.5,21,6.679,915201,0.085,FALSE,Positive,820.8,521.5,21,6.561,1214023,0.101,FALSE,Positive,818.7,818.7,1,6.546,235366,0.087,FALSE,Positive,818.8,547.5,21,6.561,309320,0.093,FALSE,Positive,818.8,521.5,21
!,,018_BQC_PQC01.d,018_BQC_PQC01,Sample,,4/12/18 21:43,P1-A4,Positive,668.6,369.3,10,7.16,6178104,0.079,FALSE,Positive,675.7,369.3,10,7.145,577980,0.078,FALSE,Positive,538.5,264.3,29,4.775,19265,0.108,FALSE,Positive,569.7,264.3,25,4.722,31195,0.089,FALSE,Positive,650.6,264.3,29,6.004,297179,0.084,FALSE,Positive,648.6,264.3,29,5.734,251533,0.083,FALSE,Positive,369.4,161.2,23,4.331,67223,0.116,FALSE,Positive,369.4,95.2,38,4.349,67232,0.118,FALSE,Positive,522.4,184.1,21,2.267,8462687,0.091,FALSE,Positive,529.4,184.1,21,2.252,1285496,0.099,FALSE,Positive,520.3,184.1,21,1.957,5699142,0.079,FALSE,Positive,568.3,184.1,21,1.873,265286,0.135,FALSE,Positive,732.6,184.1,21,4.36,3036996,0.088,FALSE,Positive,753.6,184.1,21,4.572,5553058,0.117,FALSE,Positive,834.6,184.1,21,4.726,9714359,0.087,FALSE,Positive,711.5,570.5,17,4.558,61759,0.1,FALSE,Positive,718.5,577.5,17,4.736,60541,0.082,FALSE,Positive,847.5,570.5,17,3.895,43397,0.092,FALSE,Positive,854.6,577.6,17,4.084,85953,0.088,FALSE,Positive,703.6,184.1,25,4.242,54015629,0.119,FALSE,Positive,739.6,184.1,25,4.308,1496347,0.085,FALSE,6.812,918157,0.069,FALSE,Positive,829.4,829.4,1,6.812,793654,0.071,FALSE,Positive,829.4,570.3,30,6.68,2885040,0.087,FALSE,Positive,820.7,820.7,1,6.709,174826,0.096,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,885531,0.076,FALSE,6.694,771776,0.083,FALSE,Positive,820.8,549.5,21,6.694,894185,0.079,FALSE,Positive,820.8,521.5,21,6.577,1244932,0.107,FALSE,Positive,818.7,818.7,1,6.546,289720,0.087,FALSE,Positive,818.8,547.5,21,6.561,298603,0.106,FALSE,Positive,818.8,521.5,21
!,,019_BQC_PQC02.d,019_BQC_PQC02,Sample,,4/12/18 21:54,P1-A5,Positive,668.6,369.3,10,7.16,5715046,0.083,FALSE,Positive,675.7,369.3,10,7.16,598982,0.079,FALSE,Positive,538.5,264.3,29,4.758,19077,0.099,FALSE,Positive,569.7,264.3,25,4.722,26487,0.073,FALSE,Positive,650.6,264.3,29,6.004,318392,0.082,FALSE,Positive,648.6,264.3,29,5.734,262422,0.084,FALSE,Positive,369.4,161.2,23,4.331,61860,0.117,FALSE,Positive,369.4,95.2,38,4.331,67578,0.113,FALSE,Positive,522.4,184.1,21,2.254,8681002,0.093,FALSE,Positive,529.4,184.1,21,2.252,1364643,0.119,FALSE,Positive,520.3,184.1,21,1.957,5841241,0.076,FALSE,Positive,568.3,184.1,21,1.873,279014,0.122,FALSE,Positive,732.6,184.1,21,4.36,3398624,0.085,FALSE,Positive,753.6,184.1,21,4.572,4504201,0.17,FALSE,Positive,834.6,184.1,21,4.726,12759778,0.086,FALSE,Positive,711.5,570.5,17,4.576,76811,0.096,FALSE,Positive,718.5,577.5,17,4.736,71769,0.094,FALSE,Positive,847.5,570.5,17,3.895,50959,0.082,FALSE,Positive,854.6,577.6,17,4.068,100760,0.101,FALSE,Positive,703.6,184.1,25,4.242,63002924,0.135,FALSE,Positive,739.6,184.1,25,4.308,1139304,0.092,FALSE,6.812,918481,0.068,FALSE,Positive,829.4,829.4,1,6.827,806065,0.076,FALSE,Positive,829.4,570.3,30,6.695,2933858,0.081,FALSE,Positive,820.7,820.7,1,6.694,179467,0.1,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,771607,0.094,FALSE,6.694,750008,0.078,FALSE,Positive,820.8,549.5,21,6.679,850622,0.076,FALSE,Positive,820.8,521.5,21,6.561,1281192,0.096,FALSE,Positive,818.7,818.7,1,6.561,252498,0.097,FALSE,Positive,818.8,547.5,21,6.561,331454,0.083,FALSE,Positive,818.8,521.5,21
!,,020_SPL_S001.d,020_SPL_S001,Sample,,4/12/18 22:06,P1-A6,Positive,668.6,369.3,10,7.16,5018141,0.078,FALSE,Positive,675.7,369.3,10,7.16,644892,0.08,FALSE,Positive,538.5,264.3,29,4.758,21760,0.099,FALSE,Positive,569.7,264.3,25,4.74,24595,0.087,FALSE,Positive,650.6,264.3,29,5.991,211314,0.084,FALSE,Positive,648.6,264.3,29,5.734,235596,0.089,FALSE,Positive,369.4,161.2,23,4.349,55119,0.102,FALSE,Positive,369.4,95.2,38,4.349,83306,0.108,FALSE,Positive,522.4,184.1,21,2.254,4638546,0.094,FALSE,Positive,529.4,184.1,21,2.252,1012475,0.091,FALSE,Positive,520.3,184.1,21,1.957,3080406,0.087,FALSE,Positive,568.3,184.1,21,1.873,123309,0.118,FALSE,Positive,732.6,184.1,21,4.378,4066135,0.1,FALSE,Positive,753.6,184.1,21,4.59,5653558,0.14,FALSE,Positive,834.6,184.1,21,4.726,6413082,0.093,FALSE,Positive,711.5,570.5,17,4.576,65753,0.121,FALSE,Positive,718.5,577.5,17,4.736,49724,0.092,FALSE,Positive,847.5,570.5,17,3.895,44101,0.084,FALSE,Positive,854.6,577.6,17,4.084,46118,0.107,FALSE,Positive,703.6,184.1,25,4.225,64722771,0.143,FALSE,Positive,739.6,184.1,25,4.325,1625350,0.096,FALSE,6.812,1035702,0.076,FALSE,Positive,829.4,829.4,1,6.827,1051865,0.072,FALSE,Positive,829.4,570.3,30,6.695,1200127,0.088,FALSE,Positive,820.7,820.7,1,6.709,65718,0.079,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,411490,0.08,FALSE,6.694,460005,0.086,FALSE,Positive,820.8,549.5,21,6.694,283146,0.088,FALSE,Positive,820.8,521.5,21,6.561,397261,0.1,FALSE,Positive,818.7,818.7,1,6.546,152581,0.099,FALSE,Positive,818.8,547.5,21,6.546,80589,0.09,FALSE,Positive,818.8,521.5,21
!,,021_SPL_S002.d,021_SPL_S002,Sample,,4/12/18 22:17,P1-A7,Positive,668.6,369.3,10,7.16,8598580,0.077,FALSE,Positive,675.7,369.3,10,7.16,473416,0.079,FALSE,Positive,538.5,264.3,29,4.775,25992,0.101,FALSE,Positive,569.7,264.3,25,4.722,15890,0.091,FALSE,Positive,650.6,264.3,29,5.991,616386,0.086,FALSE,Positive,648.6,264.3,29,5.734,524397,0.08,FALSE,Positive,369.4,161.2,23,4.349,46011,0.107,FALSE,Positive,369.4,95.2,38,4.349,67837,0.123,FALSE,Positive,522.4,184.1,21,2.254,13141989,0.095,FALSE,Positive,529.4,184.1,21,2.252,1400331,0.083,FALSE,Positive,520.3,184.1,21,1.957,6543237,0.078,FALSE,Positive,568.3,184.1,21,1.886,668614,0.123,FALSE,Positive,732.6,184.1,21,4.378,3055500,0.094,FALSE,Positive,753.6,184.1,21,4.59,2765994,0.154,FALSE,Positive,834.6,184.1,21,4.726,21345503,0.086,FALSE,Positive,711.5,570.5,17,4.576,48610,0.103,FALSE,Positive,718.5,577.5,17,4.736,62945,0.083,FALSE,Positive,847.5,570.5,17,3.895,49367,0.089,FALSE,Positive,854.6,577.6,17,4.068,77875,0.097,FALSE,Positive,703.6,184.1,25,4.225,53966190,0.124,FALSE,Positive,739.6,184.1,25,4.308,1088932,0.088,FALSE,6.812,793072,0.077,FALSE,Positive,829.4,829.4,1,6.812,913984,0.078,FALSE,Positive,829.4,570.3,30,6.695,1361001,0.09,FALSE,Positive,820.7,820.7,1,6.709,60446,0.105,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,353882,0.084,FALSE,6.679,487729,0.074,FALSE,Positive,820.8,549.5,21,6.694,401950,0.078,FALSE,Positive,820.8,521.5,21,6.561,942618,0.097,FALSE,Positive,818.7,818.7,1,6.561,304910,0.087,FALSE,Positive,818.8,547.5,21,6.546,170797,0.075,FALSE,Positive,818.8,521.5,21
