Sample,,,,,,,,CE 18:1 Method,,,,CE 18:1 Results,,,,CE 18:1 d7 (ISTD) Method,,,,CE 18:1 d7 (ISTD) Results,,,,Cer d18:1/16:0 Method,,,,Cer d18:1/16:0 Results,,,,Cer d18:1/16:0 d31 (ISTD) Method,,,,Cer d18:1/16:0 d31 (ISTD) Results,,,,Cer d18:1/24:0 Method,,,,Cer d18:1/24:0 Results,,,,Cer d18:1/24:1 Method,,,,Cer d18:1/24:1 Results,,,,COH [161) Method,,,,COH [161) Results,,,,COH [95) Method,,,,COH [95) Results,,,,LPC 18:1 Method,,,,LPC 18:1 Results,,,,LPC 18:1 d7 (ISTD) Method,,,,LPC 18:1 d7 (ISTD) Results,,,,LPC 18:2 Method,,,,LPC 18:2 Results,,,,LPC 22:6 Method,,,,LPC 22:6 Results,,,,PC 32:1 Method,,,,PC 32:1 Results,,,,PC 33:1 d7 (ISTD) Method,,,,PC 33:1 d7 (ISTD) Results,,,,PC 40:6 Method,,,,PC 40:6 Results,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI
!,,011_RQC-20_TQC-20percent.d,011_RQC-20_TQC-20percent,Sample,,4/12/18 20:22,Vial 5,Positive,668.6,369.3,10,7.145,1254932,0.082,FALSE,Positive,675.7,369.3,10,7.145,122316,0.083,FALSE,Positive,538.5,264.3,29,4.775,12154,0.092,FALSE,Positive,569.7,264.3,25,4.74,12449,0.081,FALSE,Positive,650.6,264.3,29,5.991,61119,0.083,FALSE,Positive,648.6,264.3,29,5.734,43403,0.084,FALSE,Positive,369.4,161.2,23,4.349,67872,0.08,FALSE,Positive,369.4,95.2,38,4.349,73909,0.077,FALSE,Positive,522.4,184.1,21,2.267,1126016,0.11,FALSE,Positive,529.4,184.1,21,2.252,159574,0.096,FALSE,Positive,520.3,184.1,21,1.957,930585,0.144,FALSE,Positive,568.3,184.1,21,1.873,48665,0.13,FALSE,Positive,732.6,184.1,21,4.396,693799,0.118,FALSE,Positive,753.6,184.1,21,4.572,1325752,0.114,FALSE,Positive,834.6,184.1,21,4.761,3210928,0.107,FALSE
!,,012_RQC-40_TQC-40percent.d,012_RQC-40_TQC-40percent,Sample,,4/12/18 20:34,Vial 6,Positive,668.6,369.3,10,7.16,2607941,0.085,FALSE,Positive,675.7,369.3,10,7.145,315312,0.073,FALSE,Positive,538.5,264.3,29,4.775,15892,0.086,FALSE,Positive,569.7,264.3,25,4.722,14277,0.092,FALSE,Positive,650.6,264.3,29,6.004,142054,0.084,FALSE,Positive,648.6,264.3,29,5.734,107122,0.081,FALSE,Positive,369.4,161.2,23,4.331,69443,0.102,FALSE,Positive,369.4,95.2,38,4.366,75636,0.107,FALSE,Positive,522.4,184.1,21,2.254,2954297,0.145,FALSE,Positive,529.4,184.1,21,2.265,439570,0.148,FALSE,Positive,520.3,184.1,21,1.957,2326507,0.142,FALSE,Positive,568.3,184.1,21,1.873,124183,0.13,FALSE,Positive,732.6,184.1,21,4.378,2022692,0.097,FALSE,Positive,753.6,184.1,21,4.572,3132381,0.09,FALSE,Positive,834.6,184.1,21,4.743,6599016,0.093,FALSE
!,,013_RQC-60_TQC-60percent.d,013_RQC-60_TQC-60percent,Sample,,4/12/18 20:45,Vial 7,Positive,668.6,369.3,10,7.16,3470512,0.085,FALSE,Positive,675.7,369.3,10,7.16,430598,0.08,FALSE,Positive,538.5,264.3,29,4.758,22712,0.074,FALSE,Positive,569.7,264.3,25,4.722,29252,0.077,FALSE,Positive,650.6,264.3,29,6.004,221862,0.081,FALSE,Positive,648.6,264.3,29,5.734,170846,0.082,FALSE,Positive,369.4,161.2,23,4.349,68640,0.115,FALSE,Positive,369.4,95.2,38,4.366,76589,0.109,FALSE,Positive,522.4,184.1,21,2.267,5041635,0.15,FALSE,Positive,529.4,184.1,21,2.252,729528,0.148,FALSE,Positive,520.3,184.1,21,1.957,3873034,0.088,FALSE,Positive,568.3,184.1,21,1.873,199385,0.126,FALSE,Positive,732.6,184.1,21,4.378,3171171,0.079,FALSE,Positive,753.6,184.1,21,4.554,4069666,0.114,FALSE,Positive,834.6,184.1,21,4.726,10096374,0.09,FALSE
!,,014_RQC-80_TQC-80percent.d,014_RQC-80_TQC-80percent,Sample,,4/12/18 20:57,Vial 8,Positive,668.6,369.3,10,7.16,4182900,0.089,FALSE,Positive,675.7,369.3,10,7.16,464317,0.077,FALSE,Positive,538.5,264.3,29,4.775,22830,0.094,FALSE,Positive,569.7,264.3,25,4.74,18489,0.078,FALSE,Positive,650.6,264.3,29,6.004,259124,0.084,FALSE,Positive,648.6,264.3,29,5.734,216148,0.084,FALSE,Positive,369.4,161.2,23,4.349,64966,0.112,FALSE,Positive,369.4,95.2,38,4.366,77943,0.112,FALSE,Positive,522.4,184.1,21,2.254,7802990,0.088,FALSE,Positive,529.4,184.1,21,2.252,1044764,0.128,FALSE,Positive,520.3,184.1,21,1.957,5642239,0.075,FALSE,Positive,568.3,184.1,21,1.873,280978,0.127,FALSE,Positive,732.6,184.1,21,4.378,3288046,0.095,FALSE,Positive,753.6,184.1,21,4.554,5164515,0.129,FALSE,Positive,834.6,184.1,21,4.726,9061452,0.102,FALSE
!,,015_RQC-100_TQC-0percent.d,015_RQC-100_TQC-0percent,Sample,,4/12/18 21:08,Vial 9,Positive,668.6,369.3,10,7.16,6489282,0.081,FALSE,Positive,675.7,369.3,10,7.16,532562,0.084,FALSE,Positive,538.5,264.3,29,4.775,22604,0.081,FALSE,Positive,569.7,264.3,25,4.722,28584,0.081,FALSE,Positive,650.6,264.3,29,5.991,329244,0.086,FALSE,Positive,648.6,264.3,29,5.734,259307,0.087,FALSE,Positive,369.4,161.2,23,4.366,63129,0.114,FALSE,Positive,369.4,95.2,38,4.366,71769,0.109,FALSE,Positive,522.4,184.1,21,2.254,9246830,0.101,FALSE,Positive,529.4,184.1,21,2.252,1312816,0.09,FALSE,Positive,520.3,184.1,21,1.957,6577222,0.084,FALSE,Positive,568.3,184.1,21,1.873,316486,0.141,FALSE,Positive,732.6,184.1,21,4.36,3240298,0.104,FALSE,Positive,753.6,184.1,21,4.572,5571667,0.115,FALSE,Positive,834.6,184.1,21,4.726,9791362,0.1,FALSE
!,,016_TQC_TQC01.d,016_TQC_TQC01,Sample,,4/12/18 21:20,Vial 3,Positive,668.6,369.3,10,7.16,6386166,0.081,FALSE,Positive,675.7,369.3,10,7.16,518350,0.08,FALSE,Positive,538.5,264.3,29,4.775,21694,0.09,FALSE,Positive,569.7,264.3,25,4.722,25276,0.092,FALSE,Positive,650.6,264.3,29,6.004,315129,0.087,FALSE,Positive,648.6,264.3,29,5.734,266467,0.09,FALSE,Positive,369.4,161.2,23,4.331,52087,0.123,FALSE,Positive,369.4,95.2,38,4.331,68909,0.108,FALSE,Positive,522.4,184.1,21,2.254,9211284,0.099,FALSE,Positive,529.4,184.1,21,2.238,1396169,0.096,FALSE,Positive,520.3,184.1,21,1.957,7111448,0.076,FALSE,Positive,568.3,184.1,21,1.873,314064,0.127,FALSE,Positive,732.6,184.1,21,4.378,3331903,0.089,FALSE,Positive,753.6,184.1,21,4.572,5341684,0.118,FALSE,Positive,834.6,184.1,21,4.708,10200264,0.098,FALSE
!,,017_TQC_TQC02.d,017_TQC_TQC02,Sample,,4/12/18 21:31,Vial 3,Positive,668.6,369.3,10,7.16,5310574,0.088,FALSE,Positive,675.7,369.3,10,7.16,686021,0.072,FALSE,Positive,538.5,264.3,29,4.775,23046,0.095,FALSE,Positive,569.7,264.3,25,4.722,31060,0.085,FALSE,Positive,650.6,264.3,29,5.991,305929,0.088,FALSE,Positive,648.6,264.3,29,5.734,254154,0.086,FALSE,Positive,369.4,161.2,23,4.331,61122,0.108,FALSE,Positive,369.4,95.2,38,4.366,72175,0.122,FALSE,Positive,522.4,184.1,21,2.267,8719329,0.089,FALSE,Positive,529.4,184.1,21,2.252,1394343,0.084,FALSE,Positive,520.3,184.1,21,1.957,6645304,0.081,FALSE,Positive,568.3,184.1,21,1.873,324881,0.138,FALSE,Positive,732.6,184.1,21,4.378,3335112,0.093,FALSE,Positive,753.6,184.1,21,4.59,4928268,0.149,FALSE,Positive,834.6,184.1,21,4.708,10504805,0.082,FALSE
!,,018_BQC_PQC01.d,018_BQC_PQC01,Sample,,4/12/18 21:43,P1-A4,Positive,668.6,369.3,10,7.16,6178104,0.079,FALSE,Positive,675.7,369.3,10,7.145,577980,0.078,FALSE,Positive,538.5,264.3,29,4.775,19265,0.108,FALSE,Positive,569.7,264.3,25,4.722,31195,0.089,FALSE,Positive,650.6,264.3,29,6.004,297179,0.084,FALSE,Positive,648.6,264.3,29,5.734,251533,0.083,FALSE,Positive,369.4,161.2,23,4.331,67223,0.116,FALSE,Positive,369.4,95.2,38,4.349,67232,0.118,FALSE,Positive,522.4,184.1,21,2.267,8462687,0.091,FALSE,Positive,529.4,184.1,21,2.252,1285496,0.099,FALSE,Positive,520.3,184.1,21,1.957,5699142,0.079,FALSE,Positive,568.3,184.1,21,1.873,265286,0.135,FALSE,Positive,732.6,184.1,21,4.36,3036996,0.088,FALSE,Positive,753.6,184.1,21,4.572,5553058,0.117,FALSE,Positive,834.6,184.1,21,4.726,9714359,0.087,FALSE
!,,019_BQC_PQC02.d,019_BQC_PQC02,Sample,,4/12/18 21:54,P1-A5,Positive,668.6,369.3,10,7.16,5715046,0.083,FALSE,Positive,675.7,369.3,10,7.16,598982,0.079,FALSE,Positive,538.5,264.3,29,4.758,19077,0.099,FALSE,Positive,569.7,264.3,25,4.722,26487,0.073,FALSE,Positive,650.6,264.3,29,6.004,318392,0.082,FALSE,Positive,648.6,264.3,29,5.734,262422,0.084,FALSE,Positive,369.4,161.2,23,4.331,61860,0.117,FALSE,Positive,369.4,95.2,38,4.331,67578,0.113,FALSE,Positive,522.4,184.1,21,2.254,8681002,0.093,FALSE,Positive,529.4,184.1,21,2.252,1364643,0.119,FALSE,Positive,520.3,184.1,21,1.957,5841241,0.076,FALSE,Positive,568.3,184.1,21,1.873,279014,0.122,FALSE,Positive,732.6,184.1,21,4.36,3398624,0.085,FALSE,Positive,753.6,184.1,21,4.572,4504201,0.17,FALSE,Positive,834.6,184.1,21,4.726,12759778,0.086,FALSE
!,,020_SPL_S001.d,020_SPL_S001,Sample,,4/12/18 22:06,P1-A6,Positive,668.6,369.3,10,7.16,5018141,0.078,FALSE,Positive,675.7,369.3,10,7.16,644892,0.08,FALSE,Positive,538.5,264.3,29,4.758,21760,0.099,FALSE,Positive,569.7,264.3,25,4.74,24595,0.087,FALSE,Positive,650.6,264.3,29,5.991,211314,0.084,FALSE,Positive,648.6,264.3,29,5.734,235596,0.089,FALSE,Positive,369.4,161.2,23,4.349,55119,0.102,FALSE,Positive,369.4,95.2,38,4.349,83306,0.108,FALSE,Positive,522.4,184.1,21,2.254,4638546,0.094,FALSE,Positive,529.4,184.1,21,2.252,1012475,0.091,FALSE,Positive,520.3,184.1,21,1.957,3080406,0.087,FALSE,Positive,568.3,184.1,21,1.873,123309,0.118,FALSE,Positive,732.6,184.1,21,4.378,4066135,0.1,FALSE,Positive,753.6,184.1,21,4.59,5653558,0.14,FALSE,Positive,834.6,184.1,21,4.726,6413082,0.093,FALSE
!,,021_SPL_S002.d,021_SPL_S002,Sample,,4/12/18 22:17,P1-A7,Positive,668.6,369.3,10,7.16,8598580,0.077,FALSE,Positive,675.7,369.3,10,7.16,473416,0.079,FALSE,Positive,538.5,264.3,29,4.775,25992,0.101,FALSE,Positive,569.7,264.3,25,4.722,15890,0.091,FALSE,Positive,650.6,264.3,29,5.991,616386,0.086,FALSE,Positive,648.6,264.3,29,5.734,524397,0.08,FALSE,Positive,369.4,161.2,23,4.349,46011,0.107,FALSE,Positive,369.4,95.2,38,4.349,67837,0.123,FALSE,Positive,522.4,184.1,21,2.254,13141989,0.095,FALSE,Positive,529.4,184.1,21,2.252,1400331,0.083,FALSE,Positive,520.3,184.1,21,1.957,6543237,0.078,FALSE,Positive,568.3,184.1,21,1.886,668614,0.123,FALSE,Positive,732.6,184.1,21,4.378,3055500,0.094,FALSE,Positive,753.6,184.1,21,4.59,2765994,0.154,FALSE,Positive,834.6,184.1,21,4.726,21345503,0.086,FALSE
!,,022_SPL_S003.d,022_SPL_S003,Sample,,4/12/18 22:29,P1-A8,Positive,668.6,369.3,10,7.16,6944840,0.083,FALSE,Positive,675.7,369.3,10,7.16,578745,0.079,FALSE,Positive,538.5,264.3,29,4.758,13627,0.091,FALSE,Positive,569.7,264.3,25,4.722,17968,0.088,FALSE,Positive,650.6,264.3,29,5.991,237522,0.087,FALSE,Positive,648.6,264.3,29,5.748,217756,0.083,FALSE,Positive,369.4,161.2,23,4.366,60737,0.137,FALSE,Positive,369.4,95.2,38,4.314,81403,0.129,FALSE,Positive,522.4,184.1,21,2.267,7523157,0.102,FALSE,Positive,529.4,184.1,21,2.252,1227237,0.129,FALSE,Positive,520.3,184.1,21,1.957,7260852,0.077,FALSE,Positive,568.3,184.1,21,1.873,472530,0.133,FALSE,Positive,732.6,184.1,21,4.378,5397744,0.103,FALSE,Positive,753.6,184.1,21,4.572,3828670,0.123,FALSE,Positive,834.6,184.1,21,4.726,15512543,0.094,FALSE
