FEATURE_NAME,p_value,FDR,log2FC
DG 38:4 [-20:4],0.7405685405120128,0.9994693297852906,0.22155477678983146
DG 38:5 [-20:4],0.8026630608679162,0.9994693297852906,0.04799088817426378
DG 38:6 [-20:4],0.9587904185987249,0.9994693297852906,0.32153757164879637
GM3 d18:1/16:0,0.5492377104566115,0.9994693297852906,0.5962217780598636
GM3 d18:1/18:0,0.9360477522117527,0.9994693297852906,0.2688743461324784
GM3 d18:1/22:0,0.8202479175362158,0.9994693297852906,0.39601089541616535
GM3 d18:1/24:0,0.07118240351118754,0.4684508231305471,1.024005635458351
Hex1Cer d18:1/22:0,0.27706739743232206,0.9994693297852906,0.7254533345842119
Hex1Cer d18:1/24:0,0.03918704221870512,0.3496884598744508,1.125602799856788
Hex1Cer d18:1/24:1,0.09875493212743575,0.5390373378622534,0.8775799260297626
Hex1Cer d18:2/24:0,0.1550056329942616,0.6883300990592633,1.0709563740125918
Hex2Cer d18:1/16:0,0.030849075581966773,0.3039044510532307,2.906195590088605
Hex2Cer d18:1/22:0,0.0017328114312409359,0.1349231357512075,2.1744163922781152
Hex2Cer d18:1/24:0,0.004070389594818888,0.1349231357512075,2.460320158134912
Hex2Cer d18:1/24:1,0.023165134310798585,0.27530380586315795,2.795099306274911
Hex3Cer d18:1/16:0,0.006244362746279612,0.1636023039525258,1.4891807042430316
Hex3Cer d18:1/22:0,0.02521866923937325,0.27530380586315795,1.199398182444804
Hex3Cer d18:1/24:0,0.01961504570397949,0.2463247022445025,1.3807715071899584
LPC 14:0,0.6664333124164425,0.9994693297852906,0.22145831156264123
LPC 15:0,0.9278808764256717,0.9994693297852906,0.11542191255927718
LPC 16:0,0.09733575074267099,0.5390373378622534,-0.5932413569471991
LPC 16:1,0.7222042034959915,0.9994693297852906,0.26428089598874616
LPC 17:0,0.14988289759446222,0.6770572270646398,-0.5195172530406953
LPC 18:0,0.11080854973946859,0.5806368006348155,-0.6342613207515656
LPC 18:1,0.10225421123870404,0.546747007031438,-0.6301966118194299
LPC 18:2,0.7325283875779499,0.9994693297852906,0.04062999853994846
LPC 18:3,0.36727799790585947,0.9994693297852906,1.1465947831127743
LPC 20:1,0.2800980270453886,0.9994693297852906,-0.8392586424451726
LPC 20:3,0.5253531389573909,0.9994693297852906,0.2930582613423663
LPC 20:4,0.9955198723186518,0.9994693297852906,0.19559097203696993
LPC 20:5,0.528225571864835,0.9994693297852906,0.24587937162678178
LPC 22:5,0.4652125376780627,0.9994693297852906,0.3350773599259119
LPC 22:6,0.5948632435657244,0.9994693297852906,0.3390044402130739
LPC-O 16:0,0.16153176101249472,0.7053553564212269,0.34569782029659696
LPC-O 18:1,0.5676759765021291,0.9994693297852906,0.17973987105164685
LPC-O 22:6,0.3658248736229841,0.9994693297852906,-0.17090082875821463
LPC-P 16:0,0.40333351065624157,0.9994693297852906,0.22635804715058264
LPE 16:0,0.04441068719124861,0.3496884598744508,-0.8870114446246203
LPE 18:0,0.07052174356739789,0.4684508231305471,-0.6514730913874559
LPE 18:1,0.08662868364406381,0.5278305840638307,-0.8015567973792245
LPE 18:2,0.4514686912664927,0.9994693297852906,-0.06390274319689704
LPE 20:4,0.8104613924456155,0.9994693297852906,0.06728089603876536
LPE 22:6,0.7679117941854818,0.9994693297852906,-0.04219583714187699
LPE-P 16:0,0.2625840759961126,0.9994693297852906,-0.3614882377379997
LPE-P 18:0,0.03239881850169953,0.3039044510532307,-1.010220329697566
PC 32:0,0.13824546004792407,0.6386252471964325,0.5905533211505006
PC 32:1,0.11922620448176384,0.6053217909104526,0.7812056239708177
PC 36:0,0.7534506660076115,0.9994693297852906,0.25001915190691487
PC 36:1,0.8689369485775015,0.9994693297852906,0.019173131851910653
PC 36:2,0.8676791448264491,0.9994693297852906,0.09119633544081654
PC 36:3,0.99467678401484,0.9994693297852906,0.007368431311173352
PC 36:4,0.9994693297852906,0.9994693297852906,0.09431664954802707
PC 38:4,0.7464108247404472,0.9994693297852906,0.27399123778886697
PC 38:5,0.6130977961037485,0.9994693297852906,0.23716516855239808
PC 38:6,0.6132850943371391,0.9994693297852906,0.3915454184807575
PC 40:6,0.31748250924169297,0.9994693297852906,0.37173252842569443
PC 40:7,0.9034259803750884,0.9994693297852906,0.053477781915169165
PC 40:8,0.7516074661193761,0.9994693297852906,0.41705133391502724
PC-O 32:0,0.12041460146879869,0.6053217909104526,0.7032702708287683
PC-O 38:6,0.5335249715033805,0.9994693297852906,0.4091913728063178
PC-P 32:0,0.6535712501850872,0.9994693297852906,0.500198377339697
PC-P 34:2,0.07151920963825147,0.4684508231305471,0.7783147049254453
PC-P 36:3,0.06674867562791345,0.4684508231305471,0.7142412295483066
PC-P 36:4,0.5166235694021388,0.9994693297852906,0.4632058872885368
PC-P 38:6,0.5325646192103157,0.9994693297852906,0.5748344849299811
PE 34:1,0.7273654632169821,0.9994693297852906,0.19380469304726075
PE 34:2,0.897036694671774,0.9994693297852906,0.11818851270658368
PE 36:1,0.9751255141167481,0.9994693297852906,0.14718825501691357
PE 36:2,0.9121021246530853,0.9994693297852906,0.13071695999064561
PE 36:3,0.8762328918199501,0.9994693297852906,-0.03946712304196635
PE 36:4,0.7809395038284191,0.9994693297852906,0.07205680368035146
PE 38:4,0.530317344574419,0.9994693297852906,0.4259017532513811
PE 38:5,0.9939016964068048,0.9994693297852906,0.11735990453288889
PE 38:6,0.5356433910693108,0.9994693297852906,0.3334677969256049
PE 40:6,0.5656608218283925,0.9994693297852906,0.33620670885077547
PE-P 16:0/18:1,0.36693345278596934,0.9994693297852906,0.3509535886450796
PE-P 16:0/18:2,0.12245059129104574,0.6053217909104526,0.8415174707271318
PE-P 16:0/20:4,0.17264132959131326,0.7273266680280132,0.6323259247981547
PE-P 16:0/20:5,0.019743583004330354,0.2463247022445025,0.8915550727969901
PE-P 16:0/22:6,0.7253899406874874,0.9994693297852906,0.21552540990494987
PE-P 18:0/18:1,0.4020509499147229,0.9994693297852906,-0.19453261387627171
PE-P 18:0/18:2,0.4678847686793195,0.9994693297852906,0.11057069429398049
PE-P 18:0/20:4,0.7241167712696741,0.9994693297852906,0.1886828965712465
PE-P 18:0/20:5,0.30916157683320833,0.9994693297852906,0.23344297719504004
PE-P 18:0/22:6,0.4258885673429086,0.9994693297852906,-0.2637723834755266
PE-P 18:1/20:4,0.34256970406783777,0.9994693297852906,0.40592463482948093
PE-P 18:1/22:6,0.917045125884107,0.9994693297852906,-0.07872285666137378
PG 34:1,0.7455931291966673,0.9994693297852906,-0.04299603699672392
PI 34:1,0.458762318164885,0.9994693297852906,0.32152699280026603
PI 34:2,0.32701562577775506,0.9994693297852906,0.4195951609400745
PI 36:1,0.13893755377937655,0.6386252471964325,0.5163372020057987
PI 36:2,0.04227451296168713,0.3496884598744508,0.70529107447469
PI 36:3,0.09784539030755424,0.5390373378622534,0.8355058110658593
PI 36:4,0.4659940371403749,0.9994693297852906,0.5435166656669307
PI 38:4,0.2923368236232145,0.9994693297852906,0.6627669124388493
PI 38:5,0.044387213950829306,0.3496884598744508,0.8064966814729833
PI 38:6,0.8351635966673552,0.9994693297852906,0.23057809728805043
PI 40:5,0.22671540073181087,0.9138374614112992,0.8296754514020084
PI 40:6,0.30704007172809245,0.9994693297852906,0.6487880293399833
PS 38:4,0.00609502484573807,0.1636023039525258,0.9807611616711348
SM 32:0,0.5605229268533305,0.9994693297852906,0.293370131246031
SM 32:1,0.07703772605669247,0.48056867206793874,0.5647969821509236
SM 32:2,0.0030049024067573945,0.1349231357512075,0.9679405420589475
SM 33:1,0.2890017031080026,0.9994693297852906,0.4566311631104032
SM 34:0,0.6552448572904969,0.9994693297852906,0.34056537076831817
SM 34:1,0.17257370992909554,0.7273266680280132,0.3355987305166856
SM 34:2,0.13810144785670572,0.6386252471964325,0.6356216648640164
SM 36:0,0.29820610714124035,0.9994693297852906,0.2482754840637901
SM 36:1,0.8580030926443748,0.9994693297852906,0.04023370848406458
SM 36:2,0.1748915270449039,0.7273266680280132,0.740529390328263
SM 38:1,0.7651490858105314,0.9994693297852906,0.1789361560057882
SM 38:2,0.05286225326618293,0.3847197321038869,0.8773353753826827
SM 40:1,0.44446708164302806,0.9994693297852906,0.4087173759339595
SM 40:2,0.21060084124328549,0.8621471938397,0.6213028513902638
SM 41:1,0.13882347695859826,0.6386252471964325,0.5837220781984838
SM 42:1,0.23729982752493753,0.9360477550439789,0.6149733757912028
SM 42:2,0.23937099079368923,0.9360477550439789,0.5454458587021668
SM 42:3,0.08915688568575192,0.5308887284015228,0.6871387171856476
Sph d18:0,0.027175495323868974,0.28479919099414686,1.2289046272209374
Sph d18:1,0.018009942022196822,0.2463247022445025,0.8854979288038453
TG 48:1,0.8738979480329818,0.9994693297852906,0.7691850947684689
TG 48:1 [-14:0],0.8511892925161887,0.9994693297852906,0.8323322678066369
TG 48:1 [-16:0],0.8451416135358848,0.9994693297852906,0.7447803194844654
TG 48:1 [-18:1],0.8079112103500365,0.9994693297852906,0.7957003193560178
TG 48:2,0.6284076586581984,0.9994693297852906,0.6610335121194371
TG 48:2 [-14:0],0.643081054340787,0.9994693297852906,0.9694542493275263
TG 48:2 [-16:0],0.6810669040724686,0.9994693297852906,0.8625395794535569
TG 48:2 [-18:1],0.5623220623584966,0.9994693297852906,0.5773140332418766
TG 48:2 [-18:2],0.6036939883279968,0.9994693297852906,1.0093974932916447
TG 50:1,0.9300505452849298,0.9994693297852906,0.9721002615431917
TG 50:1 [-16:0],0.918721336092367,0.9994693297852906,0.9794028784360949
TG 50:1 [-18:1],0.8785398516427938,0.9994693297852906,0.9959937864594627
TG 50:2,0.8391396673925564,0.9994693297852906,1.0033729290571127
TG 50:2 [-16:0],0.8072594879908915,0.9994693297852906,1.0669694071955491
TG 50:2 [-16:1],0.8305773519808406,0.9994693297852906,0.8996964246186798
TG 50:2 [-18:1],0.7744893739812233,0.9994693297852906,0.9288862778696348
TG 50:2 [-18:2],0.9727602130977961,0.9994693297852906,1.2013042054616803
TG 50:3,0.5827280877072023,0.9994693297852906,0.9796352654648718
TG 50:3 [-16:0],0.5751337776994603,0.9994693297852906,1.165432453976802
TG 50:3 [-16:1],0.5984484304728603,0.9994693297852906,0.8214257615644233
TG 50:3 [-18:1],0.5863992676333083,0.9994693297852906,0.9405251521622982
TG 50:3 [-18:2],0.5792557583773377,0.9994693297852906,1.2183173669572196
TG 52:1,0.9802695132892056,0.9994693297852906,0.6360053446462546
TG 52:1 [-16:0],0.9972807048106814,0.9994693297852906,0.6468026546940968
TG 52:1 [-18:0],0.9989724943274279,0.9994693297852906,0.618886131040817
TG 52:1 [-18:1],0.9787350339886134,0.9994693297852906,0.6074215630539642
TG 52:2,0.9077439142176322,0.9994693297852906,1.1479585933579384
TG 52:2 [-16:0],0.9360954826151839,0.9994693297852906,1.1402513069621052
TG 52:2 [-18:0],0.9654038865560284,0.9994693297852906,0.8510018908090542
TG 52:2 [-18:1],0.9523113935889529,0.9994693297852906,1.190108416981173
TG 52:2 [-18:2],0.9258383721936558,0.9994693297852906,0.9616161033630558
TG 52:3,0.8990137273802087,0.9994693297852906,1.225992527579307
TG 52:3 [-16:0],0.7064597588782559,0.9994693297852906,1.2192596308742396
TG 52:3 [-18:1],0.7116607299410512,0.9994693297852906,1.1430555620110152
TG 52:3 [-18:2],0.7033420837741611,0.9994693297852906,1.2231511349374706
TG 52:4,0.5379604416398742,0.9994693297852906,1.2760251672119949
TG 52:4 [-16:0],0.51078333347479,0.9994693297852906,1.2789693477160653
TG 52:4 [-16:1],0.5097727101788347,0.9994693297852906,1.0863692194932821
TG 52:4 [-18:1],0.49720359872130504,0.9994693297852906,1.1399223946055466
TG 52:4 [-18:2],0.5017280315416928,0.9994693297852906,1.228326508576852
TG 52:5,0.41424264850015047,0.9994693297852906,1.1862570275898539
TG 52:5 [-16:0],0.4297909176882879,0.9994693297852906,1.228584952616314
TG 52:5 [-16:1],0.44029154426047745,0.9994693297852906,1.2680081245533046
TG 52:5 [-18:2],0.42681773101126275,0.9994693297852906,1.2281156842905159
TG 52:5 [-18:3],0.4398942724694511,0.9994693297852906,1.2935481914154303
TG 54:2,0.7392999128094657,0.9994693297852906,0.5540056061720593
TG 54:2 [-18:0],0.6818297332467141,0.9994693297852906,0.47246183880287723
TG 54:2 [-18:1],0.7270383796774507,0.9994693297852906,0.5334899962388561
TG 54:3,0.6763343625859299,0.9994693297852906,0.8547237580680543
TG 54:3 [-18:0],0.662070356754199,0.9994693297852906,0.7598116439119688
TG 54:3 [-18:1],0.6412653432240234,0.9994693297852906,0.8714312067714816
TG 54:3 [-18:2],0.688988145085822,0.9994693297852906,0.8123839723941426
TG 54:4,0.5368416988612943,0.9994693297852906,0.808764083709842
TG 54:4 [-18:1],0.5090356582258888,0.9994693297852906,0.8792683162488103
TG 54:4 [-18:2],0.513982316046304,0.9994693297852906,0.8717374494617768
TG 54:5,0.45978837264146233,0.9994693297852906,0.9939532159505583
TG 54:5 [-18:1],0.4081830909456422,0.9994693297852906,0.9576976363933988
TG 54:5 [-18:2],0.40542288782636426,0.9994693297852906,0.9443599545179323
TG 54:5 [-18:3],0.438912627030858,0.9994693297852906,1.0374496241305182
TG 54:6,0.7795232044591932,0.9994693297852906,1.1069717958951335
TG 54:6 [-18:3],0.39154838642053835,0.9994693297852906,1.1306534401697093
TG 54:6 [-20:4],0.7390390573205741,0.9994693297852906,1.1767488263485877
TG 54:6 [-20:5],0.8919086088090304,0.9994693297852906,1.3164312004719323
TG 54:7,0.4513516267496912,0.9994693297852906,1.1561005568272085
TG 54:7 [-18:2],0.3799978932298287,0.9994693297852906,1.1979892680880828
TG 54:7 [-18:3],0.36999635691336075,0.9994693297852906,1.183422687928859
TG 56:5,0.8702728368404278,0.9994693297852906,0.7629336450929654
TG 56:5 [-20:4],0.9304116120938767,0.9994693297852906,0.8561167340032864
TG 56:6,0.8520300402019358,0.9994693297852906,1.01129391664982
TG 56:6 [-20:4],0.9227745654357988,0.9994693297852906,0.9930912289419517
TG 56:6 [-22:4],0.7448263200583991,0.9994693297852906,1.4720911715820755
TG 56:7,0.7387382239400757,0.9994693297852906,1.2791373153888814
TG 56:7 [-20:4],0.6727344558655829,0.9994693297852906,1.070914363263224
TG 58:9,0.7064297169383095,0.9994693297852906,1.0483618576320404
TG 58:9 [-22:6],0.9131990229692649,0.9994693297852906,0.8719742385653299
