Sample,,,,,,,,PE 33:1 d7 (ISTD) Method,,,,PE 33:1 d7 (ISTD) Results,,,,PE 34:1 Method,,,,PE 34:1 Results,,,,PI 33:1 d7 (ISTD) Method,,,,PI 33:1 d7 (ISTD) Results,,,,PI 34:1 Method,,,,PI 34:1 Results,,,,SM 34:1 Method,,,,SM 34:1 Results,,,,SM 36:2 d9 (ISTD) Method,,,,SM 36:2 d9 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Method,,,,TG 48:1 d7 [-15:0] (ISTD) Results,,,,TG 48:1 d7 [-15:0] (ISTD) Method,,,,TG 48:2 Results,,,,TG 48:2 Method,,,,TG 48:2 [-14:1] Results,,,,TG 48:2 [-14:1] Method,,,,TG 48:2 [-16:0] Method,,,,TG 48:2 [-16:0] Results,,,,TG 48:2 [-16:1] Results,,,,TG 48:2 [-16:1] Method,,,,TG 48:2 [-18:1] Results,,,,TG 48:2 [-18:1] Method,,,,TG 48:3 Results,,,,TG 48:3 Method,,,,TG 48:3 [-16:1] Results,,,,TG 48:3 [-16:1] Method,,,,TG 48:3 [-18:2] Results,,,,TG 48:3 [-18:2] Method,,,,CE 18:1 Method,,,,CE 18:1 Results,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI
!,,011_RQC-20_TQC-20percent.d,011_RQC-20_TQC-20percent,Sample,,4/12/18 20:22,Vial 5,Positive,711.5,570.5,17,4.576,13910,0.097,FALSE,Positive,718.5,577.5,17,4.736,20037,0.092,FALSE,Positive,847.5,570.5,17,3.895,9490,0.083,FALSE,Positive,854.6,577.6,17,4.084,16417,0.091,FALSE,Positive,703.6,184.1,25,4.225,7792418,0.166,FALSE,Positive,739.6,184.1,25,4.325,275813,0.087,FALSE,6.827,347005,0.078,FALSE,Positive,829.4,829.4,1,6.812,265272,0.077,FALSE,Positive,829.4,570.3,30,6.695,587806,0.094,FALSE,Positive,820.7,820.7,1,6.724,37355,0.085,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,152370,0.087,FALSE,6.694,174334,0.097,FALSE,Positive,820.8,549.5,21,6.694,180093,0.086,FALSE,Positive,820.8,521.5,21,6.547,214514,0.109,FALSE,Positive,818.7,818.7,1,6.546,48780,0.111,FALSE,Positive,818.8,547.5,21,6.546,46771,0.093,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.145,1380425.2,0.082,FALSE
!,,012_RQC-40_TQC-40percent.d,012_RQC-40_TQC-40percent,Sample,,4/12/18 20:34,Vial 6,Positive,711.5,570.5,17,4.576,39522,0.093,FALSE,Positive,718.5,577.5,17,4.753,36898,0.1,FALSE,Positive,847.5,570.5,17,3.895,21631,0.095,FALSE,Positive,854.6,577.6,17,4.068,42756,0.086,FALSE,Positive,703.6,184.1,25,4.225,27612222,0.146,FALSE,Positive,739.6,184.1,25,4.325,872857,0.087,FALSE,6.812,721557,0.066,FALSE,Positive,829.4,829.4,1,6.812,630266,0.077,FALSE,Positive,829.4,570.3,30,6.709,1369952,0.095,FALSE,Positive,820.7,820.7,1,6.709,92952,0.095,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,325846,0.083,FALSE,6.694,409738,0.089,FALSE,Positive,820.8,549.5,21,6.694,369498,0.084,FALSE,Positive,820.8,521.5,21,6.561,471095,0.11,FALSE,Positive,818.7,818.7,1,6.561,105790,0.089,FALSE,Positive,818.8,547.5,21,6.561,119907,0.081,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,2868735.1,0.085,FALSE
!,,013_RQC-60_TQC-60percent.d,013_RQC-60_TQC-60percent,Sample,,4/12/18 20:45,Vial 7,Positive,711.5,570.5,17,4.558,69562,0.08,FALSE,Positive,718.5,577.5,17,4.736,48045,0.098,FALSE,Positive,847.5,570.5,17,3.895,34181,0.085,FALSE,Positive,854.6,577.6,17,4.1,59813,0.103,FALSE,Positive,703.6,184.1,25,4.242,42448905,0.13,FALSE,Positive,739.6,184.1,25,4.308,1210793,0.093,FALSE,6.812,642714,0.079,FALSE,Positive,829.4,829.4,1,6.812,862320,0.068,FALSE,Positive,829.4,570.3,30,6.695,2002130,0.087,FALSE,Positive,820.7,820.7,1,6.724,140325,0.089,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,577704,0.087,FALSE,6.709,540820,0.087,FALSE,Positive,820.8,549.5,21,6.694,599313,0.083,FALSE,Positive,820.8,521.5,21,6.577,775705,0.109,FALSE,Positive,818.7,818.7,1,6.546,162782,0.099,FALSE,Positive,818.8,547.5,21,6.561,176731,0.087,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,3817563.2,0.085,FALSE
!,,014_RQC-80_TQC-80percent.d,014_RQC-80_TQC-80percent,Sample,,4/12/18 20:57,Vial 8,Positive,711.5,570.5,17,4.576,51231,0.09,FALSE,Positive,718.5,577.5,17,4.736,65205,0.08,FALSE,Positive,847.5,570.5,17,3.895,44404,0.076,FALSE,Positive,854.6,577.6,17,4.084,92313,0.086,FALSE,Positive,703.6,184.1,25,4.225,54359541,0.134,FALSE,Positive,739.6,184.1,25,4.325,1283228,0.084,FALSE,6.812,690408,0.073,FALSE,Positive,829.4,829.4,1,6.812,805166,0.076,FALSE,Positive,829.4,570.3,30,6.695,2347275,0.09,FALSE,Positive,820.7,820.7,1,6.694,149834,0.098,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,688350,0.084,FALSE,6.694,652643,0.076,FALSE,Positive,820.8,549.5,21,6.679,862961,0.082,FALSE,Positive,820.8,521.5,21,6.561,953120,0.092,FALSE,Positive,818.7,818.7,1,6.546,182649,0.104,FALSE,Positive,818.8,547.5,21,6.561,257403,0.08,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,4601190,0.089,FALSE
!,,015_RQC-100_TQC-0percent.d,015_RQC-100_TQC-0percent,Sample,,4/12/18 21:08,Vial 9,Positive,711.5,570.5,17,4.558,66490,0.098,FALSE,Positive,718.5,577.5,17,4.736,63370,0.086,FALSE,Positive,847.5,570.5,17,3.895,47930,0.093,FALSE,Positive,854.6,577.6,17,4.084,106833,0.1,FALSE,Positive,703.6,184.1,25,4.208,54028167,0.152,FALSE,Positive,739.6,184.1,25,4.308,1513257,0.086,FALSE,6.827,888579,0.071,FALSE,Positive,829.4,829.4,1,6.812,903697,0.071,FALSE,Positive,829.4,570.3,30,6.695,2775296,0.079,FALSE,Positive,820.7,820.7,1,6.694,188880,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,786351,0.083,FALSE,6.694,737715,0.088,FALSE,Positive,820.8,549.5,21,6.694,949100,0.079,FALSE,Positive,820.8,521.5,21,6.577,1349930,0.099,FALSE,Positive,818.7,818.7,1,6.561,245060,0.095,FALSE,Positive,818.8,547.5,21,6.546,306441,0.091,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,7138210.2,0.081,FALSE
!,,016_TQC_TQC01.d,016_TQC_TQC01,Sample,,4/12/18 21:20,Vial 3,Positive,711.5,570.5,17,4.576,63947,0.108,FALSE,Positive,718.5,577.5,17,4.753,73858,0.09,FALSE,Positive,847.5,570.5,17,3.88,47829,0.087,FALSE,Positive,854.6,577.6,17,4.068,96612,0.096,FALSE,Positive,703.6,184.1,25,4.225,64429394,0.13,FALSE,Positive,739.6,184.1,25,4.308,1413516,0.095,FALSE,6.827,768758,0.076,FALSE,Positive,829.4,829.4,1,6.812,803189,0.069,FALSE,Positive,829.4,570.3,30,6.695,2727408,0.087,FALSE,Positive,820.7,820.7,1,6.709,186207,0.09,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,777886,0.08,FALSE,6.694,785843,0.092,FALSE,Positive,820.8,549.5,21,6.679,884377,0.085,FALSE,Positive,820.8,521.5,21,6.561,1308376,0.117,FALSE,Positive,818.7,818.7,1,6.561,274459,0.096,FALSE,Positive,818.8,547.5,21,6.561,312323,0.086,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,7024782.6,0.081,FALSE
!,,017_TQC_TQC02.d,017_TQC_TQC02,Sample,,4/12/18 21:31,Vial 3,Positive,711.5,570.5,17,4.576,70282,0.09,FALSE,Positive,718.5,577.5,17,4.736,65712,0.093,FALSE,Positive,847.5,570.5,17,3.88,48925,0.088,FALSE,Positive,854.6,577.6,17,4.068,93289,0.093,FALSE,Positive,703.6,184.1,25,4.242,61827647,0.125,FALSE,Positive,739.6,184.1,25,4.308,1404279,0.092,FALSE,6.812,810209,0.073,FALSE,Positive,829.4,829.4,1,6.812,748346,0.075,FALSE,Positive,829.4,570.3,30,6.695,2795405,0.089,FALSE,Positive,820.7,820.7,1,6.709,178293,0.087,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,778295,0.087,FALSE,6.679,806519,0.076,FALSE,Positive,820.8,549.5,21,6.679,915201,0.085,FALSE,Positive,820.8,521.5,21,6.561,1214023,0.101,FALSE,Positive,818.7,818.7,1,6.546,235366,0.087,FALSE,Positive,818.8,547.5,21,6.561,309320,0.093,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,5841631.4,0.088,FALSE
!,,018_BQC_PQC01.d,018_BQC_PQC01,Sample,,4/12/18 21:43,P1-A4,Positive,711.5,570.5,17,4.558,61759,0.1,FALSE,Positive,718.5,577.5,17,4.736,60541,0.082,FALSE,Positive,847.5,570.5,17,3.895,43397,0.092,FALSE,Positive,854.6,577.6,17,4.084,85953,0.088,FALSE,Positive,703.6,184.1,25,4.242,54015629,0.119,FALSE,Positive,739.6,184.1,25,4.308,1496347,0.085,FALSE,6.812,918157,0.069,FALSE,Positive,829.4,829.4,1,6.812,793654,0.071,FALSE,Positive,829.4,570.3,30,6.68,2885040,0.087,FALSE,Positive,820.7,820.7,1,6.709,174826,0.096,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,885531,0.076,FALSE,6.694,771776,0.083,FALSE,Positive,820.8,549.5,21,6.694,894185,0.079,FALSE,Positive,820.8,521.5,21,6.577,1244932,0.107,FALSE,Positive,818.7,818.7,1,6.546,289720,0.087,FALSE,Positive,818.8,547.5,21,6.561,298603,0.106,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,6795914.4,0.079,FALSE
!,,019_BQC_PQC02.d,019_BQC_PQC02,Sample,,4/12/18 21:54,P1-A5,Positive,711.5,570.5,17,4.576,76811,0.096,FALSE,Positive,718.5,577.5,17,4.736,71769,0.094,FALSE,Positive,847.5,570.5,17,3.895,50959,0.082,FALSE,Positive,854.6,577.6,17,4.068,100760,0.101,FALSE,Positive,703.6,184.1,25,4.242,63002924,0.135,FALSE,Positive,739.6,184.1,25,4.308,1139304,0.092,FALSE,6.812,918481,0.068,FALSE,Positive,829.4,829.4,1,6.827,806065,0.076,FALSE,Positive,829.4,570.3,30,6.695,2933858,0.081,FALSE,Positive,820.7,820.7,1,6.694,179467,0.1,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,771607,0.094,FALSE,6.694,750008,0.078,FALSE,Positive,820.8,549.5,21,6.679,850622,0.076,FALSE,Positive,820.8,521.5,21,6.561,1281192,0.096,FALSE,Positive,818.7,818.7,1,6.561,252498,0.097,FALSE,Positive,818.8,547.5,21,6.561,331454,0.083,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,6286550.6,0.083,FALSE
!,,020_SPL_S001.d,020_SPL_S001,Sample,,4/12/18 22:06,P1-A6,Positive,711.5,570.5,17,4.576,65753,0.121,FALSE,Positive,718.5,577.5,17,4.736,49724,0.092,FALSE,Positive,847.5,570.5,17,3.895,44101,0.084,FALSE,Positive,854.6,577.6,17,4.084,46118,0.107,FALSE,Positive,703.6,184.1,25,4.225,64722771,0.143,FALSE,Positive,739.6,184.1,25,4.325,1625350,0.096,FALSE,6.812,1035702,0.076,FALSE,Positive,829.4,829.4,1,6.827,1051865,0.072,FALSE,Positive,829.4,570.3,30,6.695,1200127,0.088,FALSE,Positive,820.7,820.7,1,6.709,65718,0.079,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,411490,0.08,FALSE,6.694,460005,0.086,FALSE,Positive,820.8,549.5,21,6.694,283146,0.088,FALSE,Positive,820.8,521.5,21,6.561,397261,0.1,FALSE,Positive,818.7,818.7,1,6.546,152581,0.099,FALSE,Positive,818.8,547.5,21,6.546,80589,0.09,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,5519955.1,0.078,FALSE
!,,021_SPL_S002.d,021_SPL_S002,Sample,,4/12/18 22:17,P1-A7,Positive,711.5,570.5,17,4.576,48610,0.103,FALSE,Positive,718.5,577.5,17,4.736,62945,0.083,FALSE,Positive,847.5,570.5,17,3.895,49367,0.089,FALSE,Positive,854.6,577.6,17,4.068,77875,0.097,FALSE,Positive,703.6,184.1,25,4.225,53966190,0.124,FALSE,Positive,739.6,184.1,25,4.308,1088932,0.088,FALSE,6.812,793072,0.077,FALSE,Positive,829.4,829.4,1,6.812,913984,0.078,FALSE,Positive,829.4,570.3,30,6.695,1361001,0.09,FALSE,Positive,820.7,820.7,1,6.709,60446,0.105,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,353882,0.084,FALSE,6.679,487729,0.074,FALSE,Positive,820.8,549.5,21,6.694,401950,0.078,FALSE,Positive,820.8,521.5,21,6.561,942618,0.097,FALSE,Positive,818.7,818.7,1,6.561,304910,0.087,FALSE,Positive,818.8,547.5,21,6.546,170797,0.075,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,9458438,0.077,FALSE
!,,022_SPL_S003.d,022_SPL_S003,Sample,,4/12/18 22:29,P1-A8,Positive,711.5,570.5,17,4.576,67068,0.104,FALSE,Positive,718.5,577.5,17,4.736,55508,0.079,FALSE,Positive,847.5,570.5,17,3.88,49205,0.079,FALSE,Positive,854.6,577.6,17,4.068,77935,0.096,FALSE,Positive,703.6,184.1,25,4.225,52380373,0.135,FALSE,Positive,739.6,184.1,25,4.308,1186993,0.087,FALSE,6.827,1122094,0.073,FALSE,Positive,829.4,829.4,1,6.827,1161454,0.077,FALSE,Positive,829.4,570.3,30,6.695,2006143,0.082,FALSE,Positive,820.7,820.7,1,6.694,92247,0.093,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,495576,0.095,FALSE,6.694,772880,0.081,FALSE,Positive,820.8,549.5,21,6.694,666074,0.083,FALSE,Positive,820.8,521.5,21,6.561,979898,0.096,TRUE,Positive,818.7,818.7,1,6.561,371899,0.098,FALSE,Positive,818.8,547.5,21,6.561,286208,0.093,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,7639324,0.083,FALSE
!,,023_SPL_S004.d,023_SPL_S004,Sample,,4/12/18 22:40,P1-A9,Positive,711.5,570.5,17,4.54,52817,0.109,FALSE,Positive,718.5,577.5,17,4.736,154372,0.085,FALSE,Positive,847.5,570.5,17,3.895,45503,0.085,FALSE,Positive,854.6,577.6,17,4.068,170848,0.093,FALSE,Positive,703.6,184.1,25,4.242,80480688,0.126,FALSE,Positive,739.6,184.1,25,4.308,839802,0.1,FALSE,6.812,667922,0.067,FALSE,Positive,829.4,829.4,1,6.812,733698,0.063,FALSE,Positive,829.4,570.3,30,6.68,2065552,0.078,FALSE,Positive,820.7,820.7,1,6.709,201022,0.087,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,630944,0.088,FALSE,6.694,641719,0.071,FALSE,Positive,820.8,549.5,21,6.679,543471,0.071,FALSE,Positive,820.8,521.5,21,6.561,1828495,0.104,FALSE,Positive,818.7,818.7,1,6.561,387675,0.093,FALSE,Positive,818.8,547.5,21,6.546,387645,0.09,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,4806125.5,0.08,FALSE
!,,024_SPL_S005.d,024_SPL_S005,Sample,,4/12/18 22:52,P1-B1,Positive,711.5,570.5,17,4.558,70587,0.086,FALSE,Positive,718.5,577.5,17,4.736,70821,0.082,FALSE,Positive,847.5,570.5,17,3.895,45837,0.081,FALSE,Positive,854.6,577.6,17,4.084,66696,0.093,FALSE,Positive,703.6,184.1,25,4.225,44246132,0.127,FALSE,Positive,739.6,184.1,25,4.308,1698153,0.083,FALSE,6.812,1317985,0.076,FALSE,Positive,829.4,829.4,1,6.812,1121758,0.07,FALSE,Positive,829.4,570.3,30,6.695,1177365,0.091,FALSE,Positive,820.7,820.7,1,6.709,92136,0.094,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,368495,0.095,FALSE,6.694,629301,0.098,FALSE,Positive,820.8,549.5,21,6.694,293354,0.092,FALSE,Positive,820.8,521.5,21,6.561,345938,0.118,FALSE,Positive,818.7,818.7,1,6.531,121156,0.097,FALSE,Positive,818.8,547.5,21,6.546,52719,0.096,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,6528585.8,0.076,FALSE
!,,025_SPL_S006.d,025_SPL_S006,Sample,,4/12/18 23:03,P1-B2,Positive,711.5,570.5,17,4.558,53055,0.108,FALSE,Positive,718.5,577.5,17,4.736,75425,0.086,FALSE,Positive,847.5,570.5,17,3.88,48998,0.088,FALSE,Positive,854.6,577.6,17,4.084,50088,0.094,FALSE,Positive,703.6,184.1,25,4.242,33549097,0.134,FALSE,Positive,739.6,184.1,25,4.308,1927520,0.078,FALSE,6.827,1167972,0.077,FALSE,Positive,829.4,829.4,1,6.812,1219342,0.076,FALSE,Positive,829.4,570.3,30,6.695,1700557,0.094,FALSE,Positive,820.7,820.7,1,6.709,111764,0.099,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,458998,0.085,FALSE,6.709,532556,0.104,FALSE,Positive,820.8,549.5,21,6.694,575945,0.084,FALSE,Positive,820.8,521.5,21,6.561,510061,0.098,FALSE,Positive,818.7,818.7,1,6.546,112810,0.095,FALSE,Positive,818.8,547.5,21,6.546,88832,0.082,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,4125332.2,0.083,FALSE
!,,026_SPL_S007.d,026_SPL_S007,Sample,,4/12/18 23:15,P1-B3,Positive,711.5,570.5,17,4.558,66506,0.096,FALSE,Positive,718.5,577.5,17,4.736,27510,0.087,FALSE,Positive,847.5,570.5,17,3.895,41381,0.088,FALSE,Positive,854.6,577.6,17,4.084,33816,0.099,FALSE,Positive,703.6,184.1,25,4.242,34874451,0.106,FALSE,Positive,739.6,184.1,25,4.325,1840539,0.091,FALSE,6.812,1671303,0.085,FALSE,Positive,829.4,829.4,1,6.812,1578710,0.083,FALSE,Positive,829.4,570.3,30,6.724,452360,0.119,FALSE,Positive,820.7,820.7,1,6.724,42015,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,133977,0.089,FALSE,6.709,158559,0.074,FALSE,Positive,820.8,549.5,21,6.709,117903,0.079,FALSE,Positive,820.8,521.5,21,6.577,250359,0.118,FALSE,Positive,818.7,818.7,1,6.561,59994,0.096,FALSE,Positive,818.8,547.5,21,6.561,60279,0.085,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,3049244,0.083,FALSE
!,,027_SPL_S008.d,027_SPL_S008,Sample,,4/12/18 23:26,P1-B4,Positive,711.5,570.5,17,4.558,49459,0.083,FALSE,Positive,718.5,577.5,17,4.736,207600,0.083,FALSE,Positive,847.5,570.5,17,3.895,41040,0.08,FALSE,Positive,854.6,577.6,17,4.068,211296,0.104,FALSE,Positive,703.6,184.1,25,4.225,55829288,0.124,FALSE,Positive,739.6,184.1,25,4.325,1496754,0.096,FALSE,6.812,373287,0.06,FALSE,Positive,829.4,829.4,1,6.827,302615,0.071,FALSE,Positive,829.4,570.3,30,6.68,5839578,0.075,FALSE,Positive,820.7,820.7,1,6.694,403260,0.082,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,1629755,0.079,FALSE,6.679,1876906,0.075,FALSE,Positive,820.8,549.5,21,6.679,2181414,0.074,FALSE,Positive,820.8,521.5,21,6.561,5438627,0.099,FALSE,Positive,818.7,818.7,1,6.531,1422146,0.095,FALSE,Positive,818.8,547.5,21,6.546,1296631,0.082,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,6955815.9,0.077,FALSE
!,,028_BQC_PQC03.d,028_BQC_PQC03,Sample,,4/12/18 23:38,P1-B5,Positive,711.5,570.5,17,4.558,86315,0.093,FALSE,Positive,718.5,577.5,17,4.736,77448,0.088,FALSE,Positive,847.5,570.5,17,3.88,51028,0.09,FALSE,Positive,854.6,577.6,17,4.068,123484,0.09,FALSE,Positive,703.6,184.1,25,4.242,60491965,0.138,FALSE,Positive,739.6,184.1,25,4.308,1374261,0.103,FALSE,6.827,918542,0.069,FALSE,Positive,829.4,829.4,1,6.812,1009250,0.071,FALSE,Positive,829.4,570.3,30,6.695,3410411,0.076,FALSE,Positive,820.7,820.7,1,6.694,191166,0.104,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,892429,0.086,FALSE,6.694,820646,0.08,FALSE,Positive,820.8,549.5,21,6.679,982586,0.084,FALSE,Positive,820.8,521.5,21,6.561,1526366,0.107,FALSE,Positive,818.7,818.7,1,6.561,336454,0.087,FALSE,Positive,818.8,547.5,21,6.561,360648,0.092,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,6167436,0.084,FALSE
!,,029_SPL_S009.d,029_SPL_S009,Sample,,4/12/18 23:49,P1-B6,Positive,711.5,570.5,17,4.558,73683,0.106,FALSE,Positive,718.5,577.5,17,4.753,14512,0.079,FALSE,Positive,847.5,570.5,17,3.88,56136,0.093,FALSE,Positive,854.6,577.6,17,4.084,75684,0.097,FALSE,Positive,703.6,184.1,25,4.225,41020927,0.1,FALSE,Positive,739.6,184.1,25,4.325,1507940,0.096,FALSE,6.827,1419829,0.082,FALSE,Positive,829.4,829.4,1,6.827,1571829,0.074,FALSE,Positive,829.4,570.3,30,6.724,255621,0.092,FALSE,Positive,820.7,820.7,1,6.724,14412,0.106,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,80113,0.085,FALSE,6.709,97628,0.11,FALSE,Positive,820.8,549.5,21,6.709,40777,0.091,FALSE,Positive,820.8,521.5,21,6.577,67335,0.113,FALSE,Positive,818.7,818.7,1,6.577,27879,0.117,FALSE,Positive,818.8,547.5,21,6.546,10614,0.105,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.145,4572052.1,0.085,FALSE
!,,030_SPL_S010.d,030_SPL_S010,Sample,,4/13/18 0:01,P1-B7,Positive,711.5,570.5,17,4.576,60162,0.101,FALSE,Positive,718.5,577.5,17,4.736,32027,0.09,FALSE,Positive,847.5,570.5,17,3.895,54474,0.09,FALSE,Positive,854.6,577.6,17,4.068,64078,0.095,FALSE,Positive,703.6,184.1,25,4.225,25337915,0.169,FALSE,Positive,739.6,184.1,25,4.325,1978477,0.084,FALSE,6.812,747478,0.066,FALSE,Positive,829.4,829.4,1,6.827,806411,0.063,FALSE,Positive,829.4,570.3,30,6.709,2014328,0.082,FALSE,Positive,820.7,820.7,1,6.694,160666,0.082,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,612821,0.082,FALSE,6.694,409600,0.087,FALSE,Positive,820.8,549.5,21,6.694,572578,0.083,FALSE,Positive,820.8,521.5,21,6.577,761569,0.108,FALSE,Positive,818.7,818.7,1,6.561,93175,0.105,FALSE,Positive,818.8,547.5,21,6.561,160212,0.111,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,1959288.1,0.07,FALSE
!,,031_SPL_S011.d,031_SPL_S011,Sample,,4/13/18 0:12,P1-B8,Positive,711.5,570.5,17,4.576,60645,0.091,FALSE,Positive,718.5,577.5,17,4.736,144820,0.091,FALSE,Positive,847.5,570.5,17,3.895,46790,0.08,FALSE,Positive,854.6,577.6,17,4.068,235495,0.109,FALSE,Positive,703.6,184.1,25,4.242,73084511,0.143,FALSE,Positive,739.6,184.1,25,4.308,1089057,0.095,FALSE,6.812,321571,0.062,FALSE,Positive,829.4,829.4,1,6.812,319029,0.069,FALSE,Positive,829.4,570.3,30,6.68,6374240,0.086,FALSE,Positive,820.7,820.7,1,6.694,455714,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,2016842,0.078,FALSE,6.694,2086573,0.077,FALSE,Positive,820.8,549.5,21,6.679,2071370,0.081,FALSE,Positive,820.8,521.5,21,6.561,5529754,0.086,TRUE,Positive,818.7,818.7,1,6.546,1319029,0.091,FALSE,Positive,818.8,547.5,21,6.546,1284452,0.077,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.175,2597080.2,0.087,FALSE
!,,032_SPL_S012.d,032_SPL_S012,Sample,,4/13/18 0:24,P1-B9,Positive,711.5,570.5,17,4.576,74672,0.098,FALSE,Positive,718.5,577.5,17,4.753,36765,0.104,FALSE,Positive,847.5,570.5,17,3.895,38258,0.084,FALSE,Positive,854.6,577.6,17,4.068,106022,0.089,FALSE,Positive,703.6,184.1,25,4.242,55914019,0.116,FALSE,Positive,739.6,184.1,25,4.325,1575998,0.09,FALSE,6.827,1256019,0.083,FALSE,Positive,829.4,829.4,1,6.827,1272733,0.084,FALSE,Positive,829.4,570.3,30,6.709,542010,0.091,FALSE,Positive,820.7,820.7,1,6.709,40493,0.101,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.724,220970,0.089,FALSE,6.694,203830,0.099,FALSE,Positive,820.8,549.5,21,6.709,123260,0.086,FALSE,Positive,820.8,521.5,21,6.592,198438,0.124,TRUE,Positive,818.7,818.7,1,6.561,49231,0.095,FALSE,Positive,818.8,547.5,21,6.561,27958,0.084,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,10537986.8,0.064,FALSE
