Worklistresult,Parent Batch ID,Child Batch ID,Sample ID,QC Sample Type,Datafilename,Replicate,Study,Create Date,Root Sample ID,Active,External Sample ID,LIMS_Sample_ID,LIMS_Subject_ID,LIMS_Timepoint_ID
A220013615,B220173,B220174,S20036-14451,SPL,A220013615_S20036-14451_1_SPL,1,P20036,"Sep 22, 2022",S20036-05646,Y,S005_Plasma_TB10_A2,S005_T10,S005,T10
A220013616,B220173,B220174,S20036-14452,SPL,A220013616_S20036-14452_1_SPL,1,P20036,"Sep 22, 2022",S20036-03172,Y,S005_Plasma_TB6_A2,S005_T06,S005,T06
A220013617,B220173,B220174,S20036-14453,SPL,A220013617_S20036-14453_1_SPL,1,P20036,"Sep 22, 2022",S20036-03612,Y,S005_Plasma_TB7_A2,S005_T07,S005,T07
A220013618,B220173,B220174,S20036-14454,SPL,A220013618_S20036-14454_1_SPL,1,P20036,"Sep 22, 2022",S20036-04572,Y,S005_Plasma_TB9_A2,S005_T09,S005,T09
A220013619,B220173,B220174,S20036-14455,SPL,A220013619_S20036-14455_1_SPL,1,P20036,"Sep 22, 2022",S20036-00991,Y,ABW633_T02,ABW633_T02,ABW633,T02
A220013620,B220173,B220174,S20036-14456,SPL,A220013620_S20036-14456_1_SPL,1,P20036,"Sep 22, 2022",S20036-00071,Y,ABW633_T01,ABW633_T01,ABW633,T01
A220013621,B220173,B220174,S20036-14457,SPL,A220013621_S20036-14457_1_SPL,1,P20036,"Sep 22, 2022",S20036-04093,Y,S005_Plasma_TB8_A2,S005_T08,S005,T08
A220013622,B220173,B220174,S20036-14458,SPL,A220013622_S20036-14458_1_SPL,1,P20036,"Sep 22, 2022",S20036-00071,Y,ABW633_T01,ABW633_T01,ABW633,T01
A220013626,B220173,B220174,S20036-14461,SPL,A220013626_S20036-14461_1_SPL,1,P20036,"Sep 22, 2022",S20036-03922,Y,S039_Plasma_TB7_A2,S039_T07,S039,T07
A220013627,B220173,B220174,S20036-14462,SPL,A220013627_S20036-14462_1_SPL,1,P20036,"Sep 22, 2022",S20036-02502,Y,S039_Plasma_TB4_A2,S039_T04,S039,T04
A220013628,B220173,B220174,S20036-14463,SPL,A220013628_S20036-14463_1_SPL,1,P20036,"Sep 22, 2022",S20036-03522,Y,S039_Plasma_TB6_A2,S039_T06,S039,T06
A220013629,B220173,B220174,S20036-14464,SPL,A220013629_S20036-14464_1_SPL,1,P20036,"Sep 22, 2022",S20036-01433,Y,ABS406_T02,ABS406_T02,ABS406,T02
A220013630,B220173,B220174,S20036-14465,SPL,A220013630_S20036-14465_1_SPL,1,P20036,"Sep 22, 2022",S20036-00596,Y,ABS406_T01,ABS406_T01,ABS406,T01
A220013631,B220173,B220174,S20036-14466,SPL,A220013631_S20036-14466_1_SPL,1,P20036,"Sep 22, 2022",S20036-02016,Y,S039_Plasma_TB3_A2,S039_T03,S039,T03
A220013632,B220173,B220174,S20036-14467,SPL,A220013632_S20036-14467_1_SPL,1,P20036,"Sep 22, 2022",S20036-04882,Y,S039_Plasma_TB9_A2,S039_T09,S039,T09
A220013633,B220173,B220174,S20036-14469,SPL,A220013633_S20036-14469_1_SPL,1,P20036,"Sep 22, 2022",S20036-05994,Y,S039_Plasma_TB10_A2,S039_T10,S039,T10
A220013634,B220173,B220174,S20036-14470,SPL,A220013634_S20036-14470_1_SPL,1,P20036,"Sep 22, 2022",S20036-04483,Y,S039_Plasma_TB8_A2,S039_T08,S039,T08
A220013635,B220173,B220174,S20036-14471,SPL,A220013635_S20036-14471_1_SPL,1,P20036,"Sep 22, 2022",S20036-03083,Y,S039_Plasma_TB5_A2,S039_T05,S039,T05
A220013636,B220173,B220174,S20036-14472,SPL,A220013636_S20036-14472_1_SPL,1,P20036,"Sep 22, 2022",S20036-00596,Y,ABS406_T01,ABS406_T01,ABS406,T01
A220013639,B220173,B220174,S20036-14475,SPL,A220013639_S20036-14475_1_SPL,1,P20036,"Sep 22, 2022",S20036-01355,Y,ABR195_T02,ABR195_T02,ABR195,T02
A220013640,B220173,B220174,S20036-14476,SPL,A220013640_S20036-14476_1_SPL,1,P20036,"Sep 22, 2022",S20036-00506,Y,ABR195_T01,ABR195_T01,ABR195,T01
A220013641,B220173,B220174,S20036-14477,SPL,A220013641_S20036-14477_1_SPL,1,P20036,"Sep 22, 2022",S20036-04832,Y,S033_Plasma_TB9_A2,S033_T09,S033,T09
A220013642,B220173,B220174,S20036-14478,SPL,A220013642_S20036-14478_1_SPL,1,P20036,"Sep 22, 2022",S20036-03872,Y,S033_Plasma_TB7_A2,S033_T07,S033,T07
A220013643,B220173,B220174,S20036-14479,SPL,A220013643_S20036-14479_1_SPL,1,P20036,"Sep 22, 2022",S20036-04418,Y,S033_Plasma_TB8_A2,S033_T08,S033,T08
A220013644,B220173,B220174,S20036-14480,SPL,A220013644_S20036-14480_1_SPL,1,P20036,"Sep 22, 2022",S20036-02442,Y,S033_Plasma_TB4_A2,S033_T04,S033,T04
A220013645,B220173,B220174,S20036-14481,SPL,A220013645_S20036-14481_1_SPL,1,P20036,"Sep 22, 2022",S20036-03005,Y,S033_Plasma_TB5_A2,S033_T05,S033,T05
A220013646,B220173,B220174,S20036-14482,SPL,A220013646_S20036-14482_1_SPL,1,P20036,"Sep 22, 2022",S20036-05934,Y,S033_Plasma_TB10_A2,S033_T10,S033,T10
A220013647,B220173,B220174,S20036-14483,SPL,A220013647_S20036-14483_1_SPL,1,P20036,"Sep 22, 2022",S20036-01932,Y,ABR195_T03,ABR195_T03,ABR195,T03
A220013648,B220173,B220174,S20036-14484,SPL,A220013648_S20036-14484_1_SPL,1,P20036,"Sep 22, 2022",S20036-03462,Y,S033_Plasma_TB6_A2,S033_T06,S033,T06
A220013649,B220173,B220174,S20036-14485,SPL,A220013649_S20036-14485_1_SPL,1,P20036,"Sep 22, 2022",S20036-00506,Y,ABR195_T01,ABR195_T01,ABR195,T01
A220013653,B220173,B220174,S20036-14488,SPL,A220013653_S20036-14488_1_SPL,1,P20036,"Sep 22, 2022",S20036-02628,Y,S004_Plasma_TB5_A2,S004_T05,S004,T05
A220013654,B220173,B220174,S20036-14489,SPL,A220013654_S20036-14489_1_SPL,1,P20036,"Sep 22, 2022",S20036-04562,Y,S004_Plasma_TB9_A2,S004_T09,S004,T09
A220013655,B220173,B220174,S20036-14490,SPL,A220013655_S20036-14490_1_SPL,1,P20036,"Sep 22, 2022",S20036-05634,Y,S004_Plasma_TB10_A2,S004_T10,S004,T10
A220013656,B220173,B220174,S20036-14491,SPL,A220013656_S20036-14491_1_SPL,1,P20036,"Sep 22, 2022",S20036-00978,Y,ABH544_T02,ABH544_T02,ABH544,T02
A220013657,B220173,B220174,S20036-14492,SPL,A220013657_S20036-14492_1_SPL,1,P20036,"Sep 22, 2022",S20036-03162,Y,S004_Plasma_TB6_A2,S004_T06,S004,T06
A220013658,B220173,B220174,S20036-14493,SPL,A220013658_S20036-14493_1_SPL,1,P20036,"Sep 22, 2022",S20036-04080,Y,S004_Plasma_TB8_A2,S004_T08,S004,T08
A220013659,B220173,B220174,S20036-14494,SPL,A220013659_S20036-14494_1_SPL,1,P20036,"Sep 22, 2022",S20036-01526,Y,ABH544_T03,ABH544_T03,ABH544,T03
A220013660,B220173,B220174,S20036-14495,SPL,A220013660_S20036-14495_1_SPL,1,P20036,"Sep 22, 2022",S20036-03602,Y,S004_Plasma_TB7_A2,S004_T07,S004,T07
A220013661,B220173,B220174,S20036-14496,SPL,A220013661_S20036-14496_1_SPL,1,P20036,"Sep 22, 2022",S20036-02142,Y,S004_Plasma_TB4_A2,S004_T04,S004,T04
A220013662,B220173,B220174,S20036-14497,SPL,A220013662_S20036-14497_1_SPL,1,P20036,"Sep 22, 2022",S20036-00056,Y,ABH544_T01,ABH544_T01,ABH544,T01
A220013663,B220173,B220174,S20036-14498,SPL,A220013663_S20036-14498_1_SPL,1,P20036,"Sep 22, 2022",S20036-00056,Y,ABH544_T01,ABH544_T01,ABH544,T01
A220013667,B220173,B220174,S20036-14501,SPL,A220013667_S20036-14501_1_SPL,1,P20036,"Sep 22, 2022",S20036-02927,Y,S027_Plasma_TB5_A2,S027_T05,S027,T05
A220013668,B220173,B220174,S20036-14503,SPL,A220013668_S20036-14503_1_SPL,1,P20036,"Sep 22, 2022",S20036-01848,Y,ABA890_T03,ABA890_T03,ABA890,T03
A220013669,B220173,B220174,S20036-14504,SPL,A220013669_S20036-14504_1_SPL,1,P20036,"Sep 22, 2022",S20036-05862,Y,S027_Plasma_TB10_A2,S027_T10,S027,T10
A220013670,B220173,B220174,S20036-14505,SPL,A220013670_S20036-14505_1_SPL,1,P20036,"Sep 22, 2022",S20036-03402,Y,S027_Plasma_TB6_A2,S027_T06,S027,T06
A220013671,B220173,B220174,S20036-14506,SPL,A220013671_S20036-14506_1_SPL,1,P20036,"Sep 22, 2022",S20036-04340,Y,S027_Plasma_TB8_A2,S027_T08,S027,T08
A220013672,B220173,B220174,S20036-14507,SPL,A220013672_S20036-14507_1_SPL,1,P20036,"Sep 22, 2022",S20036-00416,Y,ABA890_T01,ABA890_T01,ABA890,T01
A220013673,B220173,B220174,S20036-14508,SPL,A220013673_S20036-14508_1_SPL,1,P20036,"Sep 22, 2022",S20036-02382,Y,S027_Plasma_TB4_A2,S027_T04,S027,T04
A220013674,B220173,B220174,S20036-14509,SPL,A220013674_S20036-14509_1_SPL,1,P20036,"Sep 22, 2022",S20036-01277,Y,ABA890_T02,ABA890_T02,ABA890,T02
A220013675,B220173,B220174,S20036-14510,SPL,A220013675_S20036-14510_1_SPL,1,P20036,"Sep 22, 2022",S20036-04772,Y,S027_Plasma_TB9_A2,S027_T09,S027,T09
A220013676,B220173,B220174,S20036-14511,SPL,A220013676_S20036-14511_1_SPL,1,P20036,"Sep 22, 2022",S20036-03812,Y,S027_Plasma_TB7_A2,S027_T07,S027,T07
A220013677,B220173,B220174,S20036-14512,SPL,A220013677_S20036-14512_1_SPL,1,P20036,"Sep 22, 2022",S20036-00416,Y,ABA890_T01,ABA890_T01,ABA890,T01
A220013682,B220173,B220174,S20036-14515,SPL,A220013682_S20036-14515_1_SPL,1,P20036,"Sep 22, 2022",S20036-01806,Y,ABK416_T03,ABK416_T03,ABK416,T03
A220013683,B220173,B220174,S20036-14516,SPL,A220013683_S20036-14516_1_SPL,1,P20036,"Sep 22, 2022",S20036-04742,Y,S024_Plasma_TB9_A2,S024_T09,S024,T09
A220013684,B220173,B220174,S20036-14517,SPL,A220013684_S20036-14517_1_SPL,1,P20036,"Sep 22, 2022",S20036-02888,Y,S024_Plasma_TB5_A2,S024_T05,S024,T05
A220013685,B220173,B220174,S20036-14518,SPL,A220013685_S20036-14518_1_SPL,1,P20036,"Sep 22, 2022",S20036-03782,Y,S024_Plasma_TB7_A2,S024_T07,S024,T07
A220013686,B220173,B220174,S20036-14519,SPL,A220013686_S20036-14519_1_SPL,1,P20036,"Sep 22, 2022",S20036-04301,Y,S024_Plasma_TB8_A2,S024_T08,S024,T08
A220013687,B220173,B220174,S20036-14520,SPL,A220013687_S20036-14520_1_SPL,1,P20036,"Sep 22, 2022",S20036-05826,Y,S024_Plasma_TB10_A2,S024_T10,S024,T10
A220013688,B220173,B220174,S20036-14521,SPL,A220013688_S20036-14521_1_SPL,1,P20036,"Sep 22, 2022",S20036-00371,Y,ABK416_T01,ABK416_T01,ABK416,T01
A220013689,B220173,B220174,S20036-14522,SPL,A220013689_S20036-14522_1_SPL,1,P20036,"Sep 22, 2022",S20036-03372,Y,S024_Plasma_TB6_A2,S024_T06,S024,T06
A220013690,B220173,B220174,S20036-14523,SPL,A220013690_S20036-14523_1_SPL,1,P20036,"Sep 22, 2022",S20036-01238,Y,ABK416_T02,ABK416_T02,ABK416,T02
A220013691,B220173,B220174,S20036-14524,SPL,A220013691_S20036-14524_1_SPL,1,P20036,"Sep 22, 2022",S20036-02352,Y,S024_Plasma_TB4_A2,S024_T04,S024,T04
A220013692,B220173,B220174,S20036-14525,SPL,A220013692_S20036-14525_1_SPL,1,P20036,"Sep 22, 2022",S20036-00371,Y,ABK416_T01,ABK416_T01,ABK416,T01
A220013696,B220173,B220174,S20036-14528,SPL,A220013696_S20036-14528_1_SPL,1,P20036,"Sep 22, 2022",S20036-01225,Y,ABC311_T02,ABC311_T02,ABC311,T02
A220013697,B220173,B220174,S20036-14529,SPL,A220013697_S20036-14529_1_SPL,1,P20036,"Sep 22, 2022",S20036-05814,Y,S023_Plasma_TB10_A2,S023_T10,S023,T10
A220013698,B220173,B220174,S20036-14530,SPL,A220013698_S20036-14530_1_SPL,1,P20036,"Sep 22, 2022",S20036-03362,Y,S023_Plasma_TB6_A2,S023_T06,S023,T06
A220013699,B220173,B220174,S20036-14531,SPL,A220013699_S20036-14531_1_SPL,1,P20036,"Sep 22, 2022",S20036-03772,Y,S023_Plasma_TB7_A2,S023_T07,S023,T07
A220013700,B220173,B220174,S20036-14532,SPL,A220013700_S20036-14532_1_SPL,1,P20036,"Sep 22, 2022",S20036-04288,Y,S023_Plasma_TB8_A2,S023_T08,S023,T08
A220013701,B220173,B220174,S20036-14533,SPL,A220013701_S20036-14533_1_SPL,1,P20036,"Sep 22, 2022",S20036-04732,Y,S023_Plasma_TB9_A2,S023_T09,S023,T09
A220013702,B220173,B220174,S20036-14534,SPL,A220013702_S20036-14534_1_SPL,1,P20036,"Sep 22, 2022",S20036-02875,Y,S023_Plasma_TB5_A2,S023_T05,S023,T05
A220013703,B220173,B220174,S20036-14535,SPL,A220013703_S20036-14535_1_SPL,1,P20036,"Sep 22, 2022",S20036-02342,Y,S023_Plasma_TB4_A2,S023_T04,S023,T04
A220013704,B220173,B220174,S20036-14536,SPL,A220013704_S20036-14536_1_SPL,1,P20036,"Sep 22, 2022",S20036-00356,Y,ABC311_T01,ABC311_T01,ABC311,T01
A220013705,B220173,B220174,S20036-14537,SPL,A220013705_S20036-14537_1_SPL,1,P20036,"Sep 22, 2022",S20036-01792,Y,ABC311_T03,ABC311_T03,ABC311,T03
A220013706,B220173,B220174,S20036-14538,SPL,A220013706_S20036-14538_1_SPL,1,P20036,"Sep 22, 2022",S20036-00356,Y,ABC311_T01,ABC311_T01,ABC311,T01
A220013710,B220173,B220174,S20036-14541,SPL,A220013710_S20036-14541_1_SPL,1,P20036,"Sep 22, 2022",S20036-05706,Y,S011_Plasma_TB10_A2,S011_T10,S011,T10
A220013711,B220173,B220174,S20036-14542,SPL,A220013711_S20036-14542_1_SPL,1,P20036,"Sep 22, 2022",S20036-03682,Y,S011_Plasma_TB7_A2,S011_T07,S011,T07
A220013712,B220173,B220174,S20036-14543,SPL,A220013712_S20036-14543_1_SPL,1,P20036,"Sep 22, 2022",S20036-02719,Y,S011_Plasma_TB5_A2,S011_T05,S011,T05
A220013713,B220173,B220174,S20036-14544,SPL,A220013713_S20036-14544_1_SPL,1,P20036,"Sep 22, 2022",S20036-04642,Y,S011_Plasma_TB9_A2,S011_T09,S011,T09
A220013714,B220173,B220174,S20036-14545,SPL,A220013714_S20036-14545_1_SPL,1,P20036,"Sep 22, 2022",S20036-00177,Y,ABX152_T01,ABX152_T01,ABX152,T01
A220013715,B220173,B220174,S20036-14546,SPL,A220013715_S20036-14546_1_SPL,1,P20036,"Sep 22, 2022",S20036-01069,Y,ABX152_T02,ABX152_T02,ABX152,T02
A220013716,B220173,B220174,S20036-14547,SPL,A220013716_S20036-14547_1_SPL,1,P20036,"Sep 22, 2022",S20036-02222,Y,S011_Plasma_TB4_A2,S011_T04,S011,T04
A220013717,B220173,B220174,S20036-14548,SPL,A220013717_S20036-14548_1_SPL,1,P20036,"Sep 22, 2022",S20036-03242,Y,S011_Plasma_TB6_A2,S011_T06,S011,T06
A220013718,B220173,B220174,S20036-14549,SPL,A220013718_S20036-14549_1_SPL,1,P20036,"Sep 22, 2022",S20036-01624,Y,ABX152_T03,ABX152_T03,ABX152,T03
A220013719,B220173,B220174,S20036-14550,SPL,A220013719_S20036-14550_1_SPL,1,P20036,"Sep 22, 2022",S20036-04171,Y,S011_Plasma_TB8_A2,S011_T08,S011,T08
A220013720,B220173,B220174,S20036-14551,SPL,A220013720_S20036-14551_1_SPL,1,P20036,"Sep 22, 2022",S20036-00177,Y,ABX152_T01,ABX152_T01,ABX152,T01
A220013723,B220173,B220174,S20036-14554,SPL,A220013723_S20036-14554_1_SPL,1,P20036,"Sep 22, 2022",S20036-01108,Y,ABT960_T02,ABT960_T02,ABT960,T02
A220013724,B220173,B220174,S20036-14555,SPL,A220013724_S20036-14555_1_SPL,1,P20036,"Sep 22, 2022",S20036-01666,Y,ABT960_T03,ABT960_T03,ABT960,T03
A220013725,B220173,B220174,S20036-14556,SPL,A220013725_S20036-14556_1_SPL,1,P20036,"Sep 22, 2022",S20036-06062,Y,S014_Plasma_TB10_A2,S014_T10,S014,T10
A220013726,B220173,B220174,S20036-14557,SPL,A220013726_S20036-14557_1_SPL,1,P20036,"Sep 22, 2022",S20036-00221,Y,ABT960_T01,ABT960_T01,ABT960,T01
A220013727,B220173,B220174,S20036-14559,SPL,A220013727_S20036-14559_1_SPL,1,P20036,"Sep 22, 2022",S20036-00221,Y,ABT960_T01,ABT960_T01,ABT960,T01
A220013732,B220173,B220174,S20036-14562,SPL,A220013732_S20036-14562_1_SPL,1,P20036,"Sep 22, 2022",S20036-04532,Y,S001_Plasma_TB9_A2,S001_T09,S001,T09
A220013733,B220173,B220174,S20036-14563,SPL,A220013733_S20036-14563_1_SPL,1,P20036,"Sep 22, 2022",S20036-00011,Y,ABF696_T01,ABF696_T01,ABF696,T01
A220013734,B220173,B220174,S20036-14564,SPL,A220013734_S20036-14564_1_SPL,1,P20036,"Sep 22, 2022",S20036-02112,Y,S001_Plasma_TB4_A2,S001_T04,S001,T04
A220013735,B220173,B220174,S20036-14565,SPL,A220013735_S20036-14565_1_SPL,1,P20036,"Sep 22, 2022",S20036-01484,Y,ABF696_T03,ABF696_T03,ABF696,T03
A220013736,B220173,B220174,S20036-14566,SPL,A220013736_S20036-14566_1_SPL,1,P20036,"Sep 22, 2022",S20036-02589,Y,S001_Plasma_TB5_A2,S001_T05,S001,T05
A220013737,B220173,B220174,S20036-14567,SPL,A220013737_S20036-14567_1_SPL,1,P20036,"Sep 22, 2022",S20036-04041,Y,S001_Plasma_TB8_A2,S001_T08,S001,T08
A220013738,B220173,B220174,S20036-14568,SPL,A220013738_S20036-14568_1_SPL,1,P20036,"Sep 22, 2022",S20036-03132,Y,S001_Plasma_TB6_A2,S001_T06,S001,T06
A220013739,B220173,B220174,S20036-14569,SPL,A220013739_S20036-14569_1_SPL,1,P20036,"Sep 22, 2022",S20036-03572,Y,S001_Plasma_TB7_A2,S001_T07,S001,T07
A220013740,B220173,B220174,S20036-14570,SPL,A220013740_S20036-14570_1_SPL,1,P20036,"Sep 22, 2022",S20036-05598,Y,S001_Plasma_TB10_A2,S001_T10,S001,T10
A220013741,B220173,B220174,S20036-14571,SPL,A220013741_S20036-14571_1_SPL,1,P20036,"Sep 22, 2022",S20036-00939,Y,ABF696_T02,ABF696_T02,ABF696,T02
A220013742,B220173,B220174,S20036-14572,SPL,A220013742_S20036-14572_1_SPL,1,P20036,"Sep 22, 2022",S20036-00011,Y,ABF696_T01,ABF696_T01,ABF696,T01
A220013746,B220173,B220174,S20036-14575,SPL,A220013746_S20036-14575_1_SPL,1,P20036,"Sep 22, 2022",S20036-03652,Y,S009_Plasma_TB7_A2,S009_T07,S009,T07
A220013747,B220173,B220174,S20036-14576,SPL,A220013747_S20036-14576_1_SPL,1,P20036,"Sep 22, 2022",S20036-00131,Y,ABR460_T01,ABR460_T01,ABR460,T01
A220013748,B220173,B220174,S20036-14577,SPL,A220013748_S20036-14577_1_SPL,1,P20036,"Sep 22, 2022",S20036-02693,Y,S009_Plasma_TB5_A2,S009_T05,S009,T05
A220013749,B220173,B220174,S20036-14578,SPL,A220013749_S20036-14578_1_SPL,1,P20036,"Sep 22, 2022",S20036-01596,Y,ABR460_T03,ABR460_T03,ABR460,T03
A220013750,B220173,B220174,S20036-14579,SPL,A220013750_S20036-14579_1_SPL,1,P20036,"Sep 22, 2022",S20036-04145,Y,S009_Plasma_TB8_A2,S009_T08,S009,T08
A220013751,B220173,B220174,S20036-14580,SPL,A220013751_S20036-14580_1_SPL,1,P20036,"Sep 22, 2022",S20036-02192,Y,S009_Plasma_TB4_A2,S009_T04,S009,T04
A220013752,B220173,B220174,S20036-14581,SPL,A220013752_S20036-14581_1_SPL,1,P20036,"Sep 22, 2022",S20036-03212,Y,S009_Plasma_TB6_A2,S009_T06,S009,T06
A220013753,B220173,B220174,S20036-14582,SPL,A220013753_S20036-14582_1_SPL,1,P20036,"Sep 22, 2022",S20036-01043,Y,ABR460_T02,ABR460_T02,ABR460,T02
A220013754,B220173,B220174,S20036-14583,SPL,A220013754_S20036-14583_1_SPL,1,P20036,"Sep 22, 2022",S20036-00131,Y,ABR460_T01,ABR460_T01,ABR460,T01
A220013758,B220173,B220174,S20036-14586,SPL,A220013758_S20036-14586_1_SPL,1,P20036,"Sep 22, 2022",S20036-03762,Y,S022_Plasma_TB7_A2,S022_T07,S022,T07
A220013759,B220173,B220174,S20036-14587,SPL,A220013759_S20036-14587_1_SPL,1,P20036,"Sep 22, 2022",S20036-04722,Y,S022_Plasma_TB9_A2,S022_T09,S022,T09
A220013760,B220173,B220174,S20036-14588,SPL,A220013760_S20036-14588_1_SPL,1,P20036,"Sep 22, 2022",S20036-03352,Y,S022_Plasma_TB6_A2,S022_T06,S022,T06
A220013761,B220173,B220174,S20036-14589,SPL,A220013761_S20036-14589_1_SPL,1,P20036,"Sep 22, 2022",S20036-01778,Y,ABF606_T03,ABF606_T03,ABF606,T03
A220013762,B220173,B220174,S20036-14590,SPL,A220013762_S20036-14590_1_SPL,1,P20036,"Sep 22, 2022",S20036-00341,Y,ABF606_T01,ABF606_T01,ABF606,T01
A220013763,B220173,B220174,S20036-14591,SPL,A220013763_S20036-14591_1_SPL,1,P20036,"Sep 22, 2022",S20036-05802,Y,S022_Plasma_TB10_A2,S022_T10,S022,T10
A220013764,B220173,B220174,S20036-14593,SPL,A220013764_S20036-14593_1_SPL,1,P20036,"Sep 22, 2022",S20036-02332,Y,S022_Plasma_TB4_A2,S022_T04,S022,T04
A220013765,B220173,B220174,S20036-14594,SPL,A220013765_S20036-14594_1_SPL,1,P20036,"Sep 22, 2022",S20036-01212,Y,ABF606_T02,ABF606_T02,ABF606,T02
A220013766,B220173,B220174,S20036-14595,SPL,A220013766_S20036-14595_1_SPL,1,P20036,"Sep 22, 2022",S20036-04275,Y,S022_Plasma_TB8_A2,S022_T08,S022,T08
A220013767,B220173,B220174,S20036-14596,SPL,A220013767_S20036-14596_1_SPL,1,P20036,"Sep 22, 2022",S20036-02862,Y,S022_Plasma_TB5_A2,S022_T05,S022,T05
A220013768,B220173,B220174,S20036-14597,SPL,A220013768_S20036-14597_1_SPL,1,P20036,"Sep 22, 2022",S20036-00341,Y,ABF606_T01,ABF606_T01,ABF606,T01
A220013773,B220173,B220174,S20036-14600,SPL,A220013773_S20036-14600_1_SPL,1,P20036,"Sep 22, 2022",S20036-05922,Y,S032_Plasma_TB10_A2,S032_T10,S032,T10
A220013774,B220173,B220174,S20036-14601,SPL,A220013774_S20036-14601_1_SPL,1,P20036,"Sep 22, 2022",S20036-02992,Y,S032_Plasma_TB5_A2,S032_T05,S032,T05
A220013775,B220173,B220174,S20036-14602,SPL,A220013775_S20036-14602_1_SPL,1,P20036,"Sep 22, 2022",S20036-04822,Y,S032_Plasma_TB9_A2,S032_T09,S032,T09
A220013776,B220173,B220174,S20036-14603,SPL,A220013776_S20036-14603_1_SPL,1,P20036,"Sep 22, 2022",S20036-04405,Y,S032_Plasma_TB8_A2,S032_T08,S032,T08
A220013777,B220173,B220174,S20036-14604,SPL,A220013777_S20036-14604_1_SPL,1,P20036,"Sep 22, 2022",S20036-01918,Y,ABX774_T03,ABX774_T03,ABX774,T03
A220013778,B220173,B220174,S20036-14605,SPL,A220013778_S20036-14605_1_SPL,1,P20036,"Sep 22, 2022",S20036-03862,Y,S032_Plasma_TB7_A2,S032_T07,S032,T07
A220013779,B220173,B220174,S20036-14606,SPL,A220013779_S20036-14606_1_SPL,1,P20036,"Sep 22, 2022",S20036-02432,Y,S032_Plasma_TB4_A2,S032_T04,S032,T04
A220013780,B220173,B220174,S20036-14607,SPL,A220013780_S20036-14607_1_SPL,1,P20036,"Sep 22, 2022",S20036-00491,Y,ABX774_T01,ABX774_T01,ABX774,T01
A220013781,B220173,B220174,S20036-14608,SPL,A220013781_S20036-14608_1_SPL,1,P20036,"Sep 22, 2022",S20036-03452,Y,S032_Plasma_TB6_A2,S032_T06,S032,T06
A220013782,B220173,B220174,S20036-14609,SPL,A220013782_S20036-14609_1_SPL,1,P20036,"Sep 22, 2022",S20036-01342,Y,ABX774_T02,ABX774_T02,ABX774,T02
A220013783,B220173,B220174,S20036-14610,SPL,A220013783_S20036-14610_1_SPL,1,P20036,"Sep 22, 2022",S20036-00491,Y,ABX774_T01,ABX774_T01,ABX774,T01
A220013787,B220173,B220174,S20036-14613,SPL,A220013787_S20036-14613_1_SPL,1,P20036,"Sep 22, 2022",S20036-01160,Y,ABF992_T02,ABF992_T02,ABF992,T02
