feature_id,feature_class,in_data,valid_feature,is_quantifier,precursor_mz,product_mz,collision_energy,is_istd,istd_feature_id,quant_istd_feature_id,response_factor,missing_intensity_prop_spl,missing_norm_intensity_prop_spl,missing_conc_prop_spl,na_in_all,rt_min_SPL,rt_max_SPL,rt_min_BQC,rt_min_TQC,rt_median_PBLK,rt_median_SPL,rt_median_BQC,rt_median_TQC,rt_median_NIST,rt_median_LTR,intensity_min_SPL,intensity_max_SPL,intensity_min_BQC,intensity_min_TQC,intensity_max_BQC,intensity_max_TQC,intensity_median_PBLK,intensity_median_UBLK,intensity_median_SBLK,intensity_median_SPL,intensity_median_BQC,intensity_median_TQC,intensity_median_NIST,intensity_median_LTR,intensity_cv_TQC,intensity_cv_BQC,intensity_cv_SPL,intensity_cv_LTR,intensity_cv_NIST,intensity_q10_SPL,sb_ratio_q10_pbk,sb_ratio_pblk,sb_ratio_ublk,sb_ratio_sblk,norm_intensity_cv_TQC,norm_intensity_cv_BQC,norm_intensity_cv_SPL,norm_intensity_cv_LTR,norm_intensity_cv_NIST,conc_median_TQC,conc_median_BQC,conc_median_SPL,conc_median_NIST,conc_median_LTR,conc_cv_TQC,conc_cv_BQC,conc_cv_SPL,conc_cv_NIST,conc_cv_LTR,conc_dratio_sd_bqc_conc,conc_dratio_sd_tqc_conc,conc_dratio_sd_bqc_normint,conc_dratio_sd_tqc_normint,conc_dratio_mad_bqc_conc,conc_dratio_mad_tqc_conc,conc_dratio_mad_bqc_normint,conc_dratio_mad_tqc_normint,r2_rqc_A,r2_rqc_B,slopenorm_rqc_A,slopenorm_rqc_B,y0norm_rqc_A,y0norm_rqc_B
PC 33:1 d7 (ISTD),PC,TRUE,TRUE,TRUE,753.2,184.1,21,TRUE,PC 33:1 d7 (ISTD),PC 33:1 d7 (ISTD),1,0,0,0,FALSE,4.532,4.55,4.532,4.532,4.532,4.55,4.55,4.55,NA,4.55,2832734.8,5274055,3135306.3,3230534.3,6272178.5,4921078,5036044.25,6080504.5,2774.389,3980443.15,3742723.3,3797588,NA,2036851.4,8.376321929596473,13.845710136304797,10.33828781816407,22.19257988938251,NA,3463161.6,0.6876749742617929,0.7903908211291034,0.6546238309666574,1434.7098225951731,0,0,0,0,NA,0.095602500000000007,0.095602500000000007,0.095602500000000007,NA,0.095602500000000007,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9722937338268801,0.9657489492290705,0.909066128083792,0.974372155147276,0.12451659450743183,0.05927627541111817
PC 40:6,PC,TRUE,TRUE,TRUE,834.6,184.1,21,FALSE,PC 33:1 d7 (ISTD),PC 33:1 d7 (ISTD),1,0,0,0,FALSE,4.71,4.747,4.71,4.71,4.747,4.729,4.729,4.729,NA,4.729,5958.013,9364398,5674.046,1933554.1,4468200,4443800,1653.933825,211.82692,3315.8323,3423706,3664067.8,2291438,NA,914966.44,20.715118658132177,16.09354906442994,31.1429133356593,4.914008308404972,NA,2329017.49,1408.1684858219767,2070.0380802720447,16162.752118569255,1032.5329179042017,19.407112883641677,19.299383472158354,33.37472978465815,23.84052145660915,NA,0.05802574293505628,0.09365751893614944,0.08136093613645343,NA,0.04298667989594514,19.407112883641677,19.299383472158357,33.37472978465815,NA,23.840521456609153,0.6217809781136696,0.40889058576617976,0.6217809781136695,0.40889058576617976,0.5239735195688067,0.2318847285282156,0.5239735195688057,0.2318847285282152,0.9588541618044711,0.968621681987902,0.8285448067556357,0.9530489720294165,0.1509865524026308,0.11576520054698688
PC 40:8,PC,TRUE,TRUE,TRUE,830.6,184.1,21,FALSE,PC 33:1 d7 (ISTD),PC 33:1 d7 (ISTD),1,0,0,0,FALSE,4.109,4.175,4.125,4.125,4.2005,4.159,4.158,4.142,NA,4.175,24.897768,348226.8,63.509823,72409.66,305439.84,207744.83,75.6924315,3.2328403,83.03203,136835.18,151371.22,109159.64,NA,42130.598,30.100946175829225,33.29662370154921,39.431795437113614,36.647318813075834,NA,84403.00700000001,1115.0785531311676,1807.7788926624717,42326.61291682116,1647.9806648109168,30.951648582747183,34.819114273359276,42.963244896286554,14.62771429842625,NA,0.002857915388177518,0.003701427703731732,0.0033352132298281184,NA,0.001979367166790015,30.951648582747175,34.81911427335929,42.963244896286554,NA,14.627714298426255,0.9206311440527085,0.6421170942210352,0.920631144052708,0.6421170942210351,0.6071034072418254,0.604552009949759,0.6071034072418261,0.6045520099497594,0.9517579431416875,0.9494268885661162,1.00758205336001,0.9203827502188241,0.029192750524663115,0.009987409016332141
PE 33:1 d7 (ISTD),PE,TRUE,TRUE,TRUE,712.2,571.1,17,TRUE,PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),1,0,0,0,FALSE,4.667,4.685,4.648,4.667,4.676,4.667,4.667,4.667,NA,4.667,22407.725,61187.48,26065.14,26676.871,48567.938,47408.574,59538.5375,70895.52,123.78931,38843.956999999995,35948.203,37360.953,NA,15963.97,12.517602395786756,15.080363256687058,15.792232504355033,18.735971835548636,NA,32504.252699999997,0.545936364325375,0.6524170500493063,0.5479042540346695,313.7908838816534,0,0,0,0,NA,0.003609,0.003609,0.003609,NA,0.003609,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9632842524712861,0.9554770622332538,0.9131875215401619,0.9616632014851003,0.11717791820761651,0.045995445634693384
PE 34:1,PE,TRUE,TRUE,TRUE,718.5,577.5,17,FALSE,PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),1,0,0,0,FALSE,4.848,4.884,4.848,4.848,4.8485,4.866,4.866,4.866,NA,4.866,51167.844,451995.06,42777.625,91748.81,234314.33,220953.7,44785.1175,52133.12,46295.355,139245.96,158970.19,159062.22,NA,108018.3,16.02788285749113,15.586496058458662,43.23576635820549,19.951393152710164,NA,89489.2305,1.99819126297927,3.1092016226149233,2.670969241817869,3.0077738900587323,20.823653418429178,19.38616376814175,47.61305606278662,19.792558005365652,NA,0.015216645689026628,0.016512711800800113,0.013079742197833536,NA,0.02127599737522037,20.823653418429185,19.38616376814175,47.613056062786605,NA,19.792558005365652,0.44863895461627074,0.4612713516591585,0.4486389546162707,0.4612713516591583,0.681401578220578,0.46887069618327204,0.6814015782205782,0.468870696183272,0.9529153455757804,0.8745366324910095,0.6928136833096071,0.6500135930547778,0.2778757648947727,0.41664874193068346
PE P-16:0/18:1 [-FA-HG],PE-P,TRUE,TRUE,TRUE,702.5,364.3,17,FALSE,PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),1,0,0,0,FALSE,5.043,5.076,5.043,5.06,5.0915,5.06,5.06,5.06,NA,5.06,4.1836047,47905.473,8.725838,13982.18,35771.76,35030.23,90.0887975,29.754677,101.48471,23564.46,26185.275,23984.21,NA,10722.319,15.433577602044215,19.897194782049755,28.51974181010213,8.048055057896502,NA,16453.5971,182.63754824788288,261.5692589303348,791.9581852627739,232.19714575722784,17.8229862440566,23.54993096217072,33.560676809127536,18.118712297258888,NA,0.0024778021261266134,0.002656712820361795,0.0022169028885008608,NA,0.002532891936745954,17.822986244056597,23.549930962170723,33.560676809127536,NA,18.118712297258885,0.812651225704501,0.5505560291462591,0.812651225704501,0.5505560291462592,0.8228701921215081,0.4985464000228002,0.8228701921215076,0.49854640002280026,0.9719963852051078,0.9826010473368127,1.0080354750396872,1.0440140609932047,0.07263379737635581,-0.013802541988612572
PE P-16:0/18:1 [-FA],PE-P,TRUE,TRUE,FALSE,702.5,339.3,17,FALSE,PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),1,0,0,0,FALSE,4.974,5.076,5.06,5.06,5.0665,5.06,5.06,5.06,NA,5.06,2.9646435,57542.605,94.31215,17764.97,51769.72,43830.715,53.258589799999996,1.6273489,6.0365434,27432.0245,30564.031,28910.357,NA,12918.491,16.515654975958885,21.874372240089645,29.754673104775442,27.08148571044065,NA,19249.750699999997,361.43936165579805,515.0723029470826,16856.8796156743,4544.3265594677905,17.921983579494334,23.16275041177954,34.13914600561358,19.4124657042555,NA,0.002757333922770403,0.003114964755354433,0.0025502691946519603,NA,0.0029281015209103316,17.921983579494338,23.162750411779538,34.139146005613554,NA,19.412465704255503,0.7750241922309558,0.5460082060396325,0.775024192230955,0.546008206039632,0.7107459279717223,0.6220623448002106,0.7107459279717223,0.6220623448002105,0.9687729762402673,0.9760583692766374,0.9409416649873823,1.0330135262120006,0.09043430655214423,-0.0017827644617865266
PI 33:1 d7 (ISTD),PI,TRUE,TRUE,TRUE,847.2,570.1,17,TRUE,PI 33:1 d7 (ISTD),PI 33:1 d7 (ISTD),1,0,0,0,FALSE,4.076,4.108,4.076,4.076,4.084,4.092,4.092,4.092,NA,4.092,18394.213,44664.133,16205.713,19543.102,38206.332,47264.777,32277.46,45979.137,75.61295,27722.163,26597.96,26863.945,NA,9697.182,19.28789448481469,15.66564788799453,17.57801227618232,13.028768905545201,NA,22581.2728,0.6995988160158823,0.8588706484339227,0.6029291719851114,366.6324749927096,0,0,0,0,NA,0.004833,0.004833,0.004833,NA,0.004833,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9885698451488671,0.9394510446826491,0.9400328296639036,0.9536775911936447,0.03903332965886981,-0.008347323700259746
PI 34:1,PI,TRUE,TRUE,TRUE,854.6,577.6,17,FALSE,PI 33:1 d7 (ISTD),PI 33:1 d7 (ISTD),1,0,0,0,FALSE,4.259,4.293,4.276,4.259,4.292999999999999,4.276,4.276,4.276,NA,4.293,305.9304,217457.19,376.03867,32655.016,119471.34,148197.1,105.945364,299.7007,263.14117,69133.05249999999,83038.11,74074.305,NA,40794.73,22.688071894862137,16.405271371700934,39.918190251015055,18.597480165348273,NA,45524.649999999994,429.69931180754634,652.5349471638984,230.67364373856984,262.7222965528351,23.425034375544925,20.133666204344998,45.02649142703927,5.506746673928328,NA,0.012600290380073422,0.01456265475955892,0.012096575117227955,NA,0.02033177577671534,23.42503437554492,20.133666204344998,45.026491427039275,NA,5.506746673928324,0.4907761744041426,0.5042424219378733,0.49077617440414273,0.5042424219378735,0.49755636197482933,0.5725315267190042,0.4975563619748295,0.5725315267190041,0.9351065601345749,0.9536681112466382,0.9258328847526592,0.9209517110125556,0.12945887836014067,0.12188007161036879
SM 32:1,SM,TRUE,TRUE,TRUE,675.5,184.1,25,FALSE,SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),1,0,0,0,FALSE,3.891,3.923,3.891,3.891,3.915,3.907,3.907,3.907,NA,3.907,5523.5273,6687262,5780.98,1846668.8,4621406.5,4735278,4434.6223,2859.553,2037.7666,2921121.5,3306885.5,3323488.8,NA,1178822.8,15.657765849979727,18.946845057811476,29.36298561649156,11.09120661135585,NA,1952779.65,440.34858391435046,658.7080708090969,1021.5308126829614,1433.4916962521615,15.727658982463605,21.397876562256606,34.36459873885587,6.349891653636523,NA,0.10691215819039401,0.11347834148159189,0.09377435227217393,NA,0.104414886725789,15.727658982463605,21.397876562256606,34.36459873885585,NA,6.3498916536365275,0.72945344169877,0.486866880405342,0.7294534416987696,0.4868668804053419,0.7298056757643232,0.3542792127946103,0.7298056757643244,0.3542792127946103,0.9780976370735279,0.9789371324483632,0.9579213716027554,0.9561490801237349,-0.018122440735005328,-0.020610275886687665
SM 34:1,SM,TRUE,TRUE,TRUE,703.6,184.1,25,FALSE,SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),1,0,0,0,FALSE,4.287,4.304,4.287,4.287,4.3125,4.304,4.304,4.304,NA,4.304,33306.598,50621380,48193.438,30437122,49293816,47319284,16217.299,5486.8643,26113.578,38240524,40130816,38653210,NA,21457748,8.239256081986733,14.55680513671538,13.94308529788183,16.098711770334777,NA,30956057.200000003,1908.8294049459162,2358.0081985292372,6969.4677887331745,1464.392355578389,10.882065070410155,17.165010059178577,18.972604875398464,13.823921430215533,NA,1.2607984549955682,1.4157265015668004,1.2334172304954087,NA,1.654389365845443,10.882065070410151,17.165010059178577,18.972604875398464,NA,13.823921430215544,1.01804643927013,0.5729656745451183,1.0180464392701298,0.5729656745451183,0.676339340970361,0.569273303357548,0.676339340970363,0.5692733033575491,0.9641968938464561,0.9803169572212544,0.9732795541919074,1.0203021809988655,0.09743336458658695,-0.003024439373580118
SM 36:2 d9 (ISTD),SM,TRUE,TRUE,TRUE,739.2,184.1,25,TRUE,SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),1,0,0,0,FALSE,4.353,4.389,4.353,4.353,4.371,4.371,4.371,4.371,NA,4.371,447479.03,817357.3,453212.94,477445.66,767123.2,717454.1,864154.22,953701.44,146.16412,575766.8500000001,542050.4,589582.4,NA,198764.13,9.352653947599855,10.578595327236135,10.981187497057936,15.955430208478901,NA,507583.61399999994,0.5873761907915002,0.666277889610954,0.6037181300680432,3939.1804910808487,0,0,0,0,NA,0.018837,0.018837,0.018837,NA,0.018837,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9695841674199622,0.9552250644179284,0.978131245402652,0.9339158489296532,0.097496409887408,-0.021026111704985185
TG 48:1 [-18:1],TG,TRUE,TRUE,TRUE,822.8,523.5,21,FALSE,TG 48:1 d7 (ISTD) [-15:0],TG 48:1 d7 (ISTD) [-15:0],1,0,0,0,FALSE,6.958,6.974,6.958,6.959,6.982,6.974,6.974,6.974,NA,6.974,137510.81,9524755,139250.83,360297.06,2672200.8,3037375.5,76366.209,34199.332,214781.36,1727618.7,2268633.5,2241383.3,NA,1193158,18.54577882985237,14.659863456301677,67.50060522895369,6.818790476358548,NA,645657.11,8.45474874888709,22.622816067771545,50.51615335644567,8.043615609846217,20.45001448536185,18.332943111221343,100.43211426301515,12.276632686558457,NA,0.043410616532310216,0.0546848688002506,0.03600266685583765,NA,0.04290140225366945,20.45001448536185,18.332943111221343,100.43211426301515,NA,12.276632686558441,0.1850860636864201,0.15964186723105644,0.18508606368642008,0.1596418672310564,0.24641505597836075,0.10312474894298504,0.246415055978361,0.10312474894298478,0.9775516346788554,0.9931289228809919,0.8688749494652374,0.7689182748523493,0.16244877047687328,0.21152398758909577
TG 48:1 [SIM],TG,TRUE,TRUE,TRUE,822.8,822.8,1,FALSE,TG 48:1 d7 (ISTD) [SIM],TG 48:1 d7 (ISTD) [SIM],1,0,0,0,FALSE,6.958,6.99,6.958,6.958,6.998,6.974,6.974,6.974,NA,6.974,834197,32759558,721711.56,986552.56,9699114,10302423,435329.81,186372.66,1130231.4,5446431.5,8007088,6679491,NA,4179855,20.316463903951696,13.982567058967662,71.60067084509625,15.440653672708004,NA,2046428.2300000002,4.70086858972511,12.511046509771523,29.223339410404936,4.818864083938918,22.427888191519013,18.114763478768012,103.77844753684312,4.093109688496329,NA,0.10331376211112189,0.15499632529913687,0.09362746655885354,NA,0.10399597617969958,22.427888191519013,18.114763478768005,103.77844753684312,NA,4.093109688496343,0.17934724483521983,0.1432847036270646,0.17934724483521988,0.1432847036270646,0.24864621515079488,0.1565821074969226,0.24864621515079438,0.15658210749692308,0.9749023482908045,0.9444011427755195,0.8731805588909404,0.7181087592453412,0.1655587149821955,0.29761288180407397
TG 48:1 d7 (ISTD) [-15:0],TG,TRUE,TRUE,TRUE,829.4,570.3,30,TRUE,TG 48:1 d7 (ISTD) [-15:0],TG 48:1 d7 (ISTD) [-15:0],1,0,0,0,FALSE,6.958,6.974,6.958,6.958,6.9735,6.958,6.958,6.958,NA,6.958,612748.6,5638809.5,1087606.1,1237857.3,4256358,2532427,3975952.25,2501848,2377.0688,1512389.8,1319445.6,1636030,NA,923567.56,12.461040199531027,28.956519287326625,29.265606766938784,17.07579704245843,NA,990973.9199999999,0.24924190676585714,0.3803842966172443,0.6045090668977492,636.2414920426368,0,0,0,0,NA,0.031738499999999996,0.031738499999999996,0.031738499999999996,NA,0.031738499999999996,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9794798648918313,0.8764928282913158,0.931396384284383,0.798580855671729,0.11421360903327672,0.2984178192053249
