Sample,,,,,,,S1P d16:1 [M>113] Results,S1P d16:1 [M>60] Results,S1P d17:1 [M>113] Results,S1P d17:1 [M>60] Results,S1P d18:0 [M>113] Results,S1P d18:0 [M>60] Results,S1P d18:1 [M>113] Results,S1P d18:1 [M>60] Results,S1P d18:1 13C2D2 (ISTD) [M>113] Results,S1P d18:1 13C2D2 (ISTD) [M>60] Results,S1P d18:2 [M>113] Results,S1P d18:2 [M>60] Results,S1P d19:1 [M>113] Results,S1P d19:1 [M>60] Results,S1P d20:1 [M>113] Results,S1P d20:1 [M>60] Results
,,109_SPL_S077_Geissbühler 1,109_SPL_S077_Geissbühler 1.d,Sample,,4/20/2018 12:14 PM,1350,5843,1594,4681,8640,15988,33007,129971,9164,39954,4929,17486,421,3114,207,1058
!,,110_SPL_S078_LZ128706,110_SPL_S078_LZ128706.d,Sample,,4/20/2018 12:24 PM,1842,5726,1667,5133,9275,16278,33028,128757,9621,42391,4921,18142,,3159,788,994
!,,111_SPL_S079_Frei 0,111_SPL_S079_Frei 0.d,Sample,,4/20/2018 12:34 PM,736,2812,940,2296,13177,24379,39882,151175,10220,42935,4488,19065,,2945,606,915
,,112_SPL_S080_Balimann 0,112_SPL_S080_Balimann 0.d,Sample,,4/20/2018 12:44 PM,1412,4597,1135,3727,15670,24389,37387,148634,9325,41151,5554,20337,749,3285,784,1167
,,113_BQC_PQC12,113_BQC_PQC12.d,Sample,,4/20/2018 12:55 PM,1864,7206,1612,4396,11077,17147,34854,155350,10093,39456,6153,22615,700,3295,415,923
,,114_TQC_TQC07,114_TQC_TQC07.d,Sample,,4/20/2018 1:05 PM,1830,6830,1428,5405,10915,20455,38410,171061,11391,46731,6138,25356,119,3240,727,921
,,115_SPL_S081_Balimann 1,115_SPL_S081_Balimann 1.d,Sample,,4/20/2018 1:15 PM,1602,5687,1529,5246,12512,22265,35412,146237,9635,40304,4670,16764,608,3864,634,822
,,116_SPL_S082_LZ127742,116_SPL_S082_LZ127742.d,Sample,,4/20/2018 1:25 PM,1779,5792,1881,5443,9951,16509,38959,158288,9511,39402,8125,32295,599,3856,818,1358
,,117_SPL_S083_Thalmann 0,117_SPL_S083_Thalmann 0.d,Sample,,4/20/2018 1:36 PM,769,3229,921,2754,9609,15249,40480,163379,9770,41638,4682,20081,740,3189,135,1415
,,118_SPL_S084_Thalmann 1,118_SPL_S084_Thalmann 1.d,Sample,,4/20/2018 1:46 PM,1000,2707,1134,3061,7147,12078,32034,134252,9790,42973,4727,18963,329,2910,325,842
,,119_SPL_S085_VM842035,119_SPL_S085_VM842035.d,Sample,,4/20/2018 1:56 PM,2143,7707,1992,7478,8240,15814,33154,139660,9049,38242,6336,24437,638,3104,593,809
,,120_SPL_S086_Lüscher 0,120_SPL_S086_Lüscher 0.d,Sample,,4/20/2018 2:06 PM,1473,5830,1420,4962,11147,20815,44669,199706,8957,41478,6613,24334,563,3726,577,1189
,,121_SPL_S087_Arnhold 0,121_SPL_S087_Arnhold 0.d,Sample,,4/20/2018 2:17 PM,778,2753,1231,3442,9385,16282,40543,175021,10698,45752,5467,19470,256,3350,401,1328
!,,122_SPL_S088_Arnhold 1,122_SPL_S088_Arnhold 1.d,Sample,,4/20/2018 2:27 PM,786,2572,1091,2636,7029,11849,30469,115668,9156,40546,4209,14364,,2623,549,965
,,123_BQC_PQC13,123_BQC_PQC13.d,Sample,,4/20/2018 2:37 PM,2085,6891,1510,4873,10964,20503,37087,160297,10721,43663,5913,25241,631,3209,474,936
,,194_BQC_PQC_B 06,194_BQC_PQC_B 06.d,Sample,,4/21/2018 2:51 AM,2589,7784,1233,4209,6313,11255,20820,80699,9913,45475,4111,14556,653,2952,93,647
!,,195_BQC_PQC_B 07,195_BQC_PQC_B 07.d,Sample,,4/21/2018 3:01 AM,2286,8188,1487,4523,7174,11297,21163,79940,10043,44685,3849,14504,,2691,96,579
!,,196_TQC_TQC_B 04,196_TQC_TQC_B 04.d,Sample,,4/21/2018 3:12 AM,2324,8248,1428,4573,7558,11774,21695,83630,10474,48120,4120,15307,,2888,269,538
,,197_TQC_TQC_B 05,197_TQC_TQC_B 05.d,Sample,,4/21/2018 3:22 AM,2269,8506,1444,4380,7411,12014,20159,86917,11416,46139,3990,16219,531,2719,827,525
,,198_LTR_LTR04,198_LTR_LTR04.d,Sample,,4/21/2018 3:32 AM,3856,13872,1015,3165,6730,11623,22577,94764,15392,61047,7975,33920,123,1877,109,184
!,,199_NIST_NIST04,199_NIST_NIST04.d,Sample,,4/21/2018 3:42 AM,2815,9852,,2249,7671,12818,19890,81662,11704,47555,5834,24256,,1733,187,132
!,,200_TQCd-100_TQC-100percent,200_TQCd-100_TQC-100percent.d,Sample,,4/21/2018 3:53 AM,2030,7242,1617,5627,12958,20436,44676,177375,12834,48685,6850,26346,,3694,354,1270
,,201_TQCd-80_TQC-80percent,201_TQCd-80_TQC-80percent.d,Sample,,4/21/2018 4:03 AM,1781,6813,1541,4218,10591,17988,34793,147326,10852,40683,5722,23818,121,3301,813,961
!,,202_TQCd-60_TQC-60percent,202_TQCd-60_TQC-60percent.d,Sample,,4/21/2018 4:13 AM,1308,4467,994,3075,7212,12311,22951,97521,6861,27855,3721,14507,,1950,101,648
!,,203_TQCd-40_TQC-40percent,203_TQCd-40_TQC-40percent.d,Sample,,4/21/2018 4:23 AM,1027,3582,,2318,5812,9615,18563,74612,5308,20462,3109,10823,,1624,97,425
!,,204_TQCd-20_TQC-20percent,204_TQCd-20_TQC-20percent.d,Sample,,4/21/2018 4:34 AM,603,1925,,1415,3831,5750,11675,44584,3393,12227,1659,6293,480,946,677,265
!,,205_TQCd-0_TQC-0percent,205_TQCd-0_TQC-0percent.d,Sample,,4/21/2018 4:44 AM,221,79,85,4,308,59,273,79,352,207,154,79,123,9,41,
!,,206_EBLK_Extracted Blank+ISTD03,206_EBLK_Extracted Blank+ISTD03.d,Sample,,4/21/2018 4:54 AM,132,84,76,35,262,249,58,151,13140,55136,252,,,54,103,63
,,207_SOLV_Blank02,207_SOLV_Blank02.d,Sample,,4/21/2018 5:04 AM,2523,9586,1552,4929,7941,12620,24359,100321,12253,49964,4499,19418,632,3498,112,585
