Sample,,,,,,,,,,,,,,,,,S1P d16:1 [M>113] Results,,,S1P d16:1 [M>60] Results,,,S1P d17:1 [M>113] Results,,,S1P d17:1 [M>60] Results,,,S1P d18:0 [M>113] Results,,,S1P d18:0 [M>60] Results,,,S1P d18:1 [M>113] Results,,,S1P d18:1 [M>60] Results,,,S1P d18:1 13C2D2 (ISTD) [M>113] Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,S1P d18:2 [M>113] Results,,,S1P d18:2 [M>60] Results,,,S1P d19:1 [M>113] Results,,,S1P d19:1 [M>60] Results,,,S1P d20:1 [M>113] Results,,,S1P d20:1 [M>60] Results,,
,,015_TQCd-100_TQC-100percent,015_TQCd-100_TQC-100percent.d,Dilution,Sample,,4/19/2018 8:09 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1966,0.056,3.463,6892,0.055,3.437,1651,0.063,3.437,4562,0.057,3.384,11335,0.058,3.384,19101,0.060,3.402,36226,0.055,3.402,159280,0.055,3.408,10201,0.057,3.400,42634,0.056,3.436,6036,0.056,3.436,23401,0.056,3.382,805,0.079,3.374,3430,0.058,3.348,780,0.113,3.348,848,0.036
,,016_TQC_TQC01,016_TQC_TQC01.d,TQC,Sample,,4/19/2018 8:20 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1997,0.057,3.463,6383,0.055,3.429,1420,0.061,3.429,4807,0.057,3.376,10610,0.058,3.384,19163,0.059,3.402,33938,0.055,3.402,144713,0.055,3.400,9768,0.057,3.400,43070,0.055,3.436,5640,0.057,3.428,24156,0.056,3.382,599,0.055,3.374,3487,0.057,3.348,439,0.064,3.340,988,0.039
,,017_TQC_TQC02,017_TQC_TQC02.d,TQC,Sample,,4/19/2018 8:30 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2097,0.056,3.463,6628,0.055,3.429,1291,0.063,3.429,4705,0.056,3.376,10583,0.058,3.384,17115,0.060,3.402,35796,0.056,3.402,154497,0.055,3.400,9782,0.057,3.400,44076,0.056,3.436,5332,0.056,3.436,23079,0.056,3.374,749,0.068,3.374,3158,0.058,3.340,577,0.078,3.340,745,0.067
,,018_BQC_PQC01,018_BQC_PQC01.d,BQC,Sample,,4/19/2018 8:40 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1649,0.057,3.463,6672,0.054,3.429,1526,0.060,3.429,4791,0.056,3.384,11548,0.058,3.384,18136,0.060,3.402,37807,0.055,3.402,153694,0.055,3.400,10673,0.057,3.400,42636,0.056,3.436,5777,0.057,3.436,24275,0.055,3.382,707,0.064,3.374,3162,0.057,3.348,808,0.073,3.340,905,0.054
,,019_BQC_PQC02,019_BQC_PQC02.d,BQC,Sample,,4/19/2018 8:50 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1673,0.055,3.463,5983,0.048,3.437,1404,0.062,3.437,4166,0.057,3.384,10494,0.059,3.384,18175,0.059,3.402,35345,0.055,3.402,145516,0.055,3.408,10277,0.057,3.408,41431,0.056,3.436,5622,0.056,3.436,22445,0.056,3.382,636,0.070,3.374,3228,0.057,3.340,643,0.068,3.348,929,0.050
,,020_SPL_S001_Martin 0,020_SPL_S001_Martin 0.d,Sample,Sample,,4/19/2018 9:01 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1811,0.057,3.463,6730,0.055,3.429,1154,0.061,3.429,3901,0.057,3.376,4654,0.061,3.384,7879,0.061,3.402,21968,0.056,3.402,88725,0.055,3.400,10053,0.056,3.400,39456,0.055,3.428,4002,0.057,3.428,15416,0.056,3.382,372,0.166,3.366,1948,0.059,3.257,88,0.047,3.340,457,0.116
!,,021_SPL_S002_LZ156347,021_SPL_S002_LZ156347.d,Sample,Sample,,4/19/2018 9:11 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.455,1559,0.058,3.463,5789,0.055,3.437,1220,0.063,3.429,3975,0.057,3.384,10166,0.058,3.384,18221,0.060,3.402,35712,0.055,3.402,149176,0.055,3.400,9160,0.056,3.400,38985,0.056,3.436,4666,0.057,3.436,18555,0.056,,,,3.374,3175,0.057,3.340,566,0.133,3.348,1518,0.052
!,,022_SPL_S003_Schneider 0,022_SPL_S003_Schneider 0.d,Sample,Sample,,4/19/2018 9:21 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1335,0.057,3.463,4473,0.055,3.429,1211,0.058,3.429,3590,0.056,3.376,10679,0.059,3.384,18699,0.059,3.402,36275,0.055,3.402,149991,0.055,3.400,9455,0.057,3.400,41223,0.056,3.436,6233,0.056,3.436,26038,0.055,,,,3.374,3026,0.057,3.348,306,0.108,3.340,739,0.028
,,023_SPL_S004_VM353831,023_SPL_S004_VM353831.d,Sample,Sample,,4/19/2018 9:31 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1180,0.059,3.463,4181,0.055,3.429,1235,0.061,3.429,4010,0.056,3.376,10012,0.058,3.384,18677,0.058,3.402,28926,0.055,3.402,116771,0.055,3.400,8857,0.057,3.400,37022,0.055,3.428,6483,0.056,3.436,24721,0.056,3.366,455,0.096,3.366,3086,0.059,3.348,308,0.099,3.340,807,0.052
,,024_SPL_S005_Fehr 0,024_SPL_S005_Fehr 0.d,Sample,Sample,,4/19/2018 9:42 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2024,0.056,3.463,6954,0.055,3.429,1607,0.063,3.429,6193,0.056,3.376,27114,0.059,3.384,40389,0.060,3.402,73800,0.055,3.402,298046,0.055,3.400,10397,0.058,3.400,40474,0.056,3.436,7036,0.057,3.436,28744,0.056,3.374,1264,0.062,3.374,7625,0.057,3.340,1192,0.065,3.348,2153,0.055
,,025_SPL_S006_Fehr 1,025_SPL_S006_Fehr 1.d,Sample,Sample,,4/19/2018 9:52 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.471,1874,0.055,3.463,6770,0.055,3.437,1735,0.060,3.437,5108,0.056,3.384,21970,0.062,3.384,31303,0.060,3.402,56389,0.054,3.402,236194,0.055,3.408,11228,0.057,3.408,45721,0.056,3.436,5826,0.056,3.436,23152,0.056,3.382,853,0.063,3.374,5542,0.057,3.340,837,0.070,3.348,1625,0.059
,,026_SPL_S007_LZ154999,026_SPL_S007_LZ154999.d,Sample,Sample,,4/19/2018 10:02 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1199,0.055,3.463,4560,0.055,3.429,1132,0.063,3.429,3346,0.058,3.376,9717,0.058,3.376,17558,0.059,3.402,30070,0.055,3.402,127091,0.055,3.400,10160,0.056,3.400,42581,0.055,3.428,5077,0.057,3.428,21353,0.056,3.316,149,0.075,3.366,2741,0.057,3.340,990,0.077,3.340,822,0.060
,,027_SPL_S008_VM347457,027_SPL_S008_VM347457.d,Sample,Sample,,4/19/2018 10:12 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1232,0.061,3.463,4067,0.055,3.437,856,0.078,3.429,2262,0.057,3.376,11080,0.058,3.384,20495,0.058,3.402,26716,0.055,3.402,115956,0.055,3.400,9642,0.057,3.400,42226,0.055,3.436,4557,0.057,3.436,16977,0.056,3.374,508,0.075,3.374,2510,0.058,3.331,709,0.074,3.348,847,0.057
,,028_BQC_PQC03,028_BQC_PQC03.d,BQC,Sample,,4/19/2018 10:23 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1709,0.058,3.463,5930,0.055,3.429,1173,0.062,3.429,4701,0.054,3.376,10069,0.058,3.384,17951,0.060,3.402,32675,0.056,3.402,153995,0.055,3.400,10312,0.056,3.400,41569,0.056,3.436,5472,0.057,3.436,23221,0.056,3.374,672,0.079,3.374,3330,0.058,3.331,246,0.099,3.340,909,0.059
,,029_SPL_S009_Rahm 0,029_SPL_S009_Rahm 0.d,Sample,Sample,,4/19/2018 10:33 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1378,0.056,3.463,4806,0.054,3.429,1158,0.059,3.429,3606,0.057,3.376,16516,0.060,3.384,25893,0.059,3.402,46833,0.055,3.402,197434,0.055,3.400,9344,0.057,3.400,41653,0.056,3.436,6013,0.056,3.436,23353,0.056,3.374,960,0.064,3.374,3989,0.057,3.348,743,0.066,3.340,1129,0.058
,,030_SPL_S010_Rahm 1,030_SPL_S010_Rahm 1.d,Sample,Sample,,4/19/2018 10:43 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1300,0.059,3.463,4497,0.054,3.437,1107,0.064,3.429,3221,0.058,3.376,15103,0.058,3.384,22950,0.060,3.402,47194,0.055,3.402,211352,0.055,3.400,10406,0.057,3.400,44461,0.055,3.436,5948,0.056,3.436,25472,0.056,3.374,620,0.066,3.374,4304,0.058,3.340,546,0.061,3.340,1296,0.059
,,031_SPL_S011_VM347595,031_SPL_S011_VM347595.d,Sample,Sample,,4/19/2018 10:54 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1198,0.062,3.463,3456,0.056,3.429,1113,0.063,3.429,3281,0.057,3.376,3006,0.061,3.384,5548,0.061,3.402,12532,0.056,3.402,52682,0.055,3.400,9305,0.056,3.400,37239,0.056,3.436,4048,0.056,3.436,15383,0.055,3.366,496,0.140,3.374,1198,0.059,3.282,98,0.064,3.348,256,0.036
,,032_SPL_S012_VM350594,032_SPL_S012_VM350594.d,Sample,Sample,,4/19/2018 11:04 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1091,0.058,3.463,4219,0.055,3.429,1655,0.061,3.429,4979,0.056,3.376,9111,0.057,3.384,16447,0.060,3.402,34356,0.055,3.402,141481,0.055,3.400,9262,0.056,3.400,40695,0.055,3.436,5144,0.056,3.428,17944,0.056,3.374,584,0.059,3.374,3491,0.058,3.340,243,0.091,3.340,678,0.049
,,033_SPL_S013_Bösiger 0,033_SPL_S013_Bösiger 0.d,Sample,Sample,,4/19/2018 11:14 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1935,0.057,3.463,6190,0.054,3.437,1427,0.070,3.429,4984,0.057,3.376,22722,0.060,3.384,35159,0.060,3.402,53575,0.055,3.402,220025,0.055,3.400,9876,0.057,3.400,40455,0.056,3.436,6898,0.056,3.436,25956,0.056,3.366,427,0.116,3.374,4448,0.057,3.340,924,0.132,3.348,1289,0.060
,,034_SPL_S014_Bösiger 1,034_SPL_S014_Bösiger 1.d,Sample,Sample,,4/19/2018 11:24 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2342,0.055,3.463,8560,0.055,3.437,1709,0.061,3.429,5646,0.056,3.376,12684,0.059,3.384,21878,0.060,3.402,39876,0.055,3.402,175313,0.055,3.400,9338,0.057,3.400,42078,0.056,3.436,6011,0.057,3.436,27468,0.056,3.374,626,0.083,3.366,3406,0.057,3.273,149,0.046,3.340,812,0.052
,,035_SPL_S015_LZ152791,035_SPL_S015_LZ152791.d,Sample,Sample,,4/19/2018 11:35 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.455,1755,0.056,3.463,6366,0.055,3.429,1388,0.059,3.429,4751,0.057,3.376,10169,0.058,3.376,18480,0.059,3.402,31716,0.055,3.402,129794,0.055,3.400,9317,0.057,3.400,36775,0.055,3.428,5497,0.056,3.428,23052,0.055,3.382,793,0.041,3.374,2983,0.057,3.340,802,0.079,3.340,896,0.063
,,036_SPL_S016_VM333821,036_SPL_S016_VM333821.d,Sample,Sample,,4/19/2018 11:45 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,3001,0.055,3.463,10685,0.055,3.429,1560,0.060,3.429,6249,0.056,3.376,14612,0.058,3.384,27867,0.059,3.402,45310,0.055,3.402,176068,0.055,3.400,9514,0.056,3.400,39155,0.056,3.436,5894,0.057,3.436,26236,0.056,3.374,699,0.064,3.374,4814,0.057,3.340,777,0.065,3.340,1317,0.043
,,037_BQC_PQC04,037_BQC_PQC04.d,BQC,Sample,,4/19/2018 11:55 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1832,0.056,3.463,6716,0.052,3.429,1313,0.059,3.429,4503,0.055,3.376,10142,0.057,3.384,18097,0.060,3.402,33261,0.055,3.402,137282,0.055,3.400,9159,0.057,3.400,41460,0.055,3.436,5934,0.057,3.436,23679,0.056,3.374,622,0.076,3.374,3255,0.058,3.340,309,0.099,3.348,915,0.058
,,038_TQC_TQC03,038_TQC_TQC03.d,TQC,Sample,,4/20/2018 12:05 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1847,0.056,3.463,7073,0.056,3.437,1567,0.063,3.437,4884,0.057,3.376,11055,0.059,3.384,18877,0.059,3.402,36580,0.055,3.402,161427,0.055,3.400,10904,0.055,3.400,42394,0.056,3.436,6294,0.056,3.436,24601,0.056,3.374,417,0.116,3.374,3687,0.057,3.348,733,0.081,3.340,986,0.043
,,106_SPL_S074_LZ127043,106_SPL_S074_LZ127043.d,Sample,Sample,,4/20/2018 11:43 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1714,0.058,3.463,6846,0.055,3.429,1575,0.060,3.429,5396,0.055,3.376,10249,0.058,3.384,17906,0.060,3.402,28949,0.056,3.402,122582,0.055,3.400,10107,0.057,3.400,45832,0.056,3.436,5280,0.057,3.436,21675,0.056,3.374,697,0.064,3.374,2713,0.058,3.348,234,0.099,3.348,595,0.116
,,107_SPL_S075_Rota 0,107_SPL_S075_Rota 0.d,Sample,Sample,,4/20/2018 11:53 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1365,0.057,3.463,4774,0.055,3.429,1321,0.065,3.429,3590,0.059,3.376,17140,0.058,3.384,30794,0.058,3.402,37780,0.055,3.402,167693,0.055,3.400,10610,0.057,3.400,45580,0.056,3.436,4799,0.057,3.436,18772,0.056,3.374,576,0.062,3.374,3997,0.058,3.348,361,0.099,3.340,912,0.047
!,,108_SPL_S076_Geissbühler 0,108_SPL_S076_Geissbühler 0.d,Sample,Sample,,4/20/2018 12:03 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1531,0.059,3.463,5909,0.055,3.429,1654,0.062,3.429,5333,0.057,3.376,9523,0.059,3.384,19127,0.060,3.402,39169,0.055,3.402,162247,0.055,3.400,10899,0.057,3.400,46739,0.056,3.436,5190,0.058,3.436,19760,0.056,,,,3.374,4249,0.057,3.340,718,0.053,3.340,1014,0.058
,,109_SPL_S077_Geissbühler 1,109_SPL_S077_Geissbühler 1.d,Sample,Sample,,4/20/2018 12:14 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1350,0.058,3.463,5843,0.055,3.429,1594,0.064,3.429,4681,0.057,3.376,8640,0.058,3.384,15988,0.060,3.402,33007,0.055,3.402,129971,0.055,3.400,9164,0.057,3.400,39954,0.056,3.436,4929,0.057,3.436,17486,0.056,3.374,421,0.099,3.374,3114,0.058,3.340,207,0.075,3.340,1058,0.059
!,,110_SPL_S078_LZ128706,110_SPL_S078_LZ128706.d,Sample,Sample,,4/20/2018 12:24 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1842,0.058,3.463,5726,0.055,3.429,1667,0.059,3.429,5133,0.056,3.376,9275,0.058,3.384,16278,0.060,3.402,33028,0.055,3.402,128757,0.055,3.400,9621,0.056,3.400,42391,0.056,3.436,4921,0.057,3.436,18142,0.055,,,,3.374,3159,0.058,3.348,788,0.036,3.340,994,0.060
!,,111_SPL_S079_Frei 0,111_SPL_S079_Frei 0.d,Sample,Sample,,4/20/2018 12:34 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.455,736,0.060,3.463,2812,0.053,3.429,940,0.062,3.429,2296,0.057,3.376,13177,0.059,3.384,24379,0.059,3.402,39882,0.055,3.402,151175,0.055,3.400,10220,0.057,3.400,42935,0.056,3.436,4488,0.057,3.436,19065,0.056,,,,3.374,2945,0.054,3.340,606,0.077,3.348,915,0.050
,,112_SPL_S080_Balimann 0,112_SPL_S080_Balimann 0.d,Sample,Sample,,4/20/2018 12:44 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1412,0.057,3.463,4597,0.055,3.429,1135,0.061,3.429,3727,0.058,3.376,15670,0.059,3.384,24389,0.059,3.402,37387,0.055,3.402,148634,0.055,3.400,9325,0.057,3.400,41151,0.055,3.436,5554,0.057,3.436,20337,0.056,3.382,749,0.066,3.374,3285,0.059,3.331,784,0.076,3.340,1167,0.065
