Sample,,Name,Data File,Type,Level,Acq. Date-Time,S1P d16:1 [M>113] Results,S1P d16:1 [M>60] Results,S1P d17:1 [M>113] Results,S1P d17:1 [M>60] Results,S1P d18:0 [M>113] Results,S1P d18:0 [M>60] Results,S1P d18:1 [M>113] Results,S1P d18:1 [M>60] Results,S1P d18:1 13C2D2 (ISTD) [M>113] Results,S1P d18:1 13C2D2 (ISTD) [M>60] Results,S1P d18:2 [M>113] Results,S1P d18:2 [M>60] Results,S1P d19:1 [M>113] Results,S1P d19:1 [M>60] Results,S1P d20:1 [M>113] Results,S1P d20:1 [M>60] Results
!,,021_SPL_S002_LZ156347,021_SPL_S002_LZ156347.d,Sample,,4/19/2018 21:11,1559,5789,1220,3975,10166,18221,35712,149176,9160,38985,4666,18555,,3175,566,1518
!,,022_SPL_S003_Schneider 0,022_SPL_S003_Schneider 0.d,Sample,,4/19/2018 21:21,1335,4473,1211,3590,10679,18699,36275,149991,9455,41223,6233,26038,,3026,306,739
,,023_SPL_S004_VM353831,023_SPL_S004_VM353831.d,Sample,,4/19/2018 21:31,1180,4181,1235,4010,10012,18677,28926,116771,8857,37022,6483,24721,455,3086,308,807
,,024_SPL_S005_Fehr 0,024_SPL_S005_Fehr 0.d,Sample,,4/19/2018 21:42,2024,6954,1607,6193,27114,40389,73800,298046,10397,40474,7036,28744,1264,7625,1192,2153
,,025_SPL_S006_Fehr 1,025_SPL_S006_Fehr 1.d,Sample,,4/19/2018 21:52,1874,6770,1735,5108,21970,31303,56389,236194,11228,45721,5826,23152,853,5542,837,1625
,,026_SPL_S007_LZ154999,026_SPL_S007_LZ154999.d,Sample,,4/19/2018 22:02,1199,4560,1132,3346,9717,17558,30070,127091,10160,42581,5077,21353,149,2741,990,822
,,027_SPL_S008_VM347457,027_SPL_S008_VM347457.d,Sample,,4/19/2018 22:12,1232,4067,856,2262,11080,20495,26716,115956,9642,42226,4557,16977,508,2510,709,847
,,028_BQC_PQC03,028_BQC_PQC03.d,Sample,,4/19/2018 22:23,1709,5930,1173,4701,10069,17951,32675,153995,10312,41569,5472,23221,672,3330,246,909
,,029_SPL_S009_Rahm 0,029_SPL_S009_Rahm 0.d,Sample,,4/19/2018 22:33,1378,4806,1158,3606,16516,25893,46833,197434,9344,41653,6013,23353,960,3989,743,1129
,,030_SPL_S010_Rahm 1,030_SPL_S010_Rahm 1.d,Sample,,4/19/2018 22:43,1300,4497,1107,3221,15103,22950,47194,211352,10406,44461,5948,25472,620,4304,546,1296
,,031_SPL_S011_VM347595,031_SPL_S011_VM347595.d,Sample,,4/19/2018 22:54,1198,3456,1113,3281,3006,5548,12532,52682,9305,37239,4048,15383,496,1198,98,256
,,032_SPL_S012_VM350594,032_SPL_S012_VM350594.d,Sample,,4/19/2018 23:04,1091,4219,1655,4979,9111,16447,34356,141481,9262,40695,5144,17944,584,3491,243,678
,,033_SPL_S013_Bösiger 0,033_SPL_S013_Bösiger 0.d,Sample,,4/19/2018 23:14,1935,6190,1427,4984,22722,35159,53575,220025,9876,40455,6898,25956,427,4448,924,1289
,,034_SPL_S014_Bösiger 1,034_SPL_S014_Bösiger 1.d,Sample,,4/19/2018 23:24,2342,8560,1709,5646,12684,21878,39876,175313,9338,42078,6011,27468,626,3406,149,812
,,035_SPL_S015_LZ152791,035_SPL_S015_LZ152791.d,Sample,,4/19/2018 23:35,1755,6366,1388,4751,10169,18480,31716,129794,9317,36775,5497,23052,793,2983,802,896
,,036_SPL_S016_VM333821,036_SPL_S016_VM333821.d,Sample,,4/19/2018 23:45,3001,10685,1560,6249,14612,27867,45310,176068,9514,39155,5894,26236,699,4814,777,1317
,,037_BQC_PQC04,037_BQC_PQC04.d,Sample,,4/19/2018 23:55,1832,6716,1313,4503,10142,18097,33261,137282,9159,41460,5934,23679,622,3255,309,915
,,038_TQC_TQC03,038_TQC_TQC03.d,Sample,,4/20/2018 0:05,1847,7073,1567,4884,11055,18877,36580,161427,10904,42394,6294,24601,417,3687,733,986
,,039_SPL_S017_Vogt 0,039_SPL_S017_Vogt 0.d,Sample,,4/20/2018 0:16,4120,15219,2269,8503,13996,24182,41769,184830,10621,44722,7885,32768,979,4798,601,1058
,,040_SPL_S018_Vogt 1,040_SPL_S018_Vogt 1.d,Sample,,4/20/2018 0:26,3785,14389,2250,8723,16740,26641,46047,197016,9522,41673,7975,30675,1285,5399,747,1159
,,041_SPL_S019_VM334426,041_SPL_S019_VM334426.d,Sample,,4/20/2018 0:36,2416,9827,1581,5047,11240,19733,39173,172427,9475,37505,7248,33093,600,3213,744,873
,,042_SPL_S020_VM326794,042_SPL_S020_VM326794.d,Sample,,4/20/2018 0:46,1359,4207,940,3241,8046,13100,24732,107165,8155,36137,5129,18564,543,1993,317,620
!,,043_SPL_S021_Kaplan 0,043_SPL_S021_Kaplan 0.d,Sample,,4/20/2018 0:57,1503,5283,1798,5102,11371,20713,43883,203324,9928,40168,5932,24364,,3652,758,1113
,,044_SPL_S022_Kaplan 1,044_SPL_S022_Kaplan 1.d,Sample,,4/20/2018 1:07,1365,4082,1328,4159,11772,21527,46006,181173,9718,41188,5221,21286,894,3934,673,1273
!,,045_SPL_S023_VM327012,045_SPL_S023_VM327012.d,Sample,,4/20/2018 1:17,562,1870,902,1868,4859,7675,12389,49544,8394,37413,3180,12819,,1654,168,277
,,046_SPL_S024_LZ147929,046_SPL_S024_LZ147929.d,Sample,,4/20/2018 1:27,994,4303,1173,3152,10503,18873,29886,124055,9221,42480,4705,18746,256,2688,666,895
,,047_BQC_PQC05,047_BQC_PQC05.d,Sample,,4/20/2018 1:38,1716,6397,1451,4551,10290,18496,32049,145073,9621,40488,5571,21648,107,2944,94,869
,,048_SPL_S025_Jossi 0,048_SPL_S025_Jossi 0.d,Sample,,4/20/2018 1:48,508,1689,731,1658,8489,13385,24995,106262,10554,43195,3538,13237,185,2270,644,686
,,049_SPL_S026_VM324503,049_SPL_S026_VM324503.d,Sample,,4/20/2018 1:58,1142,3867,1160,3027,8539,14397,26278,114228,8522,37182,4430,18489,535,2492,759,965
!,,050_SPL_S027_Waldbug 0,050_SPL_S027_Waldbug 0.d,Sample,,4/20/2018 2:09,1071,3096,967,1893,10176,15042,31586,140098,9880,41022,4260,16881,,2970,798,1068
,,051_SPL_S028_LZ147119,051_SPL_S028_LZ147119.d,Sample,,4/20/2018 2:19,2022,7118,1219,4247,3972,7006,14126,55338,10059,42743,3791,14878,418,1222,106,385
,,052_SPL_S029_Schmidli 0,052_SPL_S029_Schmidli 0.d,Sample,,4/20/2018 2:29,3455,14530,2176,7932,13728,25144,49279,207611,10857,47330,6564,29097,400,3636,313,686
!,,053_SPL_S030_Schmidli 1,053_SPL_S030_Schmidli 1.d,Sample,,4/20/2018 2:39,4788,15224,2731,10311,15492,25149,49959,198929,10163,43688,8040,31751,,3919,296,893
,,054_SPL_S031_LZ145928,054_SPL_S031_LZ145928.d,Sample,,4/20/2018 2:50,3486,12705,2272,7417,16495,31343,82211,373376,10022,41092,8506,37174,1016,6251,677,2363
,,055_SPL_S032_VM307676,055_SPL_S032_VM307676.d,Sample,,4/20/2018 3:00,747,2232,788,1923,8265,13267,18475,81409,9874,41426,4208,14032,615,2015,75,602
,,056_BQC_PQC06,056_BQC_PQC06.d,Sample,,4/20/2018 3:10,1506,6327,1470,4404,10790,17837,33364,147550,9521,40949,5173,22614,107,2780,676,883
,,057_TQC_TQC04,057_TQC_TQC04.d,Sample,,4/20/2018 3:20,1950,7322,1742,4941,11649,18369,36660,161718,10581,45380,6438,25698,700,3507,670,792
,,058_SPL_S033_Huber 0,058_SPL_S033_Huber 0.d,Sample,,4/20/2018 3:31,1737,6381,1669,5806,10646,17300,36649,161637,10373,45628,6821,27410,200,3470,814,786
,,059_SPL_S034_Huber 1,059_SPL_S034_Huber 1.d,Sample,,4/20/2018 3:41,1292,4893,1142,4200,9333,14976,30886,129046,9935,41218,5463,20587,687,2548,663,755
,,060_SPL_S035_VM308456,060_SPL_S035_VM308456.d,Sample,,4/20/2018 3:51,1811,6196,1837,5626,12994,21551,37972,171354,9836,45660,6463,26238,533,3154,746,844
,,061_SPL_S036_VM308697,061_SPL_S036_VM308697.d,Sample,,4/20/2018 4:01,1826,6423,1480,4835,9212,16006,42409,157480,9879,40913,7470,29653,824,3487,291,833
,,062_SPL_S037_Stahel 0,062_SPL_S037_Stahel 0.d,Sample,,4/20/2018 4:12,1864,6464,2395,8793,11321,22220,48155,199023,10724,43590,6110,25281,913,4611,913,1357
,,063_SPL_S038_VM308924,063_SPL_S038_VM308924.d,Sample,,4/20/2018 4:22,2709,10144,1585,5292,4778,8312,22741,91945,12142,54677,5935,24895,404,1640,53,317
,,064_SPL_S039_Siegrist 0,064_SPL_S039_Siegrist 0.d,Sample,,4/20/2018 4:32,3006,12231,1907,6487,7135,13783,34675,153955,9909,43400,7602,33444,728,2790,132,634
,,065_SPL_S040_Siegrist 1,065_SPL_S040_Siegrist 1.d,Sample,,4/20/2018 4:42,3256,12409,1840,7200,8354,16579,42993,169685,9398,40739,8443,31715,758,3572,360,795
,,066_BQC_PQC07,066_BQC_PQC07.d,Sample,,4/20/2018 4:53,1632,6153,1292,4819,10575,18915,36406,134133,9263,42307,5169,22490,679,3215,133,852
,,067_SPL_S041_VM897848,067_SPL_S041_VM897848.d,Sample,,4/20/2018 5:03,2726,9819,1854,6347,8219,13810,35366,146541,9705,41430,8457,31648,932,2977,639,796
!,,068_SPL_S042_LZ140230,068_SPL_S042_LZ140230.d,Sample,,4/20/2018 5:13,1461,5125,1399,3889,6995,11542,22364,99983,9128,42795,3975,17212,83,1857,,522
,,069_SPL_S043_Bader 0,069_SPL_S043_Bader 0.d,Sample,,4/20/2018 5:23,1303,4195,1235,3140,11597,20949,42148,171494,10213,42616,4784,18396,875,3358,756,991
,,070_SPL_S043_Bader 1,070_SPL_S043_Bader 1.d,Sample,,4/20/2018 5:34,1342,4939,1474,4815,13114,23738,47606,198650,10530,45733,5689,23922,772,4197,597,1167
,,071_SPL_S045_VM884952,071_SPL_S045_VM884952.d,Sample,,4/20/2018 5:44,1281,4279,1314,3931,9777,16298,28177,106123,10044,40052,4788,18554,93,2313,318,733
,,072_SPL_S046_VM891381,072_SPL_S046_VM891381.d,Sample,,4/20/2018 5:54,2204,8508,1947,6728,11806,19737,44243,177408,10733,44610,10871,41944,725,3454,671,831
,,073_SPL_S047_Lanfranchi 0,073_SPL_S047_Lanfranchi 0.d,Sample,,4/20/2018 6:04,1284,3724,1295,3605,11800,20811,37528,159231,10020,43831,6729,30140,636,3166,856,1050
,,074_SPL_S048_Lanfranchi 1,074_SPL_S048_Lanfranchi 1.d,Sample,,4/20/2018 6:15,919,2865,1120,3843,11537,18828,37116,133618,9603,42330,4275,17790,733,3171,1200,1399
!,,075_BQC_PQC08,075_BQC_PQC08.d,Sample,,4/20/2018 6:25,1671,6779,1502,4560,10398,17043,34438,143347,9425,39146,5491,22859,,3284,247,926
,,076_TQC_TQC05,076_TQC_TQC05.d,Sample,,4/20/2018 6:35,2008,6324,1469,5358,11189,20707,38660,163471,11314,45456,5908,25076,88,3600,343,978
,,077_SPL_S049_LZ134416,077_SPL_S049_LZ134416.d,Sample,,4/20/2018 6:45,1691,6167,1316,3620,11467,19087,34815,140859,9121,40348,5337,20619,529,2813,669,874
,,078_SPL_S050_LZ134458,078_SPL_S050_LZ134458.d,Sample,,4/20/2018 6:56,2002,7404,1268,3648,6121,11670,27029,105264,10138,41405,5134,21039,613,2707,78,761
,,079_SPL_S051_Zehnder 0,079_SPL_S051_Zehnder 0.d,Sample,,4/20/2018 7:06,1605,5763,1329,3798,10653,20485,49193,188268,10785,47020,7083,31176,642,3887,703,1172
,,080_SPL_S052_VM867188,080_SPL_S052_VM867188.d,Sample,,4/20/2018 7:16,2418,9220,3116,12798,6000,10518,27913,108073,8792,39950,8022,31012,773,3559,87,668
,,081_SPL_S053_Rüegg 0,081_SPL_S053_Rüegg 0.d,Sample,,4/20/2018 7:26,1898,7445,1748,5376,9019,17371,42123,178664,9360,41259,6346,24485,1241,4718,856,1091
,,082_SPL_S054_Rüegg 1,082_SPL_S054_Rüegg 1.d,Sample,,4/20/2018 7:37,2227,8458,2224,5948,11928,20579,46562,213135,9928,41238,6818,27997,1019,5321,94,1042
,,083_SPL_S055_VM867758,083_SPL_S055_VM867758.d,Sample,,4/20/2018 7:47,1797,7280,1462,5687,13451,22446,33457,144892,8941,37450,5245,21522,705,3465,608,976
,,084_SPL_S056_LZ132178,084_SPL_S056_LZ132178.d,Sample,,4/20/2018 7:57,1266,4011,1371,3719,15710,28646,33918,140617,9278,40915,4829,19005,152,3058,404,1364
,,085_BQC_PQC09,085_BQC_PQC09.d,Sample,,4/20/2018 8:07,1841,5988,1472,4592,10523,17665,36334,150195,9563,41186,5370,23303,790,3236,656,919
,,086_SPL_S057_Brunett 0,086_SPL_S057_Brunett 0.d,Sample,,4/20/2018 8:18,1783,6845,1782,5529,10702,19332,44566,180178,9601,39000,7017,25407,784,3995,383,1059
,,087_SPL_S058_Brunett 1,087_SPL_S058_Brunett 1.d,Sample,,4/20/2018 8:28,2356,8500,2027,7674,16278,28736,63296,243876,9840,41298,7253,30720,1016,5900,1122,1342
,,088_SPL_S059_LZ132484,088_SPL_S059_LZ132484.d,Sample,,4/20/2018 8:38,2008,7480,1224,3415,5209,7973,16591,69910,9233,39890,4819,19659,49,1513,392,330
,,089_SPL_S060_LZ130643,089_SPL_S060_LZ130643.d,Sample,,4/20/2018 8:48,2010,7090,1557,4870,5859,11421,26714,105693,9954,41149,6109,24415,139,2143,210,463
,,090_SPL_S061_Luder 0,090_SPL_S061_Luder 0.d,Sample,,4/20/2018 8:59,956,3225,1173,2660,6378,10955,24077,105992,10277,45247,4523,17341,95,2812,174,759
,,091_SPL_S062_Luder 1,091_SPL_S062_Luder 1.d,Sample,,4/20/2018 9:09,1529,5153,1216,3227,7538,11857,26972,125978,9953,42434,4676,18801,553,3259,745,764
,,092_SPL_S063_VM851335,092_SPL_S063_VM851335.d,Sample,,4/20/2018 9:19,1582,4693,1167,2588,10399,17911,27429,116244,8919,40473,5223,21603,140,2166,331,691
,,093_SPL_S064_VM851511,093_SPL_S064_VM851511.d,Sample,,4/20/2018 9:29,3016,11353,1751,6161,4493,8117,18811,73144,9530,39074,7713,28298,58,1788,143,322
,,094_BQC_PQC10,094_BQC_PQC10.d,Sample,,4/20/2018 9:40,1777,6549,1357,4742,9814,17363,35762,142717,10326,38601,5576,22664,662,3336,383,885
,,095_TQC_TQC06,095_TQC_TQC06.d,Sample,,4/20/2018 9:50,1928,7082,1453,5763,11318,20614,39181,159057,11794,46711,6023,25736,795,3407,822,948
,,096_SPL_S065_Biberstein 0,096_SPL_S065_Biberstein 0.d,Sample,,4/20/2018 10:00,3247,11229,1598,5128,10251,17821,35222,153508,10128,40280,7609,33086,632,2752,720,740
,,097_SPL_S066_Biberstein 1,097_SPL_S066_Biberstein 1.d,Sample,,4/20/2018 10:10,4408,18705,2031,7704,15075,24264,45491,182891,9615,41795,7226,32639,617,4036,309,802
,,098_SPL_S067_VM852651,098_SPL_S067_VM852651.d,Sample,,4/20/2018 10:21,1426,5321,1498,4302,15160,25445,36068,157246,9550,38989,6482,25195,643,3219,688,1144
!,,099_SPL_S068_Pasalic 0,099_SPL_S068_Pasalic 0.d,Sample,,4/20/2018 10:31,1148,4886,1281,2524,12760,20255,30813,132692,9977,40923,4608,18511,,3085,,743
,,100_SPL_S069_Pasalic 1,100_SPL_S069_Pasalic 1.d,Sample,,4/20/2018 10:41,1046,3568,1062,2537,12679,20084,31224,136097,10106,42809,3952,15914,694,3441,680,810
,,101_SPL_S070_VM853323,101_SPL_S070_VM853323.d,Sample,,4/20/2018 10:51,2741,11892,1838,5980,9827,15736,33193,134704,8943,37878,5553,21998,834,3392,131,623
,,102_SPL_S071_VM854686,102_SPL_S071_VM854686.d,Sample,,4/20/2018 11:02,1191,4651,1262,3025,4843,7974,14841,64404,9548,39050,4128,17325,58,1341,119,408
,,103_SPL_S072_Mooser 0,103_SPL_S072_Mooser 0.d,Sample,,4/20/2018 11:12,774,1875,795,1799,8494,13562,26561,107269,9677,37633,2709,10311,706,2364,453,502
,,104_BQC_PQC11,104_BQC_PQC11.d,Sample,,4/20/2018 11:22,1889,6746,1362,4426,10216,19281,35988,147506,10621,41423,5371,23920,548,2977,617,829
!,,105_SPL_S073_Mooser 1,105_SPL_S073_Mooser 1.d,Sample,,4/20/2018 11:33,1018,3229,1014,2809,10940,18884,35818,147392,10320,46782,4562,17308,576,2550,,729
,,106_SPL_S074_LZ127043,106_SPL_S074_LZ127043.d,Sample,,4/20/2018 11:43,1714,6846,1575,5396,10249,17906,28949,122582,10107,45832,5280,21675,697,2713,234,595
,,107_SPL_S075_Rota 0,107_SPL_S075_Rota 0.d,Sample,,4/20/2018 11:53,1365,4774,1321,3590,17140,30794,37780,167693,10610,45580,4799,18772,576,3997,361,912
!,,108_SPL_S076_Geissbühler 0,108_SPL_S076_Geissbühler 0.d,Sample,,4/20/2018 12:03,1531,5909,1654,5333,9523,19127,39169,162247,10899,46739,5190,19760,,4249,718,1014
,,109_SPL_S077_Geissbühler 1,109_SPL_S077_Geissbühler 1.d,Sample,,4/20/2018 12:14,1350,5843,1594,4681,8640,15988,33007,129971,9164,39954,4929,17486,421,3114,207,1058
!,,110_SPL_S078_LZ128706,110_SPL_S078_LZ128706.d,Sample,,4/20/2018 12:24,1842,5726,1667,5133,9275,16278,33028,128757,9621,42391,4921,18142,,3159,788,994
!,,111_SPL_S079_Frei 0,111_SPL_S079_Frei 0.d,Sample,,4/20/2018 12:34,736,2812,940,2296,13177,24379,39882,151175,10220,42935,4488,19065,,2945,606,915
,,112_SPL_S080_Balimann 0,112_SPL_S080_Balimann 0.d,Sample,,4/20/2018 12:44,1412,4597,1135,3727,15670,24389,37387,148634,9325,41151,5554,20337,749,3285,784,1167
,,113_BQC_PQC12,113_BQC_PQC12.d,Sample,,4/20/2018 12:55,1864,7206,1612,4396,11077,17147,34854,155350,10093,39456,6153,22615,700,3295,415,923
,,114_TQC_TQC07,114_TQC_TQC07.d,Sample,,4/20/2018 13:05,1830,6830,1428,5405,10915,20455,38410,171061,11391,46731,6138,25356,119,3240,727,921
,,115_SPL_S081_Balimann 1,115_SPL_S081_Balimann 1.d,Sample,,4/20/2018 13:15,1602,5687,1529,5246,12512,22265,35412,146237,9635,40304,4670,16764,608,3864,634,822
,,116_SPL_S082_LZ127742,116_SPL_S082_LZ127742.d,Sample,,4/20/2018 13:25,1779,5792,1881,5443,9951,16509,38959,158288,9511,39402,8125,32295,599,3856,818,1358
,,117_SPL_S083_Thalmann 0,117_SPL_S083_Thalmann 0.d,Sample,,4/20/2018 13:36,769,3229,921,2754,9609,15249,40480,163379,9770,41638,4682,20081,740,3189,135,1415
,,118_SPL_S084_Thalmann 1,118_SPL_S084_Thalmann 1.d,Sample,,4/20/2018 13:46,1000,2707,1134,3061,7147,12078,32034,134252,9790,42973,4727,18963,329,2910,325,842
,,119_SPL_S085_VM842035,119_SPL_S085_VM842035.d,Sample,,4/20/2018 13:56,2143,7707,1992,7478,8240,15814,33154,139660,9049,38242,6336,24437,638,3104,593,809
,,120_SPL_S086_Lüscher 0,120_SPL_S086_Lüscher 0.d,Sample,,4/20/2018 14:06,1473,5830,1420,4962,11147,20815,44669,199706,8957,41478,6613,24334,563,3726,577,1189
,,121_SPL_S087_Arnhold 0,121_SPL_S087_Arnhold 0.d,Sample,,4/20/2018 14:17,778,2753,1231,3442,9385,16282,40543,175021,10698,45752,5467,19470,256,3350,401,1328
!,,122_SPL_S088_Arnhold 1,122_SPL_S088_Arnhold 1.d,Sample,,4/20/2018 14:27,786,2572,1091,2636,7029,11849,30469,115668,9156,40546,4209,14364,,2623,549,965
,,123_BQC_PQC13,123_BQC_PQC13.d,Sample,,4/20/2018 14:37,2085,6891,1510,4873,10964,20503,37087,160297,10721,43663,5913,25241,631,3209,474,936
,,124_SPL_S089_VM842640,124_SPL_S089_VM842640.d,Sample,,4/20/2018 14:48,1659,5946,1222,3484,4361,6716,15242,67129,10528,43496,2894,11437,602,1137,161,320
,,125_SPL_S090_Bodmer 0,125_SPL_S090_Bodmer 0.d,Sample,,4/20/2018 14:58,1975,7572,1188,4246,9162,15447,27432,120198,9890,44160,5406,22608,189,2255,120,528
,,126_SPL_S091_Bodmer 1,126_SPL_S091_Bodmer 1.d,Sample,,4/20/2018 15:08,1691,6740,1197,3587,11854,19537,30300,145412,10064,44918,5138,19424,192,2704,307,609
,,127_SPL_S092_VM842809,127_SPL_S092_VM842809.d,Sample,,4/20/2018 15:18,1940,5909,1482,4258,9651,17023,33866,141965,9231,37382,6691,25589,137,2943,199,681
,,128_SPL_S093_Senn 0,128_SPL_S093_Senn 0.d,Sample,,4/20/2018 15:29,4185,16880,1946,6182,10958,18991,39475,155313,10307,42656,7308,28901,719,3441,114,636
,,129_SPL_S094_Senn 1,129_SPL_S094_Senn 1.d,Sample,,4/20/2018 15:39,3399,14465,1585,5946,11198,20423,37887,164030,10420,46087,6681,27753,165,3350,152,665
,,130_SPL_S095_LZ125634,130_SPL_S095_LZ125634.d,Sample,,4/20/2018 15:55,1386,5165,1282,3243,18361,31232,44733,190033,10639,41760,5603,21845,780,4584,871,1649
,,131_SPL_S096_Candrian 0,131_SPL_S096_Candrian 0.d,Sample,,4/20/2018 16:05,1840,6631,1751,5688,18391,29427,65745,259334,10280,42821,7417,27629,574,5468,957,1534
,,132_BQC_PQC14,132_BQC_PQC14.d,Sample,,4/20/2018 16:15,1753,6508,1510,5123,10547,18810,36436,149953,10598,41368,5936,23210,755,3251,848,787
,,133_TQC_TQC08,133_TQC_TQC08.d,Sample,,4/20/2018 16:25,1974,6650,1269,5291,10739,20354,41868,168196,10522,49866,6854,25833,108,3973,178,1041
,,134_SPL_S097_Baer 0,134_SPL_S097_Baer 0.d,Sample,,4/20/2018 16:36,1344,5376,1259,3736,9770,16596,33294,139693,10341,46013,4753,19403,116,3012,949,824
,,135_SPL_S098_Baer 1,135_SPL_S098_Baer 1.d,Sample,,4/20/2018 16:46,1211,3945,1055,3032,9651,15831,33114,130859,10744,43222,4383,17694,139,2464,607,564
,,136_SPL_S099_VM838952,136_SPL_S099_VM838952.d,Sample,,4/20/2018 16:56,1447,4824,1049,3950,8614,15249,33079,142346,9564,43818,5265,20561,131,3219,1097,1120
,,137_SPL_S100_Simon 0,137_SPL_S100_Simon 0.d,Sample,,4/20/2018 17:06,2809,9989,2240,7705,14179,24653,58636,220522,10131,43887,7263,30910,660,4362,777,1128
,,138_SPL_S101_Simon 1,138_SPL_S101_Simon 1.d,Sample,,4/20/2018 17:17,2063,8263,2266,7770,13216,23047,51188,221248,10420,39743,6779,28302,100,4934,391,1099
,,139_SPL_S102_VM832651,139_SPL_S102_VM832651.d,Sample,,4/20/2018 17:27,1920,7108,1215,3697,5576,9330,15003,67986,9337,41265,4574,17670,157,1358,712,465
,,140_SPL_S103_Carrera 0,140_SPL_S103_Carrera 0.d,Sample,,4/20/2018 17:37,1545,5075,1167,3102,7486,12865,27474,118557,10340,45825,5101,19674,98,2288,574,517
,,141_SPL_S104_Piccaluga 0,141_SPL_S104_Piccaluga 0.d,Sample,,4/20/2018 17:47,1985,8635,1460,4589,10030,19518,41232,169805,10465,43670,6697,24601,611,3278,549,586
