"analysis_id","qc_type","batch_id","conc"
227,"SPL",2,2202.117640057149
228,"SPL",2,2330.762588283784
229,"SPL",2,2274.247857901269
230,"BQC",2,1995.4035069611891
231,"SPL",2,2315.4625472267608
232,"SPL",2,2310.874704471501
233,"SPL",2,2276.4158186178
234,"SPL",2,2332.3255881792675
235,"SPL",2,2340.6205123237564
236,"SPL",2,2187.978779134762
237,"SPL",2,2293.1797475787635
238,"SPL",2,2291.376063914534
239,"SPL",2,2323.3041894509256
240,"BQC",2,2063.0494172091903
241,"SPL",2,2401.6233650359636
242,"SPL",2,2338.796135671889
243,"SPL",2,2327.470716825543
244,"SPL",2,2442.1850411873684
245,"SPL",2,2347.472336363069
246,"SPL",2,2246.783285955603
247,"SPL",2,2269.6580228190414
248,"SPL",2,2313.0695654709416
249,"SPL",2,2364.169823985598
250,"BQC",2,1979.528323437483
251,"SPL",2,2341.6798363821636
252,"SPL",2,2247.4623289161386
253,"SPL",2,2328.649738489631
254,"SPL",2,2299.937795251691
255,"SPL",2,2378.20609778344
256,"SPL",2,2396.41944948709
257,"SPL",2,2318.1356156947904
258,"SPL",2,2325.0120216999935
259,"SPL",2,2305.1548194929533
260,"BQC",2,2071.516588974333
261,"SPL",2,2313.8141720998474
262,"SPL",2,2274.614922116223
263,"SPL",2,2315.025399859961
264,"SPL",2,2261.114819056419
265,"SPL",2,2247.076324724203
266,"SPL",2,2302.4148465681847
267,"SPL",2,2319.2242304981464
268,"SPL",2,2307.682789233659
269,"SPL",2,2264.359910319645
270,"BQC",2,1950.168742149575
271,"SPL",2,2232.554741223738
272,"SPL",2,2269.306117677209
273,"SPL",2,2244.9069283020426
274,"SPL",2,2286.9153857816336
275,"SPL",2,2254.792717602908
276,"SPL",2,2254.057991873004
277,"SPL",2,2274.1433644511117
278,"SPL",2,2184.1873097616153
279,"SPL",2,2230.2241962408275
280,"BQC",2,2046.592524923786
281,"SPL",2,2192.0256051588376
282,"SPL",2,2273.4122245276703
283,"SPL",2,2167.879857260455
284,"SPL",2,2252.4747010797178
285,"SPL",2,2223.5838885397357
286,"SPL",2,2224.1282109880854
287,"SPL",2,2197.5211634187917
288,"SPL",2,2228.4674982865317
289,"SPL",2,2263.4863287517787
290,"BQC",2,2011.424052603223
291,"SPL",2,2152.5799856314106
292,"SPL",2,2202.3941647574056
293,"SPL",2,2150.8726639672127
294,"SPL",2,2232.314121990796
295,"SPL",2,2163.299918932504
296,"SPL",2,2158.920416543592
297,"SPL",2,2083.131840199625
298,"SPL",2,2201.557746028994
299,"SPL",2,2183.9485518605397
300,"BQC",2,1986.260896857065
301,"SPL",2,2202.784503622927
302,"SPL",2,2078.272403055974
303,"SPL",2,2056.947902723058
304,"SPL",2,2054.5212490518293
305,"SPL",2,2019.9740448847149
306,"SPL",2,2119.367940314415
307,"SPL",2,2004.9071173470625
308,"SPL",2,2014.0623812171777
309,"SPL",2,2012.1309696040917
310,"BQC",2,1993.8892926787858
311,"SPL",2,2027.1440693565219
312,"SPL",2,2043.2918614787193
313,"SPL",2,2006.4095720766938
314,"SPL",2,2054.8526233841862
315,"SPL",2,1997.2266997614965
316,"SPL",2,2104.8636804515313
317,"SPL",2,2016.2405438138528
318,"SPL",2,1980.0156532175934
319,"SPL",2,2073.3102316148756
320,"BQC",2,2047.339903371174
321,"SPL",2,1943.7750877174892
322,"SPL",2,1941.1405954357995
323,"SPL",2,2008.6007382516664
324,"SPL",2,1920.380205510764
325,"SPL",2,2052.6021359513143
326,"SPL",2,1925.1039978341614
327,"SPL",2,1890.8782625223384
328,"SPL",2,1883.6159151989596
329,"SPL",2,1908.1456850360694
330,"BQC",2,2060.238634309158
331,"SPL",2,1853.6806918627324
332,"SPL",2,1922.392029552816
333,"SPL",2,1939.904628863065
334,"SPL",2,1869.274152655979
335,"SPL",2,1946.7186507570436
336,"SPL",2,1803.2839471972675
337,"SPL",2,1847.902373532985
338,"SPL",2,2006.4134882867957
339,"SPL",2,2011.0479308447232
340,"BQC",2,1940.6572010865593
341,"SPL",2,2050.019305144372
342,"SPL",2,1893.1593709861356
343,"SPL",2,2006.920882040459
344,"SPL",2,1861.31000286216
345,"SPL",2,1962.7095483442265
346,"SPL",2,1831.6346324838453
347,"SPL",2,1942.4689214715272
348,"SPL",2,1807.648921602338
349,"SPL",2,1831.9422800935895
350,"BQC",2,2120.9539598325005
351,"SPL",2,1877.6024919873564
352,"SPL",2,1924.4317254921775
353,"SPL",2,1905.7679967876625
354,"SPL",2,1982.585957757093
355,"SPL",2,1991.1363716580368
356,"SPL",2,1960.817081184632
357,"SPL",2,1898.527012107438
358,"SPL",2,1920.9394715184633
359,"SPL",2,1914.8723002247664
360,"BQC",2,2091.1440366210286
361,"SPL",2,1922.1947305920655
362,"SPL",2,1890.488356474244
363,"SPL",2,1958.0767815262116
364,"SPL",2,1824.1441575954645
365,"SPL",2,1940.426721743671
366,"SPL",2,1904.3704891699465
367,"SPL",2,1924.3163624041294
368,"SPL",2,1975.0932995337378
369,"SPL",2,1960.1591731929318
370,"BQC",2,1981.4270684204826
371,"SPL",2,1957.300611157283
372,"SPL",2,1917.8976460722697
373,"SPL",2,1913.026302087088
374,"SPL",2,1965.756884865931
375,"SPL",2,2073.635282856515
376,"SPL",2,1892.1590586740733
377,"SPL",2,1990.1143573439056
378,"SPL",2,1960.370552239458
379,"SPL",2,1954.8072936775168
380,"BQC",2,1997.7237559121234
381,"SPL",2,1989.5609732559997
382,"SPL",2,2075.1360462472308
383,"SPL",2,1973.2943233215624
384,"SPL",2,1930.550495845148
385,"SPL",2,1962.700487707756
386,"SPL",2,1967.9225418451663
387,"SPL",2,2071.260623337234
388,"SPL",2,2046.4228485195417
389,"SPL",2,2076.7101420007016
390,"BQC",2,1976.540058263081
391,"SPL",2,2105.397556266311
392,"SPL",2,2124.0185586548014
393,"SPL",2,2118.261267460339
394,"SPL",2,2055.4240424524946
395,"SPL",2,2039.407631344771
396,"SPL",2,2116.301199054543
397,"SPL",2,2141.837113343377
398,"SPL",2,2053.4673860404037
399,"SPL",2,2149.537505613819
400,"BQC",2,1996.7119149800074
401,"SPL",3,1118.508578992388
402,"SPL",3,1102.8390309263107
403,"SPL",3,1122.3258046705669
404,"SPL",3,907.1092933847577
405,"SPL",3,1207.1702199057518
406,"SPL",3,1098.0857498963908
407,"SPL",3,1137.71397326776
408,"SPL",3,1099.2249808294875
409,"SPL",3,1205.8211869447948
410,"BQC",3,1052.31596259085
411,"SPL",3,1329.9999514242552
412,"SPL",3,1314.883237526606
413,"SPL",3,1301.9452335982967
414,"SPL",3,1053.2505821842155
415,"SPL",3,1298.7651838307825
416,"SPL",3,1080.9099397671373
417,"SPL",3,1519.4904365132043
418,"SPL",3,1298.031725790655
419,"SPL",3,1172.0802005708001
420,"BQC",3,1007.308854735993
421,"SPL",3,1324.8422472965958
422,"SPL",3,1417.9399855155375
423,"SPL",3,1433.5773976513763
424,"SPL",3,939.0625126761199
425,"SPL",3,1423.1092897743915
426,"SPL",3,1142.0764284707157
427,"SPL",3,1402.5413517325985
428,"SPL",3,1180.6813470831944
429,"SPL",3,1316.6434571474629
430,"BQC",3,1013.5769450465559
431,"SPL",3,1566.5225250298213
432,"SPL",3,1283.4560333510747
433,"SPL",3,1581.6562345640891
434,"SPL",3,1202.0298194167328
435,"SPL",3,1302.3995311446927
436,"SPL",3,1276.3781248218475
437,"SPL",3,1248.5928212420167
438,"SPL",3,1391.068854264563
439,"SPL",3,1388.6823783930245
440,"BQC",3,1104.567488393684
441,"SPL",3,1237.688365959628
442,"SPL",3,1162.1312385731346
443,"SPL",3,1449.1660331681542
444,"SPL",3,1408.917449277723
445,"SPL",3,1368.0820091899727
446,"SPL",3,1503.3579507626962
447,"SPL",3,1313.0876326840903
448,"SPL",3,1335.234203923678
449,"SPL",3,1187.2399120821792
450,"BQC",3,844.1629653952201
451,"SPL",3,1263.1960749262876
452,"SPL",3,1218.4008644172868
453,"SPL",3,1221.4784621548322
454,"SPL",3,1485.3038622135803
455,"SPL",3,1149.1246606739467
456,"SPL",3,1293.1322849045982
457,"SPL",3,1218.9979217941247
458,"SPL",3,1326.4136047946054
459,"SPL",3,1307.9839513585362
460,"BQC",3,965.2497288615191
461,"SPL",3,963.8050283496186
462,"SPL",3,1378.8990603681675
463,"SPL",3,1399.4213892798862
464,"SPL",3,1110.8047268481205
465,"SPL",3,1329.132010736718
466,"SPL",3,1219.5556077011247
467,"SPL",3,1124.456488487921
468,"SPL",3,1210.7729597453745
469,"SPL",3,1128.1653902375747
470,"BQC",3,1010.2118431830446
471,"SPL",3,1136.4397293675288
472,"SPL",3,1144.7607904635229
473,"SPL",3,1075.278583371664
474,"SPL",3,1112.4912756379974
475,"SPL",3,1216.4626074405246
476,"SPL",3,1140.5518930724054
477,"SPL",3,1101.7113245488895
478,"SPL",3,1072.3097753269687
479,"SPL",3,1038.1832062261064
480,"BQC",3,944.6264229001158
481,"SPL",3,935.6998279657585
482,"SPL",3,1116.1616564058256
483,"SPL",3,1030.056654708291
484,"SPL",3,951.4988477697021
485,"SPL",3,1061.173017031125
486,"SPL",3,888.6636726303941
487,"SPL",3,1004.1595816476495
488,"SPL",3,894.9061444282823
489,"SPL",3,910.7338494570024
490,"BQC",3,1075.021642311696
491,"SPL",3,904.2908390347469
492,"SPL",3,950.922182102901
493,"SPL",3,988.0691773903086
494,"SPL",3,841.0047441978405
495,"SPL",3,1188.9590166351288
496,"SPL",3,1053.4600857621613
497,"SPL",3,976.8441602631465
498,"SPL",3,766.972892122654
499,"SPL",3,1045.2749376484967
500,"BQC",3,968.4979939398648
501,"SPL",3,995.5461607070329
502,"SPL",3,992.3031575433216
503,"SPL",3,894.0347565754053
504,"SPL",3,781.0881086503503
505,"SPL",3,971.2474214556705
506,"SPL",3,1131.793352457884
507,"SPL",3,972.6963684301713
508,"SPL",3,840.5139179266196
509,"SPL",3,1262.0719657498537
510,"BQC",3,969.6523802916593
511,"SPL",3,1024.8205810385743
512,"SPL",3,1061.8797188222204
513,"SPL",3,942.7107018538561
514,"SPL",3,1008.7369808930578
515,"SPL",3,952.7397000809765
516,"SPL",3,999.9966415764723
517,"SPL",3,1124.0808651738025
518,"SPL",3,1105.0635582975513
519,"SPL",3,972.6966461557657
520,"BQC",3,1084.0758307065485
521,"SPL",3,1113.065168455656
522,"SPL",3,863.5534127982561
523,"SPL",3,1042.7243043532353
524,"SPL",3,1205.3669990913804
525,"SPL",3,749.9634586051766
526,"SPL",3,1019.9748628097485
527,"SPL",3,1177.425788204595
528,"SPL",3,1138.213528110598
529,"SPL",3,1010.9323224604219
530,"BQC",3,1058.9934996565535
531,"SPL",3,1044.0370483134795
532,"SPL",3,1023.7733746441033
533,"SPL",3,917.9559298201631
534,"SPL",3,1232.5605338369198
535,"SPL",3,1181.0613507578437
536,"SPL",3,1193.2979499375058
537,"SPL",3,1338.2180486121445
538,"SPL",3,1067.3263991438173
539,"SPL",3,1139.7979445831193
540,"BQC",3,989.3716563139263
541,"SPL",3,1200.5442417573383
542,"SPL",3,1445.5898256919827
543,"SPL",3,1340.407992694645
544,"SPL",3,1147.5978033340748
545,"SPL",3,1307.5978259428502
546,"SPL",3,1146.2720590476724
547,"SPL",3,1166.4686067613757
548,"SPL",3,1334.2385185094752
549,"SPL",3,1383.0875813792918
550,"BQC",3,976.8240708824433
551,"SPL",3,1102.4965389081967
552,"SPL",3,1352.1398986369068
553,"SPL",3,1340.87792289829
554,"SPL",3,1383.1783222077358
555,"SPL",3,1158.5590922846318
556,"SPL",3,1434.5872198342759
557,"SPL",3,1350.8932201806606
558,"SPL",3,1161.1305207841128
559,"SPL",3,1331.1908576714172
560,"BQC",3,897.5992503031915
561,"SPL",3,1435.2820149068773
562,"SPL",3,1176.2095157822384
563,"SPL",3,1435.0271310061012
564,"SPL",3,1343.7965130103971
565,"SPL",3,1375.1263319802883
566,"SPL",3,1267.7035335408239
567,"SPL",3,1307.5980242414773
568,"SPL",3,1318.8606666678675
569,"SPL",3,1275.150315073027
570,"BQC",3,950.6945341846704
571,"SPL",3,1317.442311392852
572,"SPL",3,1280.3908821741866
573,"SPL",3,1349.0300931778604
574,"SPL",3,1486.7691539288658
575,"SPL",3,1313.6842096033192
576,"SPL",3,1146.6885861285737
577,"SPL",3,1274.916486047192
578,"SPL",3,1404.5325203768246
579,"SPL",3,1177.566463702834
580,"BQC",3,1183.741006398604
581,"SPL",3,1122.2358685029424
582,"SPL",3,1387.069193754674
583,"SPL",3,1256.4565548398277
584,"SPL",3,1421.5961195395973
585,"SPL",3,1418.9283357817349
586,"SPL",3,1287.913572401402
587,"SPL",3,1234.4079192609756
588,"SPL",3,1234.6372601843686
589,"SPL",3,1295.7560822513142
590,"BQC",3,997.3543590141177
591,"SPL",3,1218.1507580481784
592,"SPL",3,1374.4603357932729
593,"SPL",3,1306.1079236068263
594,"SPL",3,1195.3868477847702
595,"SPL",3,1034.0154115012374
596,"SPL",3,1149.7383465985085
597,"SPL",3,1028.5715851891744
598,"SPL",3,1225.8228308499192
599,"SPL",3,1213.5890222790813
600,"BQC",3,1064.593631029139
601,"SPL",4,2184.7078071715973
602,"SPL",4,2128.6771099998914
603,"SPL",4,2054.2347190405567
604,"SPL",4,1952.5194031368976
605,"SPL",4,1670.0011302799446
606,"SPL",4,2135.9418603499953
607,"SPL",4,2143.377144832473
608,"SPL",4,2904.7503292146057
609,"SPL",4,2469.791002112057
610,"BQC",4,1973.9040123536806
611,"SPL",4,1975.9311421937691
612,"SPL",4,1881.7218011538907
613,"SPL",4,2282.2786370087924
614,"SPL",4,1944.8471681926594
615,"SPL",4,2315.8803076569666
616,"SPL",4,2213.6876293565306
617,"SPL",4,2012.7775752224868
618,"SPL",4,2067.3316178572904
619,"SPL",4,2187.7963353108853
620,"BQC",4,2086.2421790296144
621,"SPL",4,2165.9330171879624
622,"SPL",4,2056.6602751187124
623,"SPL",4,2452.0425823076835
624,"SPL",4,2204.472053197218
625,"SPL",4,2104.509142960939
626,"SPL",4,2093.681557860451
627,"SPL",4,1978.754161653926
628,"SPL",4,2463.1890190834947
629,"SPL",4,2107.7719843362984
630,"BQC",4,1992.5433031628552
631,"SPL",4,2247.5338772712207
632,"SPL",4,2061.7500143517345
633,"SPL",4,2144.0003857780775
634,"SPL",4,2658.298044803435
635,"SPL",4,2080.0424318699293
636,"SPL",4,2094.155536796006
637,"SPL",4,2435.1832551737616
638,"SPL",4,1912.2930278479498
639,"SPL",4,2197.9388803876905
640,"BQC",4,2192.8876927743154
641,"SPL",4,2279.7460105734144
642,"SPL",4,2355.9590770556233
643,"SPL",4,2060.8760197106853
644,"SPL",4,2370.0976093942704
645,"SPL",4,2384.490700499969
646,"SPL",4,1780.0470703512167
647,"SPL",4,2328.066421100828
648,"SPL",4,2126.639380594906
649,"SPL",4,2125.4272860691094
650,"BQC",4,1928.775479102425
651,"SPL",4,2151.349623480298
652,"SPL",4,2304.166178845744
653,"SPL",4,2528.235505181471
654,"SPL",4,2274.48386360685
655,"SPL",4,1925.455638221194
656,"SPL",4,2388.2697793364414
657,"SPL",4,2245.113087867572
658,"SPL",4,2727.9085989724285
659,"SPL",4,2022.5080520273534
660,"BQC",4,1758.3023930538693
661,"SPL",4,2318.6975838931976
662,"SPL",4,2334.4853411976947
663,"SPL",4,2117.447907829923
664,"SPL",4,2054.156681291513
665,"SPL",4,2475.1753768789044
666,"SPL",4,2008.6652810032758
667,"SPL",4,2244.413487777282
668,"SPL",4,2330.9610177221875
669,"SPL",4,2367.6616237062326
670,"BQC",4,2127.074114834524
671,"SPL",4,1846.397346168047
672,"SPL",4,2161.5839259430545
673,"SPL",4,1817.7240021696373
674,"SPL",4,2031.4665675403583
675,"SPL",4,2346.5579692811334
676,"SPL",4,1846.797850982195
677,"SPL",4,2394.0565319600473
678,"SPL",4,2011.470839717653
679,"SPL",4,2353.534020503168
680,"BQC",4,1966.3793315494172
681,"SPL",4,2159.420735377187
682,"SPL",4,2274.0736386182252
683,"SPL",4,2128.4279014402487
684,"SPL",4,2352.411147775769
685,"SPL",4,2360.1753995142763
686,"SPL",4,2201.2704578436387
687,"SPL",4,1855.0839778473355
688,"SPL",4,2293.908363447132
689,"SPL",4,1911.0025779117468
690,"BQC",4,2206.957084766548
691,"SPL",4,2309.474724974669
692,"SPL",4,2421.0835355306463
693,"SPL",4,2361.2353509257914
694,"SPL",4,2256.153107743875
695,"SPL",4,2217.694637337464
696,"SPL",4,2155.101824498097
697,"SPL",4,2141.5941694621197
698,"SPL",4,2111.004040720196
699,"SPL",4,2544.9457023842037
700,"BQC",4,2017.589743131949
701,"SPL",4,2297.321493083481
702,"SPL",4,2354.865331593778
703,"SPL",4,1818.563937528015
704,"SPL",4,2104.245244448879
705,"SPL",4,2070.4079844727216
706,"SPL",4,2329.12400087156
707,"SPL",4,2224.4039363599604
708,"SPL",4,2223.5211243792496
709,"SPL",4,2337.4789306898633
710,"BQC",4,2205.5900017524486
711,"SPL",4,2194.331588280153
712,"SPL",4,2406.4286768577113
713,"SPL",4,1959.3882742197395
714,"SPL",4,2357.75818446381
715,"SPL",4,2099.785282650697
716,"SPL",4,2054.6525375565207
717,"SPL",4,2282.948101767127
718,"SPL",4,2510.8621477627753
719,"SPL",4,2424.9176731113726
720,"BQC",4,2049.5295716044093
721,"SPL",4,2527.186164418382
722,"SPL",4,2264.9290159055477
723,"SPL",4,2396.554755072686
724,"SPL",4,2564.128841238715
725,"SPL",4,2256.582441507573
726,"SPL",4,2089.167586175674
727,"SPL",4,2419.7764199159465
728,"SPL",4,2215.3538674891406
729,"SPL",4,1895.8874160887083
730,"BQC",4,1950.6403433051375
731,"SPL",4,2318.222734364241
732,"SPL",4,2147.1326822258925
733,"SPL",4,2447.9013336273156
734,"SPL",4,2010.9011578755571
735,"SPL",4,2128.8798789194216
736,"SPL",4,2360.360637002975
737,"SPL",4,2090.7133967780314
738,"SPL",4,2262.2374057760103
739,"SPL",4,1984.9616761636973
740,"BQC",4,2102.6151392017837
741,"SPL",4,2658.090619115209
742,"SPL",4,2513.7660874821136
743,"SPL",4,2592.2011736094723
744,"SPL",4,2185.800977605485
745,"SPL",4,2587.6384152270552
746,"SPL",4,2394.8271109225243
747,"SPL",4,2064.3310302460113
748,"SPL",4,2242.021141870505
749,"SPL",4,2637.0833214852173
750,"BQC",4,1935.0538784466396
751,"SPL",4,2324.823130541164
752,"SPL",4,2522.7310677560918
753,"SPL",4,2046.911553612324
754,"SPL",4,2505.315086617376
755,"SPL",4,2138.7469963382873
756,"SPL",4,1954.4503822079078
757,"SPL",4,2357.84449357477
758,"SPL",4,2565.4406611765044
759,"SPL",4,2170.150762114386
760,"BQC",4,2238.2609354172587
761,"SPL",4,2439.3194668839847
762,"SPL",4,2138.7091915251467
763,"SPL",4,2205.296407672874
764,"SPL",4,2437.3791453846643
765,"SPL",4,2451.7770671062262
766,"SPL",4,2252.680857100708
767,"SPL",4,2567.1295913826843
768,"SPL",4,2237.12905976884
769,"SPL",4,2479.949018419574
770,"BQC",4,2020.7301104590647
771,"SPL",4,2561.685338723748
772,"SPL",4,2509.143530724381
773,"SPL",4,2347.6392307994856
774,"SPL",4,2262.4875727996177
775,"SPL",4,2528.572532242075
776,"SPL",4,2277.8519824990217
777,"SPL",4,2439.523202040625
778,"SPL",4,2004.0317447966827
779,"SPL",4,2398.9129064222443
780,"BQC",4,1712.9348569499748
781,"SPL",4,2482.947957631522
782,"SPL",4,2661.122059809266
783,"SPL",4,2012.3572744081566
784,"SPL",4,2526.2721797554423
785,"SPL",4,2271.9454213894833
786,"SPL",4,2062.813210353412
787,"SPL",4,2349.3218294556154
788,"SPL",4,2446.8285453955136
789,"SPL",4,2119.975542492947
790,"BQC",4,1933.2250668967263
