
Sample,,,,,,,S1P d16:1 [M>60] Method,,,,,,S1P d16:1 [M>60] Results,,,Qualifier (408.3 -> 113.0) Method,,,,Qualifier (408.3 -> 113.0) Results,,,S1P d17:1 [M>60] Method,,,,,,S1P d17:1 [M>60] Results,,,Qualifier (422.3 -> 113.0) Method,,,,Qualifier (422.3 -> 113.0) Results,,,S1P d18:0 [M>60] Method,,,,,,S1P d18:0 [M>60] Results,,,Qualifier (438.3 -> 113.0) Method,,,,Qualifier (438.3 -> 113.0) Results,,,S1P d18:1 [M>60] Method,,,,,,S1P d18:1 [M>60] Results,,,Qualifier (436.3 -> 113.0) Method,,,,Qualifier (436.3 -> 113.0) Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Method,,,,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,Qualifier (440.3 -> 113.0) Method,,,,Qualifier (440.3 -> 113.0) Results,,,S1P d18:2 [M>60] Method,,,,,,S1P d18:2 [M>60] Results,,,Qualifier (434.3 -> 113.0) Method,,,,Qualifier (434.3 -> 113.0) Results,,,S1P d19:1 [M>60] Method,,,,,,S1P d19:1 [M>60] Results,,,Qualifier (450.4 -> 113.0) Method,,,,Qualifier (450.4 -> 113.0) Results,,,S1P d20:1 [M>60] Method,,,,,,S1P d20:1 [M>60] Results,,,Qualifier (464.4 -> 113.0) Method,,,,Qualifier (464.4 -> 113.0) Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM
,!,016_TQC_TQC01,016_TQC_TQC01.d,Sample,,4/19/2018 20:20,Positive,60.1,408.3,29,380,1,3.463,6383,0.055,,408.3,113,,3.463,1997,0.057,Positive,60.1,422.3,29,380,1,3.429,4807,0.057,,422.3,113,,3.429,1420,0.061,Positive,60.1,438.3,29,380,1,3.384,19163,0.059,,438.3,113,,3.376,10610,0.058,Positive,60.1,436.3,29,380,1,3.402,144713,0.055,,436.3,113,,3.402,33938,0.055,Positive,60.1,440.3,29,380,1,3.4,43070,0.055,,440.3,113,,3.4,9768,0.057,Positive,60.1,434.3,29,380,1,3.428,24156,0.056,,434.3,113,,3.436,5640,0.057,Positive,60.1,450.4,29,380,1,3.374,3487,0.057,,450.4,113,,3.382,599,0.055,Positive,60.1,464.4,29,380,1,3.34,988,0.039,,464.4,113,,3.348,439,0.064
,!,017_TQC_TQC02,017_TQC_TQC02.d,Sample,,4/19/2018 20:30,Positive,60.1,408.3,29,380,1,3.463,6628,0.055,,408.3,113,,3.463,2097,0.056,Positive,60.1,422.3,29,380,1,3.429,4705,0.056,,422.3,113,,3.429,1291,0.063,Positive,60.1,438.3,29,380,1,3.384,17115,0.06,,438.3,113,,3.376,10583,0.058,Positive,60.1,436.3,29,380,1,3.402,154497,0.055,,436.3,113,,3.402,35796,0.056,Positive,60.1,440.3,29,380,1,3.4,44076,0.056,,440.3,113,,3.4,9782,0.057,Positive,60.1,434.3,29,380,1,3.436,23079,0.056,,434.3,113,,3.436,5332,0.056,Positive,60.1,450.4,29,380,1,3.374,3158,0.058,,450.4,113,,3.374,749,0.068,Positive,60.1,464.4,29,380,1,3.34,745,0.067,,464.4,113,,3.34,577,0.078
,!,018_BQC_PQC01,018_BQC_PQC01.d,Sample,,4/19/2018 20:40,Positive,60.1,408.3,29,380,1,3.463,6672,0.054,,408.3,113,,3.463,1649,0.057,Positive,60.1,422.3,29,380,1,3.429,4791,0.056,,422.3,113,,3.429,1526,0.06,Positive,60.1,438.3,29,380,1,3.384,18136,0.06,,438.3,113,,3.384,11548,0.058,Positive,60.1,436.3,29,380,1,3.402,153694,0.055,,436.3,113,,3.402,37807,0.055,Positive,60.1,440.3,29,380,1,3.4,42636,0.056,,440.3,113,,3.4,10673,0.057,Positive,60.1,434.3,29,380,1,3.436,24275,0.055,,434.3,113,,3.436,5777,0.057,Positive,60.1,450.4,29,380,1,3.374,3162,0.057,,450.4,113,,3.382,707,0.064,Positive,60.1,464.4,29,380,1,3.34,905,0.054,,464.4,113,,3.348,808,0.073
,!,019_BQC_PQC02,019_BQC_PQC02.d,Sample,,4/19/2018 20:50,Positive,60.1,408.3,29,380,1,3.463,5983,0.048,,408.3,113,,3.463,1673,0.055,Positive,60.1,422.3,29,380,1,3.437,4166,0.057,,422.3,113,,3.437,1404,0.062,Positive,60.1,438.3,29,380,1,3.384,18175,0.059,,438.3,113,,3.384,10494,0.059,Positive,60.1,436.3,29,380,1,3.402,145516,0.055,,436.3,113,,3.402,35345,0.055,Positive,60.1,440.3,29,380,1,3.408,41431,0.056,,440.3,113,,3.408,10277,0.057,Positive,60.1,434.3,29,380,1,3.436,22445,0.056,,434.3,113,,3.436,5622,0.056,Positive,60.1,450.4,29,380,1,3.374,3228,0.057,,450.4,113,,3.382,636,0.07,Positive,60.1,464.4,29,380,1,3.348,929,0.05,,464.4,113,,3.34,643,0.068
,!,020_SPL_S001_Martin 0,020_SPL_S001_Martin 0.d,Sample,,4/19/2018 21:01,Positive,60.1,408.3,29,380,1,3.463,6730,0.055,,408.3,113,,3.463,1811,0.057,Positive,60.1,422.3,29,380,1,3.429,3901,0.057,,422.3,113,,3.429,1052,0.06,Positive,60.1,438.3,29,380,1,3.384,7879,0.061,,438.3,113,,3.376,4654,0.061,Positive,60.1,436.3,29,380,1,3.402,88725,0.055,,436.3,113,,3.402,21968,0.056,Positive,60.1,440.3,29,380,1,3.4,39456,0.055,,440.3,113,,3.4,10053,0.056,Positive,60.1,434.3,29,380,1,3.428,15416,0.056,,434.3,113,,3.428,4002,0.057,Positive,60.1,450.4,29,380,1,3.366,1948,0.059,,450.4,113,,3.382,372,0.166,Positive,60.1,464.4,29,380,1,3.34,457,0.116,,464.4,113,,3.257,88,0.047
!,!,021_SPL_S002_LZ156347,021_SPL_S002_LZ156347.d,Sample,,4/19/2018 21:11,Positive,60.1,408.3,29,380,1,3.463,5789,0.055,,408.3,113,,3.455,1559,0.058,Positive,60.1,422.3,29,380,1,3.429,3975,0.057,,422.3,113,,3.437,1220,0.063,Positive,60.1,438.3,29,380,1,3.384,18221,0.06,,438.3,113,,3.384,10166,0.058,Positive,60.1,436.3,29,380,1,3.402,149176,0.055,,436.3,113,,3.402,35712,0.055,Positive,60.1,440.3,29,380,1,3.4,38985,0.056,,440.3,113,,3.4,9160,0.056,Positive,60.1,434.3,29,380,1,3.436,18555,0.056,,434.3,113,,3.436,4666,0.057,Positive,60.1,450.4,29,380,1,3.374,3175,0.057,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.348,1518,0.052,,464.4,113,,3.34,566,0.133
!,!,022_SPL_S003_Schneider 0,022_SPL_S003_Schneider 0.d,Sample,,4/19/2018 21:21,Positive,60.1,408.3,29,380,1,3.463,4473,0.055,,408.3,113,,3.463,1335,0.057,Positive,60.1,422.3,29,380,1,3.429,3590,0.056,,422.3,113,,3.429,1211,0.058,Positive,60.1,438.3,29,380,1,3.384,18699,0.059,,438.3,113,,3.376,10679,0.059,Positive,60.1,436.3,29,380,1,3.402,149991,0.055,,436.3,113,,3.402,36275,0.055,Positive,60.1,440.3,29,380,1,3.4,41223,0.056,,440.3,113,,3.4,9455,0.057,Positive,60.1,434.3,29,380,1,3.436,26038,0.055,,434.3,113,,3.436,6233,0.056,Positive,60.1,450.4,29,380,1,3.374,3026,0.057,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.34,739,0.028,,464.4,113,,3.348,306,0.108
,!,023_SPL_S004_VM353831,023_SPL_S004_VM353831.d,Sample,,4/19/2018 21:31,Positive,60.1,408.3,29,380,1,3.463,4181,0.055,,408.3,113,,3.463,1180,0.059,Positive,60.1,422.3,29,380,1,3.429,4010,0.056,,422.3,113,,3.429,1235,0.061,Positive,60.1,438.3,29,380,1,3.384,18677,0.058,,438.3,113,,3.376,10012,0.058,Positive,60.1,436.3,29,380,1,3.402,116771,0.055,,436.3,113,,3.402,28926,0.055,Positive,60.1,440.3,29,380,1,3.4,37022,0.055,,440.3,113,,3.4,8857,0.057,Positive,60.1,434.3,29,380,1,3.436,24721,0.056,,434.3,113,,3.428,6483,0.056,Positive,60.1,450.4,29,380,1,3.366,3086,0.059,,450.4,113,,3.366,455,0.096,Positive,60.1,464.4,29,380,1,3.34,807,0.052,,464.4,113,,3.348,308,0.099
,!,024_SPL_S005_Fehr 0,024_SPL_S005_Fehr 0.d,Sample,,4/19/2018 21:42,Positive,60.1,408.3,29,380,1,3.463,6954,0.055,,408.3,113,,3.463,2024,0.056,Positive,60.1,422.3,29,380,1,3.429,6193,0.056,,422.3,113,,3.429,1555,0.063,Positive,60.1,438.3,29,380,1,3.384,40389,0.06,,438.3,113,,3.376,27114,0.059,Positive,60.1,436.3,29,380,1,3.402,298046,0.055,,436.3,113,,3.402,73800,0.055,Positive,60.1,440.3,29,380,1,3.4,40474,0.056,,440.3,113,,3.4,10808,0.058,Positive,60.1,434.3,29,380,1,3.436,28744,0.056,,434.3,113,,3.436,7036,0.057,Positive,60.1,450.4,29,380,1,3.374,7625,0.057,,450.4,113,,3.374,1264,0.062,Positive,60.1,464.4,29,380,1,3.348,2153,0.055,,464.4,113,,3.34,1192,0.065
,!,025_SPL_S006_Fehr 1,025_SPL_S006_Fehr 1.d,Sample,,4/19/2018 21:52,Positive,60.1,408.3,29,380,1,3.463,6770,0.055,,408.3,113,,3.471,1874,0.055,Positive,60.1,422.3,29,380,1,3.437,5108,0.056,,422.3,113,,3.437,1735,0.06,Positive,60.1,438.3,29,380,1,3.384,31303,0.06,,438.3,113,,3.384,21970,0.062,Positive,60.1,436.3,29,380,1,3.402,236194,0.055,,436.3,113,,3.402,56389,0.054,Positive,60.1,440.3,29,380,1,3.408,45721,0.056,,440.3,113,,3.408,11700,0.057,Positive,60.1,434.3,29,380,1,3.436,23152,0.056,,434.3,113,,3.436,5826,0.056,Positive,60.1,450.4,29,380,1,3.374,5542,0.057,,450.4,113,,3.382,853,0.063,Positive,60.1,464.4,29,380,1,3.348,1625,0.059,,464.4,113,,3.34,837,0.07
,!,026_SPL_S007_LZ154999,026_SPL_S007_LZ154999.d,Sample,,4/19/2018 22:02,Positive,60.1,408.3,29,380,1,3.463,4560,0.055,,408.3,113,,3.463,1199,0.055,Positive,60.1,422.3,29,380,1,3.429,3346,0.058,,422.3,113,,3.429,1132,0.063,Positive,60.1,438.3,29,380,1,3.376,17558,0.059,,438.3,113,,3.376,9717,0.058,Positive,60.1,436.3,29,380,1,3.402,127091,0.055,,436.3,113,,3.402,30070,0.055,Positive,60.1,440.3,29,380,1,3.4,42581,0.055,,440.3,113,,3.4,10160,0.056,Positive,60.1,434.3,29,380,1,3.428,21353,0.056,,434.3,113,,3.428,5077,0.057,Positive,60.1,450.4,29,380,1,3.366,2741,0.057,,450.4,113,,3.316,149,0.075,Positive,60.1,464.4,29,380,1,3.34,822,0.06,,464.4,113,,3.34,990,0.077
,!,027_SPL_S008_VM347457,027_SPL_S008_VM347457.d,Sample,,4/19/2018 22:12,Positive,60.1,408.3,29,380,1,3.463,4067,0.055,,408.3,113,,3.463,1232,0.061,Positive,60.1,422.3,29,380,1,3.429,2262,0.057,,422.3,113,,3.271,145,0.071,Positive,60.1,438.3,29,380,1,3.384,20495,0.058,,438.3,113,,3.376,11080,0.058,Positive,60.1,436.3,29,380,1,3.402,115956,0.055,,436.3,113,,3.402,26716,0.055,Positive,60.1,440.3,29,380,1,3.4,42226,0.055,,440.3,113,,3.4,9642,0.057,Positive,60.1,434.3,29,380,1,3.436,16977,0.056,,434.3,113,,3.436,4557,0.057,Positive,60.1,450.4,29,380,1,3.374,2510,0.058,,450.4,113,,3.374,508,0.075,Positive,60.1,464.4,29,380,1,3.348,847,0.057,,464.4,113,,3.331,709,0.074
,!,028_BQC_PQC03,028_BQC_PQC03.d,Sample,,4/19/2018 22:23,Positive,60.1,408.3,29,380,1,3.463,5930,0.055,,408.3,113,,3.463,1709,0.058,Positive,60.1,422.3,29,380,1,3.429,4701,0.054,,422.3,113,,3.429,1173,0.062,Positive,60.1,438.3,29,380,1,3.384,17951,0.06,,438.3,113,,3.376,10069,0.058,Positive,60.1,436.3,29,380,1,3.402,153995,0.055,,436.3,113,,3.402,32675,0.056,Positive,60.1,440.3,29,380,1,3.4,41569,0.056,,440.3,113,,3.4,10312,0.056,Positive,60.1,434.3,29,380,1,3.436,23221,0.056,,434.3,113,,3.436,5472,0.057,Positive,60.1,450.4,29,380,1,3.374,3330,0.058,,450.4,113,,3.374,672,0.079,Positive,60.1,464.4,29,380,1,3.34,909,0.059,,464.4,113,,3.331,246,0.099
,!,029_SPL_S009_Rahm 0,029_SPL_S009_Rahm 0.d,Sample,,4/19/2018 22:33,Positive,60.1,408.3,29,380,1,3.463,4806,0.054,,408.3,113,,3.463,1378,0.056,Positive,60.1,422.3,29,380,1,3.429,3606,0.057,,422.3,113,,3.429,1105,0.059,Positive,60.1,438.3,29,380,1,3.384,25893,0.059,,438.3,113,,3.376,16516,0.06,Positive,60.1,436.3,29,380,1,3.402,197434,0.055,,436.3,113,,3.402,46833,0.055,Positive,60.1,440.3,29,380,1,3.4,41653,0.056,,440.3,113,,3.4,9344,0.057,Positive,60.1,434.3,29,380,1,3.436,23353,0.056,,434.3,113,,3.436,6013,0.056,Positive,60.1,450.4,29,380,1,3.374,3989,0.057,,450.4,113,,3.374,960,0.064,Positive,60.1,464.4,29,380,1,3.34,1129,0.058,,464.4,113,,3.348,743,0.066
,!,030_SPL_S010_Rahm 1,030_SPL_S010_Rahm 1.d,Sample,,4/19/2018 22:43,Positive,60.1,408.3,29,380,1,3.463,4497,0.054,,408.3,113,,3.463,1200,0.059,Positive,60.1,422.3,29,380,1,3.429,3221,0.058,,422.3,113,,3.437,1107,0.064,Positive,60.1,438.3,29,380,1,3.384,22950,0.06,,438.3,113,,3.376,15103,0.058,Positive,60.1,436.3,29,380,1,3.402,211352,0.055,,436.3,113,,3.402,47194,0.055,Positive,60.1,440.3,29,380,1,3.4,44461,0.055,,440.3,113,,3.4,10406,0.057,Positive,60.1,434.3,29,380,1,3.436,25472,0.056,,434.3,113,,3.436,5948,0.056,Positive,60.1,450.4,29,380,1,3.374,4304,0.058,,450.4,113,,3.374,620,0.066,Positive,60.1,464.4,29,380,1,3.34,1296,0.059,,464.4,113,,3.34,546,0.061
!,!,031_SPL_S011_VM347595,031_SPL_S011_VM347595.d,Sample,,4/19/2018 22:54,Positive,60.1,408.3,29,380,1,3.463,3456,0.056,,408.3,113,,,,,Positive,60.1,422.3,29,380,1,3.429,3281,0.057,,422.3,113,,3.371,254,0.046,Positive,60.1,438.3,29,380,1,3.384,5548,0.061,,438.3,113,,3.376,3006,0.061,Positive,60.1,436.3,29,380,1,3.402,52682,0.055,,436.3,113,,3.402,12532,0.056,Positive,60.1,440.3,29,380,1,3.4,37239,0.056,,440.3,113,,3.4,9305,0.056,Positive,60.1,434.3,29,380,1,3.436,15383,0.055,,434.3,113,,3.436,4048,0.056,Positive,60.1,450.4,29,380,1,3.374,1198,0.059,,450.4,113,,3.366,496,0.14,Positive,60.1,464.4,29,380,1,3.348,256,0.036,,464.4,113,,,,
