analysis_id,qc_type,batch_id,ANALYTE-1,ANALYTE-2,ANALYTE-3
79,SPL,1,1018.130347974915,10181.30348,101813.0348
80,BQC,1,1170.8516618306116,11708.51662,117085.1662
81,SPL,1,1000.5764185899887,10005.76419,100057.6419
82,SPL,1,1038.528040112633,10385.2804,103852.804
83,SPL,1,962.9339968,9629.339968,96293.39968
84,SPL,1,1064.4376548518833,10644.37655,106443.7655
85,SPL,1,977.9513438181249,9779.513438,97795.13438
86,SPL,1,1033.1781963915696,10331.78196,103317.8196
87,SPL,1,1109.6839013149347,11096.83901,110968.3901
88,SPL,1,1043.5181490833802,10435.18149,104351.8149
89,SPL,1,967.4068414468774,9674.068414,96740.68414
90,BQC,1,1048.4508320583004,10484.50832,104845.0832
91,SPL,1,1099.350385596212,10993.50386,109935.0386
92,SPL,1,1054.839695950807,10548.39696,105483.9696
93,SPL,1,1023.8731735111442,10238.73174,102387.3174
94,SPL,1,937.2093923960629,9372.093924,93720.93924
95,SPL,1,1136.0652448530009,11360.65245,113606.5245
96,SPL,1,939.9740412852873,9399.740413,93997.40413
97,SPL,1,1218.7332993016576,12187.33299,121873.3299
98,SPL,1,1153.261062618519,11532.61063,115326.1063
99,SPL,1,976.4299640899524,9764.299641,97642.99641
100,BQC,1,968.3952041718522,9683.952042,96839.52042
101,SPL,1,928.9593436,9289.593436,92895.93436
102,SPL,1,1025.688370915653,10256.88371,102568.8371
103,SPL,1,975.3308121537626,9753.308122,97533.08122
104,SPL,1,965.2457400602267,9652.457401,96524.57401
105,SPL,1,904.8381432734984,9048.381433,90483.81433
106,SPL,1,995.4972275191079,9954.972275,99549.72275
107,SPL,1,921.5095530542924,9215.095531,92150.95531
108,SPL,1,833.2058063411863,8332.058063,83320.58063
109,SPL,1,961.9773479712237,9619.77348,96197.7348
110,BQC,1,1197.8054249645284,11978.05425,119780.5425
111,SPL,1,942.4653037391608,9424.653037,94246.53037
112,SPL,1,1060.7964322225034,10607.96432,106079.6432
113,SPL,1,838.2117291710836,8382.117292,83821.17292
114,SPL,1,994.4438034475461,9944.438034,99444.38034
115,SPL,1,1051.9407203943463,10519.4072,105194.072
116,SPL,1,1030.1153362166715,10301.15336,103011.5336
117,SPL,1,1010.5676194148944,10105.67619,101056.7619
118,SPL,1,935.9293991694624,9359.293992,93592.93992
119,SPL,1,915.0295653966418,9150.295654,91502.95654
120,BQC,1,1200.2686227363668,12002.68623,120026.8623
121,SPL,1,1011.7646597100126,10117.6466,101176.466
122,SPL,1,905.2525385815197,9052.525386,90525.25386
123,SPL,1,950.9442556299332,9509.442556,95094.42556
124,SPL,1,974.3907807801753,9743.907808,97439.07808
125,SPL,1,1184.3862005232209,11843.86201,118438.6201
126,SPL,1,934.8050098304542,9348.050098,93480.50098
127,SPL,1,1023.5386572284857,10235.38657,102353.8657
128,SPL,1,1007.796084956371,10077.96085,100779.6085
129,SPL,1,903.8143365869871,9038.143366,90381.43366
130,BQC,1,913.824061,9138.24061,91382.4061
131,SPL,1,1144.455085842335,11444.55086,114445.5086
132,SPL,1,1045.1504053079216,10451.50405,104515.0405
133,SPL,1,1004.123292199294,10041.23292,100412.3292
134,SPL,1,957.7503167660375,9577.503168,95775.03168
135,SPL,1,794.6752778459485,7946.752778,79467.52778
136,SPL,1,1113.1337213414176,11131.33721,111313.3721
137,SPL,1,853.9359929075179,8539.359929,85393.59929
138,SPL,1,1073.9947510877334,10739.94751,107399.4751
139,SPL,1,1190.9103569217484,11909.10357,119091.0357
140,BQC,1,1033.165567664927,10331.65568,103316.5568
141,SPL,1,1070.1784335374712,10701.78434,107017.8434
142,SPL,1,973.7802510597533,9737.802511,97378.02511
143,SPL,1,842.7855840854512,8427.855841,84278.55841
144,SPL,1,848.5332346218249,8485.332346,84853.32346
145,SPL,1,839.8463826425407,8398.463826,83984.63826
146,SPL,1,946.9093477829697,9469.093478,94690.93478
147,SPL,1,853.8244415,8538.244415,85382.44415
148,SPL,1,1068.7916772975827,10687.91677,106879.1677
149,SPL,1,1210.0108940525672,12100.10894,121001.0894
150,BQC,1,985.0625871330444,9850.625871,98506.25871
151,SPL,1,1078.7738847475177,10787.73885,107877.3885
152,SPL,1,1076.904224100091,10769.04224,107690.4224
153,SPL,1,1033.2202578950119,10332.20258,103322.0258
154,SPL,1,899.1623391722992,8991.623392,89916.23392
155,SPL,1,988.0547393369342,9880.547393,98805.47393
156,SPL,1,971.9604664829753,9719.604665,97196.04665
157,SPL,1,1056.298953322048,10562.98953,105629.8953
158,SPL,1,962.7561243896171,9627.561244,96275.61244
159,SPL,1,1097.697338668562,10976.97339,109769.7339
160,BQC,1,1013.2265134157061,10132.26513,101322.6513
161,SPL,1,1105.2711465579332,11052.71147,110527.1147
162,SPL,1,895.0822993333934,8950.822993,89508.22993
163,SPL,1,873.9844755241887,8739.844755,87398.44755
164,SPL,1,1324.1039934942405,13241.03993,132410.3993
165,SPL,1,958.3142411839568,9583.142412,95831.42412
166,SPL,1,1029.8227591540715,10298.22759,102982.2759
167,SPL,1,1063.656967403385,10636.56967,106365.6967
168,SPL,1,951.6219374291256,9516.219374,95162.19374
169,SPL,1,1051.686204431361,10516.86204,105168.6204
170,BQC,1,1016.0897006380699,10160.89701,101608.9701
171,SPL,1,978.4619492358306,9784.619492,97846.19492
172,SPL,1,1006.5293033525315,10065.29303,100652.9303
173,SPL,1,996.5932746261536,9965.932746,99659.32746
174,SPL,1,1212.8451899016181,12128.4519,121284.519
175,SPL,1,925.8663903727172,9258.663904,92586.63904
176,SPL,1,890.4003732925336,8904.003733,89040.03733
177,SPL,1,1003.7788399171079,10037.7884,100377.884
178,SPL,1,1031.0480749443136,10310.48075,103104.8075
179,SPL,1,1043.6523478910183,10436.52348,104365.2348
180,BQC,1,910.7701626,9107.701626,91077.01626
181,SPL,1,893.6673866028809,8936.673866,89366.73866
182,SPL,1,1126.318517608949,11263.18518,112631.8518
183,SPL,1,965.0349612046446,9650.349612,96503.49612
184,SPL,1,913.4487137346626,9134.487137,91344.87137
185,SPL,1,976.3720431058904,9763.720431,97637.20431
186,SPL,1,980.2824105651448,9802.824106,98028.24106
187,SPL,1,1110.992028971364,11109.92029,111099.2029
188,SPL,1,1008.4737292197196,10084.73729,100847.3729
189,SPL,1,1075.4053785184522,10754.05379,107540.5379
190,BQC,1,1020.1942328825735,10201.94233,102019.4233
191,SPL,1,1021.4445309581602,10214.44531,102144.4531
192,SPL,1,967.5314088509165,9675.314089,96753.14089
193,SPL,1,1009.4583528173572,10094.58353,100945.8353
194,SPL,1,910.4636642022458,9104.636642,91046.36642
195,SPL,1,868.9198466672028,8689.198467,86891.98467
196,SPL,1,1199.7213384747965,11997.21338,119972.1338
197,SPL,1,1060.0708823672417,10600.70882,106007.0882
198,SPL,1,874.8728638375056,8748.728638,87487.28638
199,SPL,1,938.8834083319579,9388.834083,93888.34083
200,BQC,1,1123.690467245025,11236.90467,112369.0467
201,SPL,2,2109.940517444186,21099.40517,210994.0517
202,SPL,2,2065.6206488216753,20656.20649,206562.0649
203,SPL,2,1986.7427471651824,19867.42747,198674.2747
204,SPL,2,2027.1597029616046,20271.59703,202715.9703
205,SPL,2,1979.283002604057,19792.83003,197928.3003
206,SPL,2,1976.187655269221,19761.87655,197618.7655
207,SPL,2,1960.5698581074878,19605.69858,196056.9858
208,SPL,2,1970.2691366270244,19702.69137,197026.9137
209,SPL,2,2082.5453733668346,20825.45373,208254.5373
210,BQC,2,1994.1985422675675,19941.98542,199419.8542
211,SPL,2,2005.9622618213791,20059.62262,200596.2262
212,SPL,2,2012.1843714799545,20121.84371,201218.4371
213,SPL,2,2061.623793924267,20616.23794,206162.3794
214,SPL,2,1974.196808452761,19741.96808,197419.6808
215,SPL,2,1950.374642480398,19503.74642,195037.4642
216,SPL,2,2083.7848466201594,20837.84847,208378.4847
217,SPL,2,1977.9418391547358,19779.41839,197794.1839
218,SPL,2,1963.8467015030062,19638.46702,196384.6702
219,SPL,2,1938.1863440558354,19381.86344,193818.6344
220,BQC,2,1994.2396709014351,19942.39671,199423.9671
221,SPL,2,1971.3013260351006,19713.01326,197130.1326
222,SPL,2,2030.8992908583264,20308.99291,203089.9291
223,SPL,2,2055.492406946486,20554.92407,205549.2407
224,SPL,2,2035.3794176917795,20353.79418,203537.9418
225,SPL,2,1981.8171351452374,19818.17135,198181.7135
226,SPL,2,2002.987497,20029.87497,200298.7497
227,SPL,2,1964.7701768159966,19647.70177,196477.0177
228,SPL,2,1964.1390919212995,19641.39092,196413.9092
229,SPL,2,2044.232524948846,20442.32525,204423.2525
230,BQC,2,2049.4469874829447,20494.46987,204944.6987
231,SPL,2,2097.7646982746232,20977.64698,209776.4698
232,SPL,2,1995.4840203017075,19954.8402,199548.402
233,SPL,2,2010.726941331461,20107.26941,201072.6941
234,SPL,2,1963.0736147630214,19630.73615,196307.3615
235,SPL,2,1971.2805655118366,19712.80566,197128.0566
236,SPL,2,1934.1491933847378,19341.49193,193414.9193
237,SPL,2,1990.8537305813636,19908.53731,199085.3731
238,SPL,2,2020.9491202462232,20209.4912,202094.912
239,SPL,2,2016.215217208069,20162.15217,201621.5217
240,BQC,2,2031.7631036989708,20317.63104,203176.3104
241,SPL,2,1960.568901,19605.68901,196056.8901
242,SPL,2,1974.890064082857,19748.90064,197489.0064
243,SPL,2,2074.8030334923174,20748.03033,207480.3033
244,SPL,2,1943.1348189667128,19431.34819,194313.4819
245,SPL,2,1991.04742,19910.4742,199104.742
246,SPL,2,2095.118091083946,20951.18091,209511.8091
247,SPL,2,1994.9512557335595,19949.51256,199495.1256
248,SPL,2,1932.0079648089304,19320.07965,193200.7965
249,SPL,2,1966.761528236297,19667.61528,196676.1528
250,BQC,2,1941.7169067585853,19417.16907,194171.6907
251,SPL,2,1981.2198564165112,19812.19856,198121.9856
252,SPL,2,1971.906181822511,19719.06182,197190.6182
253,SPL,2,1982.8041382935771,19828.04138,198280.4138
254,SPL,2,2004.524832356961,20045.24832,200452.4832
255,SPL,2,2079.9254385572913,20799.25439,207992.5439
256,SPL,2,1995.5717443930557,19955.71744,199557.1744
257,SPL,2,2054.039974807576,20540.39975,205403.9975
258,SPL,2,2031.5377057825283,20315.37706,203153.7706
259,SPL,2,1994.318005224693,19943.18005,199431.8005
260,BQC,2,2008.0807092840582,20080.80709,200808.0709
261,SPL,2,1973.944134122374,19739.44134,197394.4134
262,SPL,2,1975.5064773430763,19755.06477,197550.6477
263,SPL,2,2002.3577216380763,20023.57722,200235.7722
264,SPL,2,2065.009933883341,20650.09934,206500.9934
265,SPL,2,2114.653948691555,21146.53949,211465.3949
266,SPL,2,2077.3790529491885,20773.79053,207737.9053
267,SPL,2,1993.3424517835529,19933.42452,199334.2452
268,SPL,2,1912.1736302221182,19121.7363,191217.363
269,SPL,2,1980.5610067964128,19805.61007,198056.1007
270,BQC,2,2058.4617231326442,20584.61723,205846.1723
271,SPL,2,2042.2506502033718,20422.5065,204225.065
272,SPL,2,2048.1263984242137,20481.26398,204812.6398
273,SPL,2,2034.2154714708233,20342.15471,203421.5471
274,SPL,2,1930.2362825100267,19302.36283,193023.6283
275,SPL,2,2042.4821522816678,20424.82152,204248.2152
276,SPL,2,1977.6721391786389,19776.72139,197767.2139
277,SPL,2,2008.7401350080627,20087.40135,200874.0135
278,SPL,2,2003.7275588586867,20037.27559,200372.7559
279,SPL,2,2021.4083382485253,20214.08338,202140.8338
280,BQC,2,2050.0375752140385,20500.37575,205003.7575
281,SPL,2,1916.626245120717,19166.26245,191662.6245
282,SPL,2,2036.8247982386722,20368.24798,203682.4798
283,SPL,2,2019.3013284174838,20193.01328,201930.1328
284,SPL,2,1986.7174187360888,19867.17419,198671.7419
285,SPL,2,2005.907225552334,20059.07226,200590.7226
286,SPL,2,2006.7019322684232,20067.01932,200670.1932
287,SPL,2,2011.0509734280502,20110.50973,201105.0973
288,SPL,2,2082.042308298874,20820.42308,208204.2308
289,SPL,2,1989.0474810533262,19890.47481,198904.7481
290,BQC,2,2014.8475313413603,20148.47531,201484.7531
291,SPL,2,2058.419193653455,20584.19194,205841.9194
292,SPL,2,2052.709051168846,20527.09051,205270.9051
293,SPL,2,2057.263155519018,20572.63156,205726.3156
294,SPL,2,1971.1265999470222,19711.266,197112.66
295,SPL,2,2100.1241365146416,21001.24137,210012.4137
296,SPL,2,2003.335043546509,20033.35044,200333.5044
297,SPL,2,2093.342592235343,20933.42592,209334.2592
298,SPL,2,1932.4548656984643,19324.54866,193245.4866
299,SPL,2,2001.0491793177118,20010.49179,200104.9179
300,BQC,2,2025.499006172118,20254.99006,202549.9006
301,SPL,2,1964.237891,19642.37891,196423.7891
302,SPL,2,1962.3655515891128,19623.65552,196236.5552
303,SPL,2,1953.0730648196552,19530.73065,195307.3065
304,SPL,2,1947.3743360330632,19473.74336,194737.4336
305,SPL,2,1978.1420233409801,19781.42023,197814.2023
306,SPL,2,2016.558958647949,20165.58959,201655.8959
307,SPL,2,1899.289475103964,18992.89475,189928.9475
308,SPL,2,2010.5990216686146,20105.99022,201059.9022
309,SPL,2,2061.8337523208284,20618.33752,206183.3752
310,BQC,2,1957.681949741021,19576.8195,195768.195
311,SPL,2,2065.0587996100294,20650.588,206505.88
312,SPL,2,2037.838738189798,20378.38738,203783.8738
313,SPL,2,1913.6634800442835,19136.6348,191366.348
314,SPL,2,1969.924664599661,19699.24665,196992.4665
315,SPL,2,1982.3976771708692,19823.97677,198239.7677
316,SPL,2,2035.1761951378446,20351.76195,203517.6195
317,SPL,2,1994.7164332998113,19947.16433,199471.6433
318,SPL,2,1937.0675685969914,19370.67569,193706.7569
319,SPL,2,2084.2217854047058,20842.21785,208422.1785
320,BQC,2,2010.6112533094981,20106.11253,201061.1253
321,SPL,2,2011.8715136245512,20118.71514,201187.1514
322,SPL,2,2060.9054305162904,20609.05431,206090.5431
323,SPL,2,1933.0612856382513,19330.61286,193306.1286
324,SPL,2,2033.041015,20330.41015,203304.1015
325,SPL,2,1973.854381184329,19738.54381,197385.4381
326,SPL,2,2034.1872760925357,20341.87276,203418.7276
327,SPL,2,1996.9589022669963,19969.58902,199695.8902
328,SPL,2,2031.6480356515726,20316.48036,203164.8036
329,SPL,2,2066.7758807529694,20667.75881,206677.5881
330,BQC,2,1966.2551342816205,19662.55134,196625.5134
331,SPL,2,2050.8779318476045,20508.77932,205087.7932
332,SPL,2,1940.578298242601,19405.78298,194057.8298
333,SPL,2,1963.9197779781991,19639.19778,196391.9778
334,SPL,2,2075.960885569409,20759.60886,207596.0886
335,SPL,2,2018.8693986511964,20188.69399,201886.9399
336,SPL,2,1897.3888589783135,18973.88859,189738.8859
337,SPL,2,1931.7981273958812,19317.98127,193179.8127
338,SPL,2,1989.9609492205439,19899.60949,198996.0949
339,SPL,2,2043.2889702167245,20432.8897,204328.897
340,BQC,2,1983.8066159071345,19838.06616,198380.6616
341,SPL,2,2031.2093736010327,20312.09374,203120.9374
342,SPL,2,2047.9502688893913,20479.50269,204795.0269
343,SPL,2,2083.552741443147,20835.52741,208355.2741
344,SPL,2,2002.800836663748,20028.00837,200280.0837
345,SPL,2,1997.400904690955,19974.00905,199740.0905
346,SPL,2,1912.3381320428866,19123.38132,191233.8132
347,SPL,2,2004.9663797043913,20049.6638,200496.638
348,SPL,2,1971.4074971052219,19714.07497,197140.7497
349,SPL,2,1951.2995208597954,19512.99521,195129.9521
350,BQC,2,2033.0785854651836,20330.78585,203307.8585
351,SPL,2,2050.747158637183,20507.47159,205074.7159
352,SPL,2,1900.362575565571,19003.62576,190036.2576
353,SPL,2,1978.6360356397286,19786.36036,197863.6036
354,SPL,2,2005.8318641791352,20058.31864,200583.1864
355,SPL,2,1955.3396214972524,19553.39621,195533.9621
356,SPL,2,2016.6951471249613,20166.95147,201669.5147
357,SPL,2,2020.5714960307864,20205.71496,202057.1496
358,SPL,2,1998.3481920362003,19983.48192,199834.8192
359,SPL,2,1876.7050903119987,18767.0509,187670.509
360,BQC,2,1959.8047585619458,19598.04759,195980.4759
361,SPL,2,1989.735037,19897.35037,198973.5037
362,SPL,2,2032.5596640793835,20325.59664,203255.9664
363,SPL,2,2013.6883245518275,20136.88325,201368.8325
364,SPL,2,2051.2336617409173,20512.33662,205123.3662
365,SPL,2,2040.8829723187043,20408.82972,204088.2972
366,SPL,2,1989.5103414385746,19895.10341,198951.0341
367,SPL,2,2018.9083886104254,20189.08389,201890.8389
368,SPL,2,1952.7295584438054,19527.29558,195272.9558
369,SPL,2,2042.846150544966,20428.46151,204284.6151
370,BQC,2,2009.4369852607397,20094.36985,200943.6985
371,SPL,2,2120.8386676894106,21208.38668,212083.8668
372,SPL,2,1917.4475552155907,19174.47555,191744.7555
373,SPL,2,1976.8006378516993,19768.00638,197680.0638
374,SPL,2,2041.268993137962,20412.68993,204126.8993
375,SPL,2,2025.5066273439331,20255.06627,202550.6627
376,SPL,2,1970.525948,19705.25948,197052.5948
377,SPL,2,1950.160962889624,19501.60963,195016.0963
378,SPL,2,2007.223785235535,20072.23785,200722.3785
379,SPL,2,1999.2846293416544,19992.84629,199928.4629
380,BQC,2,2015.1438244854896,20151.43824,201514.3824
381,SPL,2,2001.7275533566926,20017.27553,200172.7553
382,SPL,2,2009.5115157846228,20095.11516,200951.1516
383,SPL,2,2008.736319849092,20087.3632,200873.632
384,SPL,2,1947.249147869866,19472.49148,194724.9148
385,SPL,2,2023.8066639151314,20238.06664,202380.6664
386,SPL,2,2068.928506847962,20689.28507,206892.8507
387,SPL,2,2022.8118201589907,20228.1182,202281.182
388,SPL,2,1943.220576481283,19432.20576,194322.0576
389,SPL,2,1978.2177265154048,19782.17727,197821.7727
390,BQC,2,2001.9414313120956,20019.41431,200194.1431
391,SPL,2,1967.6477184340865,19676.47718,196764.7718
392,SPL,2,1892.117683249236,18921.17683,189211.7683
393,SPL,2,2044.2125410014105,20442.12541,204421.2541
394,SPL,2,1958.526119418774,19585.26119,195852.6119
395,SPL,2,1971.3219864615858,19713.21986,197132.1986
396,SPL,2,2075.1950304502266,20751.9503,207519.503
397,SPL,2,1961.2927535197298,19612.92754,196129.2754
398,SPL,2,2042.2865770094647,20422.86577,204228.6577
399,SPL,2,1936.9658560590613,19369.65856,193696.5856
400,BQC,2,2064.4241036261074,20644.24104,206442.4104
401,SPL,3,992.6443980863521,9926.443981,99264.43981
402,SPL,3,883.1348575575645,8831.348576,88313.48576
403,SPL,3,936.5251735091091,9365.251735,93652.51735
404,SPL,3,997.1158447071685,9971.158447,99711.58447
405,SPL,3,1067.069596873393,10670.69597,106706.9597
406,SPL,3,834.9453457,8349.453457,83494.53457
407,SPL,3,965.0245760788731,9650.245761,96502.45761
408,SPL,3,1075.6406438545484,10756.40644,107564.0644
409,SPL,3,946.1190840022407,9461.19084,94611.9084
410,BQC,3,927.7091271,9277.091271,92770.91271
411,SPL,3,1049.222857006443,10492.22857,104922.2857
412,SPL,3,1026.7835015331684,10267.83502,102678.3502
413,SPL,3,1065.325767947138,10653.25768,106532.5768
414,SPL,3,987.7291339,9877.291339,98772.91339
415,SPL,3,958.6323486,9586.323486,95863.23486
416,SPL,3,735.6851047971022,7356.851048,73568.51048
417,SPL,3,990.7058981520528,9907.058982,99070.58982
418,SPL,3,1043.0284696359988,10430.2847,104302.847
419,SPL,3,1053.539884086815,10535.39884,105353.9884
420,BQC,3,1042.8598818143487,10428.59882,104285.9882
421,SPL,3,1177.950290977515,11779.50291,117795.0291
422,SPL,3,1028.6424419628825,10286.42442,102864.2442
423,SPL,3,1012.6315858458886,10126.31586,101263.1586
424,SPL,3,1127.2266779468519,11272.26678,112722.6678
425,SPL,3,928.1533778680741,9281.533779,92815.33779
426,SPL,3,954.9661376075288,9549.661376,95496.61376
427,SPL,3,1239.7452480049762,12397.45248,123974.5248
428,SPL,3,1001.1129187220888,10011.12919,100111.2919
429,SPL,3,1163.3568421408306,11633.56842,116335.6842
430,BQC,3,993.7116592700866,9937.116593,99371.16593
431,SPL,3,980.9483197957098,9809.483198,98094.83198
432,SPL,3,1037.842390363683,10378.4239,103784.239
433,SPL,3,1030.0038545205798,10300.03855,103000.3855
434,SPL,3,899.4363740489164,8994.36374,89943.6374
435,SPL,3,1001.9259274625371,10019.25927,100192.5927
436,SPL,3,892.2579346888018,8922.579347,89225.79347
437,SPL,3,1071.2703325244283,10712.70333,107127.0333
438,SPL,3,1108.4775089860645,11084.77509,110847.7509
439,SPL,3,777.5012303512588,7775.012304,77750.12304
440,BQC,3,981.5563752,9815.563752,98155.63752
441,SPL,3,875.8955503191509,8758.955503,87589.55503
442,SPL,3,1045.4769268982632,10454.76927,104547.6927
443,SPL,3,1065.9902638142607,10659.90264,106599.0264
444,SPL,3,980.0110171898567,9800.110172,98001.10172
445,SPL,3,935.4886043140208,9354.886043,93548.86043
446,SPL,3,1016.532102124205,10165.32102,101653.2102
447,SPL,3,1043.8818700714453,10438.8187,104388.187
448,SPL,3,1088.3302819948706,10883.30282,108833.0282
449,SPL,3,794.7663016098047,7947.663016,79476.63016
450,BQC,3,1032.816205854625,10328.16206,103281.6206
451,SPL,3,1143.0402341188183,11430.40234,114304.0234
452,SPL,3,1104.6628847111547,11046.62885,110466.2885
453,SPL,3,1043.5288948907682,10435.28895,104352.8895
454,SPL,3,1071.5178407111061,10715.17841,107151.7841
455,SPL,3,1091.7174917641003,10917.17492,109171.7492
456,SPL,3,733.9077201534319,7339.077202,73390.77202
457,SPL,3,1111.027709663882,11110.2771,111102.771
458,SPL,3,951.5012403437676,9515.012403,95150.12403
459,SPL,3,1023.0616830631202,10230.61683,102306.1683
460,BQC,3,927.8467822800634,9278.467823,92784.67823
461,SPL,3,1087.1964954078744,10871.96495,108719.6495
462,SPL,3,965.1527551044389,9651.527551,96515.27551
463,SPL,3,1051.8503765888247,10518.50377,105185.0377
464,SPL,3,960.9315021,9609.315021,96093.15021
465,SPL,3,890.7212790898494,8907.212791,89072.12791
466,SPL,3,1121.0010510440266,11210.01051,112100.1051
467,SPL,3,1074.0900011274275,10740.90001,107409.0001
468,SPL,3,1172.4262239156453,11724.26224,117242.6224
469,SPL,3,1006.5153932579303,10065.15393,100651.5393
470,BQC,3,907.124995,9071.24995,90712.4995
471,SPL,3,1197.5419054019078,11975.41905,119754.1905
472,SPL,3,971.8517884961034,9718.517885,97185.17885
473,SPL,3,867.7048887244785,8677.048887,86770.48887
474,SPL,3,976.0648432861884,9760.648433,97606.48433
475,SPL,3,978.5958760014616,9785.95876,97859.5876
476,SPL,3,1015.168050450932,10151.6805,101516.805
477,SPL,3,1171.2304977319282,11712.30498,117123.0498
478,SPL,3,967.3856107494652,9673.856107,96738.56107
479,SPL,3,1037.3004655804916,10373.00466,103730.0466
480,BQC,3,965.0349219778611,9650.34922,96503.4922
481,SPL,3,1002.0450708525033,10020.45071,100204.5071
482,SPL,3,1031.4057663506262,10314.05766,103140.5766
483,SPL,3,1132.8214696036987,11328.2147,113282.147
484,SPL,3,1012.1318377490778,10121.31838,101213.1838
485,SPL,3,1071.2842320031114,10712.84232,107128.4232
486,SPL,3,1077.8860029783534,10778.86003,107788.6003
487,SPL,3,1091.4773270855635,10914.77327,109147.7327
488,SPL,3,942.5605447815617,9425.605448,94256.05448
489,SPL,3,1162.6881214194677,11626.88121,116268.8121
490,BQC,3,1123.8679359584096,11238.67936,112386.7936
