analysis_id,qc_type,batch_id,Analyte-1,Analyte-2,Analyte-3
91,SPL,1,1099.350385596212,10381.6896,201072.2265
92,SPL,1,1054.839695950807,9700.237503,198376.5704
93,SPL,1,1023.8731735111442,8587.974207,200472.9176
94,SPL,1,937.2093923960629,9343.257075,195523.1832
95,SPL,1,1136.0652448530009,9789.265819,193445.9923
96,SPL,1,939.9740412852873,10790.38534,209986.0669
97,SPL,1,1218.7332993016576,8483.932377,203003.5441
98,SPL,1,1153.261062618519,9966.669658,193743.6432
99,SPL,1,976.4299640899524,9972.653034,196944.1704
100,BQC,1,1052.8973262877312,11074.01226,201425.8466
101,SPL,2,1964.4796718150349,4792.228076,94395.24353
102,SPL,2,2012.8441854578264,6771.771337,97698.22511
103,SPL,2,1987.6654060768813,2087.722436,115587.0831
104,SPL,2,1982.6228700301133,4809.27709,100705.0839
105,SPL,2,1952.4190716367493,3266.125212,101292.8774
106,SPL,2,1997.748613759554,5756.189382,117150.6499
107,SPL,2,1960.7547765271463,4571.231865,104609.1621
108,SPL,2,1916.6029031705932,6260.80974,87349.38765
109,SPL,2,1980.988673985612,5697.451986,93131.47148
110,BQC,2,2037.5153824533118,785.3379816,94850.71328
111,SPL,2,1971.2326518695804,2838.711335,112240.818
112,SPL,2,2030.3982161112517,5874.487109,103598.1383
113,SPL,2,1919.105864585542,3824.726316,104007.7145
114,SPL,2,1997.221901723773,5572.138744,101106.8272
115,SPL,2,2025.970360197173,4660.667028,94441.58865
116,SPL,2,2015.0576681083357,3441.56534,117869.1314
117,SPL,2,2005.283809707447,5747.987066,104978.5048
118,SPL,2,1967.964699584731,3227.661159,80333.82843
119,SPL,2,1957.514782698321,4846.48023,107013.559
120,BQC,2,1992.4746769402577,4525.376198,89107.42729
121,SPL,2,2005.8823298550062,4786.321367,89321.76294
122,SPL,2,1952.6262692907599,2738.364024,97820.25085
123,SPL,2,1975.4721278149666,5108.250129,89739.95552
124,SPL,2,1987.1953903900876,6009.880795,92711.08771
125,SPL,2,2092.1931,7055.005991,93749.60732
126,SPL,2,1967.4025049152272,4332.827032,83133.06689
127,SPL,2,2011.7693286142428,5480.603471,108377.8704
128,SPL,2,2003.8980424781855,3827.390433,101533.7312
129,SPL,2,1951.9071682934937,2815.301124,88618.63063
130,BQC,2,1996.6894394028466,6441.896228,95099.08098
131,SPL,2,2072.2275429211672,6074.273041,104264.6422
132,SPL,2,2022.5752026539608,4547.380004,97049.28517
133,SPL,2,2002.061646099647,5880.103009,108951.2566
134,SPL,2,1978.8751583830187,5799.48393,108781.3349
135,SPL,2,1897.3376389229743,5151.618727,108215.8108
136,SPL,2,2056.5668606707086,3220.690122,106886.4025
137,SPL,2,1926.9679964537588,7226.046397,105539.1765
138,SPL,2,2036.9973755438668,3368.628929,99380.88289
139,SPL,2,2095.4551784608743,5868.083562,96940.37336
140,BQC,2,1996.9341923564778,3749.234629,100840.3924
141,SPL,2,2035.0892167687355,4872.303065,93052.93021
142,SPL,2,1986.8901255298765,4704.102696,97920.82722
143,SPL,2,1921.3927920427257,4209.612236,87346.03648
144,SPL,2,1924.2666173109124,4923.053171,121689.5597
145,SPL,2,1919.9231913212702,2811.543907,112079.62
146,SPL,2,1973.4546738914848,7477.873087,88768.91417
147,SPL,2,1926.912220750205,5374.73708,95971.15165
148,SPL,2,2034.3958386487914,6666.067127,95333.44646
149,SPL,2,2105.0054470262835,3826.697232,107799.6512
150,BQC,2,2050.9633691263793,6267.356362,90350.04688
151,SPL,2,2039.386942373759,4802.589187,102533.1851
152,SPL,2,2038.4521120500456,8645.339979,99714.53245
153,SPL,2,2016.610128947506,5959.237997,99571.29543
154,SPL,2,1949.5811695861496,3202.066461,113686.0228
155,SPL,2,1994.0273696684671,6296.228729,97742.29014
156,SPL,2,1985.9802332414877,6299.549198,115164.706
157,SPL,2,2028.149476661024,3203.954746,84512.47196
158,SPL,2,1981.3780621948085,6056.250926,105846.1375
159,SPL,2,2048.848669334281,4296.95033,101238.5424
160,BQC,2,2039.7772982176075,4590.12784,104171.8075
161,SPL,2,2052.6355732789666,5226.936707,103796.3948
162,SPL,2,1947.5411496666968,4087.164233,94976.76547
163,SPL,2,1936.9922377620944,5538.283585,96667.92616
164,SPL,2,2162.051997,6747.880085,89814.24617
165,SPL,2,1979.1571205919784,6201.371509,89282.08774
166,SPL,2,2014.9113795770359,7918.776827,103035.2864
167,SPL,2,2031.8284837016924,5191.989449,104482.0978
168,SPL,2,1975.810968714563,2869.151743,100530.0423
169,SPL,2,2025.8431022156803,4240.499687,109222.6747
170,BQC,2,2029.5005503396844,5908.056003,102045.9712
171,SPL,2,1989.2309746179153,5542.496659,95089.68834
172,SPL,2,2003.2646516762657,5615.412645,76908.31124
173,SPL,2,1998.2966373130769,5208.646786,110057.3852
174,SPL,2,2106.422594950809,6855.0137,92907.99237
175,SPL,2,1962.9331951863585,5825.065942,93119.91384
176,SPL,2,1945.2001866462667,6671.972818,110255.7137
177,SPL,2,2001.8894199585538,4586.082247,97152.26993
178,SPL,2,2015.5240374721568,3952.368999,87792.82288
179,SPL,2,2021.8261739455093,4837.579863,101813.0348
180,BQC,2,1989.840968596054,6450.90089,93606.23424
181,SPL,2,1946.8336933014405,4883.634632,100057.6419
182,SPL,2,2063.1592588044746,3440.479471,103852.804
183,SPL,2,1982.5174806023222,5465.02548,96293.39968
184,SPL,2,1956.7243568673314,4802.29581,106443.7655
185,SPL,2,1988.1860215529452,3897.801122,97795.13438
186,SPL,2,1990.1412052825724,4075.346236,103317.8196
187,SPL,2,2055.496014485682,5308.396257,110968.3901
188,SPL,2,2004.2368646098598,6323.697747,104351.8149
189,SPL,2,2037.7026892592262,5324.228813,96740.68414
190,BQC,2,2013.196077455943,4853.946099,101600.359
191,SPL,2,2010.722265,6631.751639,109935.0386
192,SPL,2,1983.7657044254584,5225.180197,105483.9696
193,SPL,2,2004.7291764086785,1893.873394,102387.3174
194,SPL,2,1955.231832101123,3656.078266,93720.93924
195,SPL,2,1934.4599233336014,4857.278824,113606.5245
196,SPL,2,2099.8606692373983,2736.250194,93997.40413
197,SPL,2,2030.0354411836208,6126.591954,121873.3299
198,SPL,2,1937.4364319187528,6540.177584,115326.1063
199,SPL,2,1969.441704165979,3509.452113,97642.99641
200,BQC,2,2014.258466399656,4097.160731,105289.7326
201,SPL,3,1219.881034888372,10264.91301,121988.1035
202,SPL,3,1131.2412976433511,10364.11469,113124.1298
203,SPL,3,973.4854943303646,10164.84087,97348.54943
204,SPL,3,1054.319405923209,10181.84719,105431.9406
205,SPL,3,958.5660052,8641.920941,95856.60052
206,SPL,3,952.3753105384421,9126.929,95237.53105
207,SPL,3,921.1397162149758,8910.008128,92113.97162
208,SPL,3,940.5382732540489,11294.08391,94053.82733
209,SPL,3,1165.090746733669,11404.05027,116509.0747
210,BQC,3,926.342575,9894.215832,92634.2575
211,SPL,3,1011.9245236427585,11679.19102,101192.4524
212,SPL,3,1024.3687429599092,11626.88121,102436.8743
213,SPL,3,1123.2475878485338,9425.605448,112324.7588
214,SPL,3,948.3936169,10914.77327,94839.36169
215,SPL,3,900.7492849607962,10778.86003,90074.9285
216,SPL,3,1167.5696932403189,10712.84232,116756.9693
217,SPL,3,955.8836783094714,10121.31838,95588.36783
218,SPL,3,927.6934030060127,11328.2147,92769.3403
219,SPL,3,876.3726881116708,10314.05766,87637.26881
220,BQC,3,877.7904157261373,10020.45071,87779.04157
221,SPL,3,942.6026520702013,9658.695946,94260.26521
222,SPL,3,1061.798581716653,10373.00466,106179.8582
223,SPL,3,1110.984813892972,9673.856107,111098.4814
224,SPL,3,1070.7588353835588,11712.30498,107075.8835
225,SPL,3,963.6342702904748,10151.6805,96363.42703
226,SPL,3,1005.9749937384601,9785.95876,100597.4994
227,SPL,3,929.5403536,9760.648433,92954.03536
228,SPL,3,928.2781838,8677.048887,92827.81838
229,SPL,3,1088.465049897692,9718.517885,108846.505
230,BQC,3,1045.3842364921607,11975.41905,104538.4236
231,SPL,3,1195.5293965492465,11903.32922,119552.9397
232,SPL,3,990.9680406034148,10065.15393,99096.80406
233,SPL,3,1021.4538826629216,11724.26224,102145.3883
234,SPL,3,926.1472295260427,10740.90001,92614.72295
235,SPL,3,942.561131,11210.01051,94256.1131
236,SPL,3,868.2983867694759,8907.212791,86829.83868
237,SPL,3,981.7074611627272,9609.315021,98170.74612
238,SPL,3,1041.8982404924463,10518.50377,104189.824
239,SPL,3,1032.430434416138,9651.527551,103243.0434
240,BQC,3,891.8614152862323,10871.96495,89186.14153
241,SPL,3,921.1378029145999,8436.846337,92113.78029
242,SPL,3,949.7801281657139,10230.61683,94978.01282
243,SPL,3,1149.6060669846352,9515.012403,114960.6067
244,SPL,3,886.2696379334255,11110.2771,88626.96379
245,SPL,3,982.0948405619802,7339.077202,98209.48406
246,SPL,3,1190.2361821678928,10917.17492,119023.6182
247,SPL,3,989.9025114671192,10715.17841,98990.25115
248,SPL,3,864.0159296178606,10435.28895,86401.59296
249,SPL,3,933.5230564725938,11046.62885,93352.30565
250,BQC,3,1000.1190547544591,11430.40234,100011.9055
251,SPL,3,962.4397128330227,10146.64062,96243.97128
252,SPL,3,943.8123636450217,7947.663016,94381.23636
253,SPL,3,965.6082766,10883.30282,96560.82766
254,SPL,3,1009.0496647139221,10438.8187,100904.9665
255,SPL,3,1159.8508771145825,10165.32102,115985.0877
256,SPL,3,991.1434887861116,9354.886043,99114.34888
257,SPL,3,1108.0799496151517,9800.110172,110807.995
258,SPL,3,1063.0754115650566,10659.90264,106307.5412
259,SPL,3,988.6360104493859,10454.76927,98863.60104
260,BQC,3,1017.6951931452564,8758.955503,101769.5193
261,SPL,3,947.8882682,10469.81296,94788.82682
262,SPL,3,951.0129546861526,7775.012304,95101.29547
263,SPL,3,1004.7154432761528,11084.77509,100471.5443
264,SPL,3,1130.0198677666822,10712.70333,113001.9868
265,SPL,3,1229.3078973831093,8922.579347,122930.7897
266,SPL,3,1154.758105898377,10019.25927,115475.8106
267,SPL,3,986.6849035671056,8994.36374,98668.49036
268,SPL,3,824.3472604442362,10300.03855,82434.72604
269,SPL,3,961.1220135928256,10378.4239,96112.20136
270,BQC,3,1039.8714455375252,9809.483198,103987.1446
271,SPL,3,1084.5013004067437,11684.98363,108450.13
272,SPL,3,1096.2527968484271,11633.56842,109625.2797
273,SPL,3,1068.4309429416464,10011.12919,106843.0943
274,SPL,3,860.4725650200533,12397.45248,86047.2565
275,SPL,3,1084.9643045633354,9549.661376,108496.4305
276,SPL,3,955.3442783572777,9281.533779,95534.42784
277,SPL,3,1017.4802700161256,11272.26678,101748.027
278,SPL,3,1007.4551177173735,10126.31586,100745.5118
279,SPL,3,1042.8166764970506,10286.42442,104281.6676
280,BQC,3,1013.3944577081376,11779.50291,101339.4458
281,SPL,3,833.2524902414337,10700.22115,83325.24902
282,SPL,3,1073.6495964773442,10535.39884,107364.9596
283,SPL,3,1038.6026568349675,10430.2847,103860.2657
284,SPL,3,973.4348374721777,9907.058982,97343.48375
285,SPL,3,1011.814451104668,7356.851048,101181.4451
286,SPL,3,1013.4038645368463,9586.323486,101340.3865
287,SPL,3,1022.1019468561002,9877.291339,102210.1947
288,SPL,3,1164.0846165977487,10653.25768,116408.4617
289,SPL,3,978.0949621066525,10267.83502,97809.49621
290,BQC,3,948.1794104,10492.22857,94817.94104
291,SPL,3,1116.8383873069092,10503.17854,111683.8387
292,SPL,3,1105.4181023376918,9461.19084,110541.8102
293,SPL,3,1114.5263110380358,10756.40644,111452.6311
294,SPL,3,942.2531998940443,9650.245761,94225.31999
295,SPL,3,1200.248273029283,8349.453457,120024.8273
296,SPL,3,1006.6700870930183,10670.69597,100667.0087
297,SPL,3,1186.6851844706862,9971.158447,118668.5184
298,SPL,3,864.9097313969288,9365.251735,86490.97314
299,SPL,3,1002.0983586354238,8831.348576,100209.8359
300,BQC,3,1069.7465988262982,9926.443981,106974.6599
301,SPL,4,1856.9515625554407,21441.30575,185695.1563
302,SPL,4,1849.4622063564516,17478.63424,184946.2206
303,SPL,4,1812.2922592786213,21691.46308,181229.2259
304,SPL,4,1789.4973441322527,18451.71014,178949.7344
305,SPL,4,1912.5680933639203,23007.80122,191256.8093
306,SPL,4,2066.2358345917964,18852.87946,206623.5835
307,SPL,4,1597.157900415856,18341.04478,159715.79
308,SPL,4,2042.3960866744583,21768.50164,204239.6087
309,SPL,4,2247.335009283314,15684.70733,224733.5009
310,BQC,4,2245.8799453158636,18705.90874,224587.9945
311,SPL,4,2260.2351984401175,19893.56177,226023.5198
312,SPL,4,2151.354952759192,19128.70906,215135.4953
313,SPL,4,1654.653920177134,17728.82306,165465.392
314,SPL,4,1879.6986583986436,20912.47281,187969.8658
315,SPL,4,1929.5907086834766,22757.14027,192959.0709
316,SPL,4,2140.704780551379,20952.26656,214070.4781
317,SPL,4,1978.8657331992451,17889.96591,197886.5733
318,SPL,4,1748.2702743879656,20349.45279,174827.0274
319,SPL,4,2336.887141618823,20380.46063,233688.7142
320,BQC,4,2124.6175022458133,20069.10213,212461.7502
321,SPL,4,2047.4860544982052,19863.26524,204748.6054
322,SPL,4,2243.6217220651624,19971.38517,224362.1722
323,SPL,4,1732.2451425530055,20288.95141,173224.5143
324,SPL,4,2132.16406,18006.43852,213216.406
325,SPL,4,1895.4175247373157,18821.03792,189541.7525
326,SPL,4,2136.7491043701425,21020.26509,213674.9104
327,SPL,4,1987.8356090679852,21650.75973,198783.5609
328,SPL,4,2126.592143,19072.02551,212659.2143
329,SPL,4,2267.103523011878,16697.90221,226710.3523
330,BQC,4,1725.1262534828943,24833.54671,172512.6253
331,SPL,4,2203.5117273904184,20879.68784,220351.1727
332,SPL,4,1762.313192970404,21713.84602,176231.3193
333,SPL,4,1855.679111912797,18109.18234,185567.9112
334,SPL,4,2303.8435422776356,20756.33554,230384.3542
335,SPL,4,2075.4775946047857,19580.41366,207547.7595
336,SPL,4,1589.555435913254,21635.31889,158955.5436
337,SPL,4,1727.192509583525,22049.34647,172719.251
338,SPL,4,1959.8437968821759,20547.53298,195984.3797
339,SPL,4,2173.1558808668974,21302.38656,217315.5881
340,BQC,4,2197.9299622971243,19589.40149,219792.9962
341,SPL,4,2124.8374944041307,20742.34089,212483.7494
342,SPL,4,2191.801075557565,15068.20361,219180.1076
343,SPL,4,2334.2109657725878,19933.92768,233421.0966
344,SPL,4,2011.2033466549924,20822.85984,201120.3347
345,SPL,4,1989.6036187638201,20667.80588,198960.3619
346,SPL,4,1649.352528171546,18213.58486,164935.2528
347,SPL,4,2019.8655188175655,20233.27457,201986.5519
348,SPL,4,1885.6299884208875,19145.44143,188562.9988
349,SPL,4,1805.1980834391818,16014.50302,180519.8083
350,BQC,4,1992.0724920651724,22029.88635,199207.2492
351,SPL,4,2202.9886345487316,19920.72492,220298.8635
352,SPL,4,1601.4503022622835,18051.98083,160145.0302
353,SPL,4,1914.5441425589142,18856.29988,191454.4143
354,SPL,4,2023.3274567165413,20198.65519,202332.7457
355,SPL,4,1821.3584859890093,16493.52528,182135.8486
356,SPL,4,2066.780588499845,19896.03619,206678.0588
357,SPL,4,2082.285984123146,20112.03347,208228.5984
358,SPL,4,1993.3927681448017,23342.10966,199339.2768
359,SPL,4,1506.8203612479945,21918.01076,150682.0361
360,BQC,4,2074.2340892896636,21248.37494,207423.4089
361,SPL,4,1958.9401485063602,21979.29962,195894.0149
362,SPL,4,2130.238656317534,21731.55881,213023.8656
363,SPL,4,2054.7532982073094,19598.43797,205475.3298
364,SPL,4,2204.9346469636703,17271.9251,220493.4647
365,SPL,4,2163.531889274818,15895.55436,216353.1889
366,SPL,4,1958.0413657542983,20754.77595,195804.1366
367,SPL,4,2075.6335544417016,23038.43542,207563.3554
368,SPL,4,1810.9182337752213,18556.79112,181091.8234
369,SPL,4,2171.3846021798636,17623.13193,217138.4602
370,BQC,4,2087.9687838415675,22035.11727,208796.8784
371,SPL,4,2483.354670757642,17251.26253,248335.4671
372,SPL,4,1669.7902208623625,22671.03523,166979.0221
373,SPL,4,1907.202551406797,21265.92143,190720.2551
374,SPL,4,2165.0759725518483,19878.35609,216507.5973
375,SPL,4,2102.0265093757325,21367.49104,210202.6509
376,SPL,4,1882.103792,18954.17525,188210.3792
377,SPL,4,1800.6438515584955,21321.6406,180064.3852
378,SPL,4,2028.8951409421393,17322.45143,202889.5141
379,SPL,4,1997.1385173666174,22436.21722,199713.8517
380,BQC,4,1986.326524397848,20474.86054,198632.6524
381,SPL,4,2006.9102134267703,21246.17502,200691.0213
382,SPL,4,2038.0460631384915,23368.87142,203804.6063
383,SPL,4,2034.9452793963683,17482.70274,203494.5279
384,SPL,4,1788.9965914794636,19788.65733,178899.6591
385,SPL,4,2095.226655660526,21407.04781,209522.6656
386,SPL,4,2275.714027391848,19295.90709,227571.4027
387,SPL,4,2091.2472806359624,18796.98658,209124.7281
388,SPL,4,1772.8823059251313,16546.5392,177288.2306
389,SPL,4,1912.870906061619,21513.54953,191287.0906
390,BQC,4,1989.3561765137604,22602.35198,198935.6177
391,SPL,4,1870.590873736346,22458.79945,187059.0874
392,SPL,4,1568.4707329969447,22473.35009,156847.0733
393,SPL,4,2176.850164005642,20423.96087,217685.0164
394,SPL,4,1834.1044776750964,15971.579,183410.4478
395,SPL,4,1885.2879458463435,20662.35835,188528.7946
396,SPL,4,2300.780121800907,19125.68093,230078.0122
397,SPL,4,1845.171014078919,17894.97344,184517.1014
398,SPL,4,2169.146308037859,18122.92259,216914.6308
399,SPL,4,1747.863424236245,18494.62206,174786.3424
400,BQC,4,2144.1305749636176,18569.51563,214413.0575
401,SPL,5,992.6443980863521,10697.46599,99264.43981
402,SPL,5,883.1348575575645,10020.98359,88313.48576
403,SPL,5,936.5251735091091,8649.097314,93652.51735
404,SPL,5,997.1158447071685,11866.85184,99711.58447
405,SPL,5,1067.069596873393,10066.70087,106706.9597
406,SPL,5,834.9453457,12002.48273,83494.53457
407,SPL,5,965.0245760788731,9422.531999,96502.45761
408,SPL,5,1075.6406438545484,11145.26311,107564.0644
409,SPL,5,946.1190840022407,11054.18102,94611.9084
410,BQC,5,1050.3178544895407,11168.38387,105031.7854
411,SPL,5,1049.222857006443,9481.794104,104922.2857
412,SPL,5,1026.7835015331684,9780.949621,102678.3502
413,SPL,5,1065.325767947138,11640.84617,106532.5768
414,SPL,5,987.7291339,10221.01947,98772.91339
415,SPL,5,958.6323486,10134.03865,95863.23486
416,SPL,5,735.6851047971022,10118.14451,73568.51048
417,SPL,5,990.7058981520528,9734.348375,99070.58982
418,SPL,5,1043.0284696359988,10386.02657,104302.847
419,SPL,5,1053.539884086815,10736.49596,105353.9884
420,BQC,5,1070.0221149330898,8332.524902,107002.2115
421,SPL,5,1177.950290977515,10133.94458,117795.0291
422,SPL,5,1028.6424419628825,10428.16676,102864.2442
423,SPL,5,1012.6315858458886,10074.55118,101263.1586
424,SPL,5,1127.2266779468519,10174.8027,112722.6678
425,SPL,5,928.1533778680741,9553.442784,92815.33779
426,SPL,5,954.9661376075288,10849.64305,95496.61376
427,SPL,5,1239.7452480049762,8604.72565,123974.5248
428,SPL,5,1001.1129187220888,10684.30943,100111.2919
429,SPL,5,1163.3568421408306,10962.52797,116335.6842
430,BQC,5,1168.4983625267814,10845.013,116849.8363
431,SPL,5,980.9483197957098,10398.71446,98094.83198
432,SPL,5,1037.842390363683,9611.220136,103784.239
433,SPL,5,1030.0038545205798,8243.472604,103000.3855
434,SPL,5,899.4363740489164,9866.849036,89943.6374
435,SPL,5,1001.9259274625371,11547.58106,100192.5927
436,SPL,5,892.2579346888018,12293.07897,89225.79347
437,SPL,5,1071.2703325244283,11300.19868,107127.0333
438,SPL,5,1108.4775089860645,10047.15443,110847.7509
439,SPL,5,777.5012303512588,9510.129547,77750.12304
440,BQC,5,1046.9812962746005,9478.882682,104698.1296
441,SPL,5,875.8955503191509,10176.95193,87589.55503
442,SPL,5,1045.4769268982632,9886.360104,104547.6927
443,SPL,5,1065.9902638142607,10630.75412,106599.0264
444,SPL,5,980.0110171898567,11080.7995,98001.10172
445,SPL,5,935.4886043140208,9911.434888,93548.86043
446,SPL,5,1016.532102124205,11598.50877,101653.2102
447,SPL,5,1043.8818700714453,10090.49665,104388.187
448,SPL,5,1088.3302819948706,9656.082766,108833.0282
449,SPL,5,794.7663016098047,9438.123636,79476.63016
450,BQC,5,1014.6640622677465,9624.397128,101466.4062
451,SPL,5,1143.0402341188183,10001.19055,114304.0234
452,SPL,5,1104.6628847111547,9335.230565,110466.2885
453,SPL,5,1043.5288948907682,8640.159296,104352.8895
454,SPL,5,1071.5178407111061,9899.025115,107151.7841
455,SPL,5,1091.7174917641003,11902.36182,109171.7492
456,SPL,5,733.9077201534319,9820.948406,73390.77202
457,SPL,5,1111.027709663882,8862.696379,111102.771
458,SPL,5,951.5012403437676,11496.06067,95150.12403
459,SPL,5,1023.0616830631202,9497.801282,102306.1683
460,BQC,5,843.6846336796468,9211.378029,84368.46337
461,SPL,5,1087.1964954078744,8918.614153,108719.6495
462,SPL,5,965.1527551044389,10324.30434,96515.27551
463,SPL,5,1051.8503765888247,10418.9824,105185.0377
464,SPL,5,960.9315021,9817.074612,96093.15021
465,SPL,5,890.7212790898494,8682.983868,89072.12791
466,SPL,5,1121.0010510440266,9425.61131,112100.1051
467,SPL,5,1074.0900011274275,9261.472295,107409.0001
468,SPL,5,1172.4262239156453,10214.53883,117242.6224
469,SPL,5,1006.5153932579303,9909.680406,100651.5393
470,BQC,5,1190.3329224710117,11955.29397,119033.2922
471,SPL,5,1197.5419054019078,10453.84236,119754.1905
472,SPL,5,971.8517884961034,10884.6505,97185.17885
473,SPL,5,867.7048887244785,9282.781838,86770.48887
474,SPL,5,976.0648432861884,9295.403536,97606.48433
475,SPL,5,978.5958760014616,10059.74994,97859.5876
476,SPL,5,1015.168050450932,9636.342703,101516.805
477,SPL,5,1171.2304977319282,10707.58835,117123.0498
478,SPL,5,967.3856107494652,11109.84814,96738.56107
479,SPL,5,1037.3004655804916,10617.98582,103730.0466
480,BQC,5,965.8695946,9426.026521,96586.95946
481,SPL,5,1002.0450708525033,8777.904157,100204.5071
482,SPL,5,1031.4057663506262,8763.726881,103140.5766
483,SPL,5,1132.8214696036987,9276.93403,113282.147
484,SPL,5,1012.1318377490778,9558.836783,101213.1838
485,SPL,5,1071.2842320031114,11675.69693,107128.4232
486,SPL,5,1077.8860029783534,9007.49285,107788.6003
487,SPL,5,1091.4773270855635,9483.936169,109147.7327
488,SPL,5,942.5605447815617,11232.47588,94256.05448
489,SPL,5,1162.6881214194677,10243.68743,116268.8121
490,BQC,5,1167.9191020563057,10119.24524,116791.9102
